Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
25,267,7,7,3,147.251,0.162382,0,14,CW,0.55424,0.372894,0.55424,0.372894,0.668006,2.65778e-37,2.65778e-37,28.3906,28.4715,3.5712e-37,3.5712e-37,38.146,38.2601,0.109771,0.108125,0.109771
25,268,50,50,3,1661.63,0.154748,0,14,CCW,0.370318,0.45895,0.370318,0.45895,0.589721,0,0,26.5365,26.7578,0,0,37.8232,37.9334,0.116749,0.109868,0.116749
25,269,10,4,5,62.6761,0.151354,0,14,CW,0.649953,0.184753,0.649953,0.184753,0.675702,2.03108e-26,2.52234e-44,25.1373,25.1471,2.9344e-26,3.64338e-44,36.3198,36.3282,0.0895111,0.0879116,0.0895111
25,270,71,24,3,1254.5,0.088414,0,14,CW,0.548372,0.453885,0.548372,0.453885,0.711845,0,0,28.3268,29.1168,0,0,38.9473,39.0631,0.100715,0.0968936,0.100715
25,271,2,2,3,323.584,0.0767128,0,14,CW,0.548993,0.453843,0.548993,0.453843,0.712297,8.06126e-13,8.06126e-13,28.3414,28.3846,1.10687e-12,1.10687e-12,38.943,38.9462,0.0969022,0.0968966,0.0969022
25,272,1,1,3,60,0.024076,0,14,CCW,0.196132,0.883547,0.196132,0.883547,0.905054,25.3835,25.3835,25.3835,25.3835,40.0764,40.0764,40.0764,40.0764,-0.0484902,-0.0484902,-0.0484902
25,273,3295,1008,6,167.25,1.11346,2,15,CCW,0.561104,0.334954,0.561104,0.334954,0.653477,0,0,0,29.3203,0,0,0,39.0758,0.12047,0.0481784,0.12047
25,274,355,184,6,343.785,1.23895,0,15,CCW,0.550724,0.357425,0.550724,0.357425,0.656544,0,0,0,29.0064,0,0,0,38.6707,0.115556,0.100438,0.115556
25,275,208,100,4,127.824,0.719161,0,15,CCW,0.576586,0.251125,0.576586,0.251125,0.6289,0,0,25.0719,25.6084,0,0,37.0299,37.3262,0.101174,0.0833899,0.101174
25,276,12596,1181,13,8.16804,0.0488456,14,15,CW,0.32785,0.702245,0.32785,0.702245,0.775005,0,0,25.5341,28.0758,0,0,38.7498,39.9121,0.130436,-0.0868552,0.130436
25,277,55,12,7,70.6916,0.18844,0,15,CW,0.524475,0.351659,0.524475,0.351659,0.631458,0,0,26.7927,29.1365,0,0,37.3154,38.7184,0.13103,0.129591,0.13103
25,278,51,51,3,181.093,0.360189,1,15,CCW,0.538483,0.37501,0.538483,0.37501,0.656198,0,0,28.3654,28.5883,0,0,38.2009,38.4174,0.102394,0.0847059,0.102394
25,279,32,10,3,144.979,0.17307,0,15,CCW,0.542185,0.435601,0.542185,0.435601,0.695494,2.88667e-43,0,28.68,29.1055,3.89561e-43,0,38.9074,39.0252,0.0943533,0.0917264,0.0943533
25,280,15,4,4,71.8412,0.122341,0,15,CCW,0.284237,0.761469,0.284237,0.761469,0.812789,8.15317e-26,0,25.1979,25.2747,1.28756e-25,0,39.837,39.8552,-0.135904,-0.135904,-0.129419
25,281,28,1,3,241.235,0.0890636,0,15,CW,0.878484,0.0606262,0.878484,0.0606262,0.880573,24.4426,0,23.8815,24.7768,35.8808,0,35.7525,35.9008,0.0243963,0.0243963,0.0243963
25,282,47,47,3,1818.23,0.0862932,0,15,CW,0.290532,0.654854,0.290532,0.654854,0.716409,0,0,26.1746,26.7533,0,0,38.5749,39.6015,0.0641786,0.056694,0.0641786
25,283,1,1,3,503.106,0.0656196,0,15,CW,0.497141,0.499339,0.497141,0.499339,0.70462,28.9439,28.9439,28.9439,28.9439,38.5808,38.5808,38.5808,38.5808,0.0973233,0.0973233,0.0973233
25,284,3,3,3,62.4323,0.0630015,0,15,CW,0.138931,0.958346,0.138931,0.958346,0.968364,2.11131e-20,2.11131e-20,20.7869,20.7999,4.2431e-20,4.2431e-20,41.7507,41.8072,-0.146308,-0.146308,-0.144611
25,285,1,1,3,60,0.0245364,0,15,CW,0.672217,0.0839327,0.672217,0.0839327,0.677437,26.0202,26.0202,26.0202,26.0202,36.0827,36.0827,36.0827,36.0827,0.050903,0.050903,0.050903
25,286,3442,1243,9,91.3355,0.306541,6,16,CCW,0.609289,0.236477,0.609289,0.236477,0.653571,0,0,25.439,27.1726,0,0,36.7126,37.4967,0.0991723,0.0162066,0.0991723
25,287,251,98,9,172.364,0.692149,0,16,CCW,0.467426,0.356585,0.467426,0.356585,0.587911,0,0,27.0635,28.5026,0,0,37.3238,39.0846,0.118513,0.112071,0.118513
25,288,174,27,4,93.8516,0.249009,1,16,CCW,0.387527,0.481898,0.387527,0.481898,0.618387,0,0,26.415,26.8432,0,0,37.7494,37.8735,0.080116,0.0430949,0.080116
25,289,191,27,6,66.0907,0.137907,2,16,CCW,0.390265,0.705958,0.390265,0.705958,0.806649,0,0,0,26.9011,0,0,0,39.177,-0.0843213,-0.0843213,-0.00743295
25,290,45,11,3,151.695,0.245827,0,16,CCW,0.242046,0.901282,0.242046,0.901282,0.933218,3.78351e-44,0,0,25.0595,6.02558e-44,0,0,39.9878,-0.0806062,-0.0806062,0
25,291,19,8,4,128.347,0.172067,0,16,CCW,0.569509,0.383066,0.569509,0.383066,0.686353,4.19558e-38,0,28.3871,28.8714,5.62798e-38,0,38.1403,38.5895,0.0905442,0.0887631,0.0905442
25,292,63,30,4,3038.14,0.131286,1,16,CW,0.691919,0.0523371,0.691919,0.0523371,0.693896,0,0,26.0288,26.3359,0,0,36.129,36.2976,0.0299971,0.0219323,0.0299971
25,293,2,2,3,301.929,0.101219,0,16,CW,0.633337,0.203157,0.633337,0.203157,0.665123,2.88315e-12,2.88315e-12,25.3458,25.375,4.16423e-12,4.16423e-12,36.6114,36.6466,0.0802103,0.0788078,0.0802103
25,294,4,4,3,2013.55,0.0519273,0,16,CW,0.384227,0.448614,0.384227,0.448614,0.590665,3.43732e-25,3.43732e-25,26.4153,26.7111,4.89489e-25,4.89489e-25,37.8201,37.9731,0.118745,0.107153,0.118745
25,295,11,11,3,2216.13,0.0260375,0,16,CW,0.38113,0.44766,0.38113,0.44766,0.587928,4.34403e-44,4.34403e-44,26.4209,26.6232,6.30584e-44,6.30584e-44,37.8756,37.9631,0.117857,0.108601,0.117857
25,296,3,1,4,60,0.011048,0,16,CW,0.883615,0.0620982,0.883615,0.0620982,0.885794,24.4493,7.44822e-20,24.4493,24.4493,35.8804,1.09306e-19,35.8804,35.8804,0.0116612,0.0116612,0.0116612
25,297,4,4,3,60,0.00949824,0,16,CW,0.900009,0.0688989,0.900009,0.0688989,0.902642,3.15157e-25,3.15157e-25,24.3346,24.4336,4.63937e-25,4.63937e-25,35.8833,35.9074,0.0129956,0.0123957,0.0129956
25,298,15350,2215,15,6.30554,0.0650821,15,17,CW,0.407458,0.657403,0.407458,0.657403,0.773435,0,0,23.3333,28.6207,0,0,38.3584,40.128,0.12321,-0.10955,0.12321
25,299,368,78,4,886.095,0.818448,0,17,CCW,0.399778,0.700075,0.399778,0.700075,0.806181,0,0,0,27.3703,0,0,0,39.1791,-0.0457709,-0.0457709,-0.0247521
25,300,120,50,5,84.1544,0.523884,0,17,CW,0.642357,0.188012,0.642357,0.188012,0.669306,0,0,25.1016,25.2959,0,0,36.3663,36.5305,0.071217,0.0685309,0.071217
25,301,828,158,9,47.4612,0.295085,2,17,CW,0.688456,0.118472,0.688456,0.118472,0.698575,0,0,25.6387,26.1808,0,0,35.9444,36.0808,0.0929226,0.0282527,0.0929226
25,302,3330,380,12,12.7296,0.0849005,7,17,CCW,0.476454,0.469375,0.476454,0.469375,0.668821,0,0,26.3356,28.7814,0,0,37.4527,40.311,0.0634496,-0.0572759,0.0634496
25,303,21,20,4,144.198,0.360965,0,17,CW,0.781556,0.0420163,0.781556,0.0420163,0.782685,0,0,25.9541,26.2657,0,0,36.1483,36.2061,0.045875,0.041221,0.045875
25,304,455,74,7,99.8914,0.221846,2,17,CW,0.243057,0.818778,0.243057,0.818778,0.854093,0,0,25.9088,26.1544,0,0,39.3593,39.4506,-0.0714032,-0.0714032,-0.0287544
25,305,387,42,9,80.851,0.431644,0,17,CW,0.223968,0.850375,0.223968,0.850375,0.879374,0,0,25.7798,26.0372,0,0,39.678,39.8292,-0.0413213,-0.0413213,-0.0360538
25,306,260,96,5,72.425,0.20569,2,17,CCW,0.258193,0.895914,0.258193,0.895914,0.932376,0,0,0,25.7693,0,0,0,39.9829,-0.178875,-0.178875,-0.167951
25,307,47,15,5,85.4728,0.352825,0,17,CCW,0.941888,0.0676191,0.941888,0.0676191,0.944312,0,0,23.8954,24.4348,0,0,35.772,35.9084,0.0245118,0.0200429,0.0245118
25,308,15,15,3,91.5812,0.260362,0,17,CCW,0.150225,0.949839,0.150225,0.949839,0.961646,0,0,20.4723,20.935,0,0,41.3739,41.5823,-0.171239,-0.171239,-0.166604
25,309,156,92,3,275.61,0.105143,2,17,CW,0.610652,0.341242,0.610652,0.341242,0.69953,0,0,27.2841,27.7594,0,0,36.9304,37.3677,0.0829291,0.00646924,0.0829291
25,310,13,13,3,112.215,0.203694,0,17,CW,0.629968,0.192182,0.629968,0.192182,0.65863,0,0,25.1729,25.2487,0,0,36.3878,36.4783,0.0731648,0.0700131,0.0731648
25,311,3,3,3,81.4947,0.16746,0,17,CW,0.772603,0.037878,0.772603,0.037878,0.773531,2.39437e-19,2.39437e-19,26.1808,26.226,3.3083e-19,3.3083e-19,36.1943,36.2017,0.0421046,0.0412104,0.0421046
25,312,4,4,3,76.3523,0.154938,0,17,CW,0.620245,0.332836,0.620245,0.332836,0.703906,1.43455e-24,1.43455e-24,27.7431,27.7545,1.92808e-24,1.92808e-24,37.2817,37.3057,0.0820595,0.0814798,0.0820595
25,313,4,4,3,96.7365,0.0954375,0,17,CCW,0.862211,0.128008,0.862211,0.128008,0.871661,1.30987e-24,1.30987e-24,25.3242,25.3513,1.88069e-24,1.88069e-24,36.3731,36.382,-0.129633,-0.129633,-0.129272
25,314,15,15,3,395.943,0.0458679,2,17,CCW,0.513525,0.500008,0.513525,0.500008,0.71674,0,0,28.1072,28.459,0,0,39.1734,39.3839,-0.0495759,-0.0495759,0.0200965
25,315,6,2,5,60,0.0240117,0,17,CW,0.79082,0.106698,0.79082,0.106698,0.797985,5.64349e-12,5.15742e-32,24.8153,24.8218,8.08608e-12,7.39006e-32,35.5626,35.5639,0.092001,0.0917979,0.092001
25,316,55,51,3,4414.19,0.0224733,0,17,CCW,0.486551,0.272815,0.486551,0.272815,0.557818,0,0,26.6212,26.9242,0,0,36.9994,37.1698,0.140971,0.130161,0.140971
25,317,7667,155,32,149.942,0.999778,0,18,CCW,0.373543,0.607865,0.373543,0.607865,0.713466,0,0,21.5764,28.5115,0,0,40.574,40.5851,-0.0845118,-0.0845118,-0.0568492
25,318,16262,1111,19,13.3801,0.109598,8,18,CW,0.415263,0.590891,0.415263,0.590891,0.722216,0,0,22.2353,29.0537,0,0,38.1475,40.3854,0.137157,-0.0764937,0.137157
25,319,375,135,6,247.596,0.75098,1,18,CCW,0.645289,0.171143,0.645289,0.171143,0.667598,0,0,24.9166,25.7588,0,0,36.069,36.5736,0.0487821,0.0402449,0.0487821
25,320,108,108,3,154.16,0.749048,0,18,CCW,0.518704,0.483416,0.518704,0.483416,0.709045,0,0,28.1403,28.8894,0,0,39.0218,39.2995,-0.0223965,-0.0223965,-0.00686555
25,321,374,96,4,137.449,0.611662,1,18,CCW,0.391457,0.487497,0.391457,0.487497,0.625214,0,0,26.3313,26.8315,0,0,37.8145,37.9081,-0.0481362,-0.0481362,0.0143891
25,322,1620,365,5,34.5547,0.144217,4,18,CCW,0.36375,0.718444,0.36375,0.718444,0.80528,0,0,24.456,26.5947,0,0,39.1239,39.3174,-0.144468,-0.144468,-0.0827311
25,323,270,96,5,32.0057,0.0675448,5,18,CW,0.1396,0.955077,0.1396,0.955077,0.965225,0,0,20.3083,20.6243,0,0,41.5017,41.8712,-0.262216,-0.262216,-0.182686
25,324,86,21,3,189.768,0.318064,0,18,CW,0.472114,0.412549,0.472114,0.412549,0.626968,0,0,27.0788,27.2513,0,0,37.376,37.4851,0.0627455,0.0571025,0.0627455
25,325,42,14,6,118.002,0.288288,0,18,CCW,0.809637,0.158517,0.809637,0.158517,0.825009,0,0,25.1549,25.2402,0,0,35.765,35.813,0.0635372,0.0616954,0.0635372
25,326,82,82,3,1103.91,0.10826,0,18,CW,0.628875,0.298969,0.628875,0.298969,0.696323,0,0,26.5654,27.5999,0,0,36.5776,37.0271,0.0399783,0.0353358,0.0399783
25,327,3,0,2,60,0.0202973,0,18,CCW,0.771087,0.143087,0.771087,0.143087,0.784251,0,6.99617e-19,25.4877,25.5324,0,9.8418e-19,35.8891,35.9003,0,0,0
25,328,3218,1299,7,54.6567,0.956586,2,19,CCW,0.558846,0.377506,0.558846,0.377506,0.674403,0,0,28.7081,29.1297,0,0,38.7816,39.0624,-0.0482177,-0.0482177,0.00512987
25,329,100923,4740,34,12.9117,0.0506439,30,19,CW,0.235995,0.829446,0.235995,0.829446,0.862365,1.39553e-37,0,21.5691,26.1463,2.24658e-37,0,39.3965,40.5947,-0.146803,-0.146803,0.129186
25,330,730,151,6,470.695,1.09021,0,19,CCW,0.622756,0.241256,0.622756,0.241256,0.667855,0,0,25.5289,27.0652,0,0,36.7813,37.3762,0.0221597,0.00250298,0.0221597
25,331,175,175,3,98.2689,0.94208,0,19,CW,0.334597,0.692374,0.334597,0.692374,0.768985,0,0,27.14,27.5524,0,0,38.9161,39.2223,-0.0658419,-0.0658419,-0.0491476
25,332,579,201,11,76.4719,0.30539,3,19,CW,0.621494,0.214055,0.621494,0.214055,0.657323,0,0,25.2009,26.0098,0,0,36.4,38.2143,0.0398962,0.0172287,0.0398962
25,333,69,21,3,87.8564,0.327612,0,19,CCW,0.352948,0.765807,0.352948,0.765807,0.843227,0,0,24.7202,26.0046,0,0,39.2499,39.4122,-0.149009,-0.149009,-0.142193
25,334,28,18,4,144.611,0.294007,0,19,CCW,0.622,0.245025,0.622,0.245025,0.668522,0,0,26.0779,26.4335,0,0,37.0005,37.2333,0.0125783,0.00619975,0.0125783
25,335,16,4,3,74.9947,0.245387,0,19,CCW,0.18072,0.900263,0.18072,0.900263,0.918223,1.88283e-23,0,22.5677,22.9632,3.32943e-23,0,40.2275,40.2737,-0.206925,-0.206925,-0.201914
25,336,13,13,3,96.0057,0.227613,0,19,CCW,0.631125,0.168926,0.631125,0.168926,0.653342,6.86636e-44,6.86636e-44,24.9392,25.0198,1.00893e-43,1.00893e-43,36.3249,36.5071,0.0437094,0.0414338,0.0437094
25,337,6,6,3,120.781,0.173016,0,19,CCW,0.606615,0.350491,0.606615,0.350491,0.700589,2.06292e-30,2.06292e-30,27.5471,27.6103,2.79422e-30,2.79422e-30,37.3419,37.3594,0.00608489,0.00546666,0.00608489
25,338,5,5,3,69.3716,0.16323,0,19,CCW,0.499013,0.488146,0.499013,0.488146,0.698069,3.14313e-27,3.14313e-27,28.4521,28.7094,4.24345e-27,4.24345e-27,38.4999,38.687,-0.0383734,-0.0383734,-0.0370134
25,339,3,3,3,84.6742,0.154821,0,19,CCW,0.543602,0.461847,0.543602,0.461847,0.713306,2.33278e-18,2.33278e-18,28.3541,28.373,3.20712e-18,3.20712e-18,38.9874,38.9957,-0.0372374,-0.0372374,-0.0365495
25,340,10,6,3,82.323,0.1432,0,19,CCW,0.668143,0.0866457,0.668143,0.0866457,0.673738,1.94821e-30,2.6045e-39,26.0249,26.0623,2.69856e-30,3.60715e-39,36.059,36.0892,0.0832999,0.0826682,0.0832999
25,341,16,6,5,962.856,0.0809788,0,19,CW,0.31614,0.817601,0.31614,0.817601,0.876593,1.9074e-30,0,25.4194,25.5268,2.96704e-30,0,39.6429,39.6816,-0.164327,-0.164327,-0.163807
25,342,4,4,3,332.987,0.0624356,0,19,CW,0.475516,0.339956,0.475516,0.339956,0.584538,2.2238e-23,2.2238e-23,26.8353,26.9174,3.10386e-23,3.10386e-23,37.4692,37.548,0.0363477,0.0345808,0.0363477
25,343,1,1,3,60,0.021097,0,19,CCW,0.482528,0.290471,0.482528,0.290471,0.563211,26.8111,26.8111,26.8111,26.8111,37.1617,37.1617,37.1617,37.1617,0.0469085,0.0469085,0.0469085
25,344,1,1,3,0,0.0184707,0,19,CCW,0.410914,0.43469,0.410914,0.43469,0.598168,26.6127,26.6127,26.6127,26.6127,37.678,37.678,37.678,37.678,0.021984,0.021984,0.021984
25,345,10,2,5,60,0.0126983,0,19,CCW,0.195372,0.870481,0.195372,0.870481,0.892137,2.26142e-11,2.48646e-39,24.7268,25.0024,3.64609e-11,4.00892e-39,40.0707,40.1077,-0.188171,-0.188171,-0.185498
25,346,7511,2874,6,87.2588,1.14226,2,20,CCW,0.605449,0.249413,0.605449,0.249413,0.65481,0,0,25.2553,27.1206,0,0,37.0945,37.428,0.0382977,-0.00805733,0.0382977
25,347,166,98,4,130.301,0.695927,0,20,CCW,0.195145,0.8767,0.195145,0.8767,0.898156,0,0,24.469,25.3888,0,0,39.9241,40.2022,-0.204669,-0.204669,-0.177931
25,348,413,86,4,97.0532,0.669368,0,20,CCW,0.394006,0.487329,0.394006,0.487329,0.626681,0,0,26.1245,26.7691,0,0,37.8453,38.043,-0.0594977,-0.0594977,-0.0280476
25,349,328,44,6,54.431,0.173823,2,20,CCW,0.54335,0.431991,0.54335,0.431991,0.694151,0,0,28.4478,29.0847,0,0,38.9402,39.0777,-0.0467137,-0.0467137,-0.0107033
25,350,144,59,3,72.6037,0.170611,2,20,CCW,0.170196,0.908242,0.170196,0.908242,0.924051,0,0,20.7892,21.7348,0,0,40.4169,40.5842,-0.231832,-0.231832,-0.197227
25,351,6,6,3,60.5947,0.176196,0,20,CCW,0.889795,0.0609628,0.889795,0.0609628,0.891881,1.0955e-29,1.0955e-29,24.3042,24.5386,1.61021e-29,1.61021e-29,35.8567,35.8954,0.0799023,0.0781037,0.0799023
25,352,16,4,4,80.1649,0.144924,0,20,CW,0.32977,0.696306,0.32977,0.696306,0.770448,9.0162e-23,0,27.2284,27.2861,1.29071e-22,0,38.9936,39.0367,-0.0653392,-0.0653392,-0.0628899
25,353,0,0,0,60,0.0186259,0,60,CCW,0,0,0.89105,0.0587132,0.892983,0,0,0,0,0,0,0,0,0,0,0
25,354,23114,4693,8,70.6594,1.38576,2,21,CW,0.251015,0.844339,0.251015,0.844339,0.880861,0,0,25.0922,26.0722,0,0,39.4415,40.0791,-0.17227,-0.17227,-0.0552028
25,355,1980,714,12,169.585,0.605547,3,21,CCW,0.553969,0.396334,0.553969,0.396334,0.681148,0,0,25.6073,29.4054,0,0,37.6112,39.6949,0.0457551,-0.0368645,0.0457551
25,356,161,158,5,42.5134,0.299878,2,21,CCW,0.515767,0.476185,0.515767,0.476185,0.701974,0,0,28.0912,28.9185,0,0,38.3754,39.173,-0.049412,-0.049412,0.0235362
25,357,376,67,7,135.45,0.519481,0,21,CCW,0.456458,0.402519,0.456458,0.402519,0.608585,0,0,26.8617,28.9445,0,0,37.3874,38.5202,0.0199703,0.0138958,0.0199703
25,358,66,18,3,72.5098,0.277461,0,21,CCW,0.39202,0.456945,0.39202,0.456945,0.602062,0,0,26.2983,26.4741,0,0,37.785,37.8687,0.00944751,0.00389775,0.00944751
25,359,18,18,3,144.822,0.304964,0,21,CW,0.473428,0.413329,0.473428,0.413329,0.62847,0,0,27.173,27.4374,0,0,37.5204,37.675,0.0223872,0.0163028,0.0223872
25,360,9,9,3,64.2421,0.205727,0,21,CW,0.372783,0.454335,0.372783,0.454335,0.587697,1.42093e-35,1.42093e-35,25.7649,26.0829,2.08097e-35,2.08097e-35,37.9626,37.9813,0.0151484,0.0127277,0.0151484
25,361,33,6,5,63.7958,0.118945,0,21,CCW,0.474177,0.366269,0.474177,0.366269,0.599164,7.25225e-29,0,26.8922,27.5523,1.0105e-28,0,37.5055,37.8332,0.0209619,0.0192626,0.0209619
25,362,4,4,3,73.9799,0.152407,0,21,CCW,0.152507,0.944227,0.152507,0.944227,0.956464,2.7004e-22,2.7004e-22,20.3259,20.4505,5.47526e-22,5.47526e-22,41.2992,41.4181,-0.248057,-0.248057,-0.245632
25,363,6,6,3,972.104,0.0819267,0,21,CW,0.61016,0.340607,0.61016,0.340607,0.698791,7.43077e-29,7.43077e-29,27.5346,27.6115,1.00495e-28,1.00495e-28,37.2646,37.3555,0.0132289,0.00848787,0.0132289
25,364,0,0,0,60,0.0177928,0,60,CCW,0,0,0.243706,0.904558,0.936813,0,0,0,0,0,0,0,0,0,0,0
25,365,1,1,3,60,0.00879345,0,21,CCW,0.153314,0.942145,0.153314,0.942145,0.954537,20.3791,20.3791,20.3791,20.3791,41.3413,41.3413,41.3413,41.3413,-0.246319,-0.246319,-0.246319
25,366,20250,646,31,71.4917,0.610375,3,22,CCW,0.369439,0.618119,0.369439,0.618119,0.720108,0,0,21.7939,28.2953,0,0,38.5413,40.5778,-0.0957506,-0.0957506,-0.0571129
25,367,41,41,3,132.968,0.498633,0,22,CCW,0.595873,0.232328,0.595873,0.232328,0.639563,0,0,25.4362,25.6623,0,0,37.0456,37.2092,0.0263699,0.0213467,0.0263699
25,368,98,5,3,83.4594,0.155935,0,22,CCW,0.478513,0.293129,0.478513,0.293129,0.561159,3.68127e-25,0,26.7214,26.8452,5.11806e-25,0,37.1735,37.3577,0.0486958,0.0475529,0.0486958
25,369,49,49,3,21.7552,0.0722688,3,22,CCW,0.489723,0.326494,0.489723,0.326494,0.58858,0,0,26.6838,26.8864,0,0,37.3884,37.6586,0.150037,0.0510115,0.150037
25,370,60,12,4,120.932,0.212961,0,22,CCW,0.470254,0.372473,0.470254,0.372473,0.599896,3.18564e-39,0,26.9748,27.2356,4.42417e-39,0,37.5658,37.7001,0.0403368,0.0386098,0.0403368
25,371,63,13,4,167.118,0.18321,0,22,CW,0.476641,0.39606,0.476641,0.39606,0.619718,1.67866e-40,0,27.4451,27.751,2.30082e-40,0,37.7284,37.9283,0.0422014,0.0404432,0.0422014
25,372,6,3,3,75.7692,0.156414,0,22,CW,0.94951,0.128759,0.94951,0.128759,0.958201,5.57573e-17,4.05691e-28,25.1041,25.1112,7.94399e-17,5.78002e-28,35.7697,35.7714,0.263157,0.261679,0.263157
25,373,4,4,3,73.0872,0.106104,0,22,CCW,0.595297,0.229771,0.595297,0.229771,0.638102,1.3527e-21,1.3527e-21,25.5327,25.5691,1.96696e-21,1.96696e-21,37.1235,37.1661,0.0231014,0.0218675,0.0231014
25,374,5,1,4,241.331,0.103373,0,22,CW,0.497545,0.498899,0.497545,0.498899,0.704593,28.2828,3.89722e-25,28.2827,28.5092,38.5795,5.3095e-25,38.5795,38.7321,-0.0229228,-0.0229228,-0.0229228
25,375,249,2,3,883.802,0.0918357,0,22,CW,0.473123,0.34377,0.473123,0.34377,0.584828,1.9385e-10,0,26.5018,26.8881,2.73119e-10,0,37.3672,37.7934,0.0525591,0.0517834,0.0525591
25,376,9,3,3,86.4232,0.0860092,0,22,CCW,0.534537,0.372404,0.534537,0.372404,0.651471,6.27912e-17,1.39447e-34,28.2645,28.2903,8.52101e-17,1.89236e-34,38.3558,38.3928,0.0032697,0.00284408,0.0032697
25,377,8019,6264,3,415.756,1.88293,2,23,CCW,0.398345,0.567326,0.398345,0.567326,0.693208,0,0,25.407,27.8611,0,0,37.7685,39.1087,0.173365,-0.0627037,0.173365
25,378,129,113,4,191.37,0.801824,0,23,CW,0.548821,0.300548,0.548821,0.300548,0.625727,0,0,26.5446,26.5446,0,0,37.238,37.238,0.08555,0.0810938,0.08555
25,379,32,32,3,130.203,0.450765,0,23,CCW,0.439924,0.583647,0.439924,0.583647,0.730874,0,0,27.1855,27.9065,0,0,39.0174,39.186,-0.0357002,-0.0357002,-0.0295688
25,380,40,12,6,131.086,0.246567,0,23,CCW,0.890144,0.0596885,0.890144,0.0596885,0.892143,3.43988e-38,0,24.257,24.5376,5.06209e-38,0,35.856,35.9105,0.05385,0.0508786,0.05385
25,381,11,8,3,119.77,0.13289,0,23,CW,0.314345,0.644818,0.314345,0.644818,0.717358,8.01519e-32,8.43464e-37,25.7628,26.2677,1.19735e-31,1.25634e-36,38.7828,38.8678,-0.0113265,-0.0113265,-0.00940734
25,382,1,1,3,60,0.013405,0,23,CCW,0.486271,0.324464,0.486271,0.324464,0.584582,26.8613,26.8613,26.8613,26.8613,37.5528,37.5528,37.5528,37.5528,0.0787413,0.0787413,0.0787413
25,383,17849,2360,15,74.5317,1.00192,2,24,CCW,0.373882,0.631715,0.373882,0.631715,0.734065,0,0,23.2713,28.244,0,0,38.2641,40.1507,0.107489,-0.011294,0.107489
25,384,2015,342,5,262.663,1.39179,0,24,CCW,0.529725,0.395782,0.529725,0.395782,0.66125,0,0,27.4405,29.3508,0,0,37.9052,39.0845,0.094308,0.0840829,0.094308
25,385,1437,272,4,85.6018,1.12578,0,24,CW,0.225015,0.85451,0.225015,0.85451,0.88364,0,0,25.3899,25.8129,0,0,39.5158,39.983,-0.0273482,-0.0273482,-0.0111851
25,386,450,91,6,371.621,0.881589,0,24,CCW,0.416411,0.685782,0.416411,0.685782,0.802306,0,0,26.669,27.5445,0,0,39.0889,39.1423,-0.00864856,-0.00864856,0.00311748
25,387,185,42,7,79.5499,0.317309,1,24,CW,0.236947,0.816153,0.236947,0.816153,0.849853,0,0,25.6185,25.7092,0,0,39.4903,39.5254,0.0411208,-0.0115497,0.0411208
25,388,53,53,3,133.852,0.446509,0,24,CCW,0.512206,0.464346,0.512206,0.464346,0.691356,0,0,28.5083,28.9747,0,0,38.579,39.036,0.0835665,0.0801491,0.0835665
25,389,83,35,3,106.959,0.417749,0,24,CW,0.783163,0.156609,0.783163,0.156609,0.798668,0,0,25.3108,25.4508,0,0,35.8789,35.907,0.0912525,0.0842134,0.0912525
25,390,23,14,3,118.864,0.200256,1,24,CCW,0.351861,0.760055,0.351861,0.760055,0.83755,1.18042e-38,0,24.9288,25.9681,1.81758e-38,0,39.3192,39.488,-0.0344616,-0.0344616,0.0186627
25,391,25,5,4,64.5911,0.176747,0,24,CCW,0.444203,0.6121,0.444203,0.6121,0.756295,9.45399e-24,0,27.4644,27.5707,1.3436e-23,0,39.0839,39.1252,0.0157611,0.0146466,0.0157611
25,392,48,6,8,116.04,0.174829,0,24,CCW,0.529299,0.401456,0.529299,0.401456,0.664323,1.69699e-26,0,29.0803,29.2183,2.26874e-26,0,38.9399,39.0342,0.0854038,0.0841212,0.0854038
25,393,30,5,5,89.0245,0.156743,0,24,CW,0.337051,0.7539,0.337051,0.7539,0.825814,9.01281e-24,0,26.2194,26.2466,1.35343e-23,0,39.3862,39.3963,-0.012287,-0.012287,-0.0107541
25,394,2424,435,7,814.784,0.0546178,2,24,CW,0.22518,0.825913,0.22518,0.825913,0.85606,0,0,25.3248,25.7835,0,0,39.4974,39.906,0.0753789,-0.0196409,0.0753789
25,395,20,4,6,97.4156,0.0652487,0,24,CCW,0.410915,0.691232,0.410915,0.691232,0.804147,2.27484e-20,8.40779e-45,26.7268,26.8877,3.31221e-20,1.12104e-44,39.0972,39.1111,-0.00427975,-0.00427975,-0.00276836
25,396,2,1,3,60,0.00685237,0,24,CCW,0.528526,0.403847,0.528526,0.403847,0.665156,29.2183,8.50363e-10,29.2182,29.2183,39.0272,1.13584e-09,39.0272,39.0272,0.0845717,0.0845717,0.0845717
25,397,6675,1021,24,23.7475,0.103789,14,25,CCW,0.361468,0.727215,0.361468,0.727215,0.812097,0,0,21.7685,26.9124,0,0,39.2033,40.5461,-0.150654,-0.150654,0.0902302
