Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
35,269,1,1,3,60,0.0202762,0,16,CW,0.627643,0.28532,0.627643,0.28532,0.689452,26.6551,26.6551,26.6551,26.6551,36.8027,36.8027,36.8027,36.8027,0.172784,0.172784,0.172784
35,270,498,498,3,230.924,1.98701,0,17,CW,0.6216,0.204389,0.6216,0.204389,0.65434,0,0,25.0146,26.0605,0,0,36.1761,37.3976,0.155541,0.131278,0.155541
35,271,3453,371,9,361.064,1.62421,0,17,CW,0.342937,0.714397,0.342937,0.714397,0.792445,0,0,25.9789,27.3274,0,0,39.2206,39.9565,0.0779588,0.0191227,0.0779588
35,272,819,726,4,37.4569,0.391003,3,17,CW,0.610589,0.220595,0.610589,0.220595,0.649215,0,0,25.0368,26.0168,0,0,36.245,37.0553,0.165243,0.086305,0.165243
35,273,147,147,3,587.71,0.899044,0,17,CCW,0.539583,0.467506,0.539583,0.467506,0.713941,0,0,28.4892,28.9004,0,0,39.1705,39.3894,0.115469,0.0951955,0.115469
35,274,3928,636,11,26.1571,0.214304,4,17,CW,0.259409,0.853808,0.259409,0.853808,0.892346,0,0,24.9469,25.6109,0,0,39.7729,40.1353,-0.0831039,-0.0831039,0.00885727
35,275,14839,711,25,4.21924,0.0188788,22,17,CW,0.413475,0.650634,0.413475,0.650634,0.770899,0,0,26.264,28.1988,0,0,39.3545,40.5493,0.196221,-0.0377953,0.196221
35,276,3762,367,12,14.8524,0.0537001,8,17,CW,0.296804,0.816336,0.296804,0.816336,0.868618,0,0,24.6647,25.951,0,0,39.5649,40.3089,-0.0747271,-0.0747271,0.0508432
35,277,25,20,3,97.2223,0.304369,0,17,CCW,0.613545,0.290815,0.613545,0.290815,0.678978,0,0,26.7885,26.9306,0,0,37.0354,37.2317,0.147015,0.144092,0.147015
35,278,21,21,3,94.4862,0.308236,1,17,CW,0.615565,0.332221,0.615565,0.332221,0.699494,0,0,27.2245,27.8822,0,0,37.3732,37.7472,0.148553,0.103231,0.148553
35,279,3,3,3,107.815,0.0822261,0,17,CW,0.546241,0.436027,0.546241,0.436027,0.698926,2.64285e-19,2.64285e-19,28.8887,28.9334,3.57567e-19,3.57567e-19,39.1148,39.1355,0.119444,0.11899,0.119444
35,280,49,49,3,200.18,0.0155879,4,17,CW,0.615817,0.309213,0.615817,0.309213,0.689089,0,0,26.8679,27.6487,0,0,37.1018,37.4298,0.148681,0.0572443,0.148681
35,281,7,2,3,919.372,0.0421886,0,17,CW,0.766306,0.144298,0.766306,0.144298,0.779773,5.76936e-12,8.13215e-35,25.3328,25.4066,8.18061e-12,1.15322e-34,35.9662,35.9886,0.121925,0.121852,0.121925
35,282,0,0,0,60,0.0207965,0,60,CCW,0,0,0.390588,0.706133,0.806959,0,0,0,0,0,0,0,0,0,0,0
35,283,11820,1308,21,57.9122,0.970615,2,18,CCW,0.394071,0.463444,0.394071,0.463444,0.608335,0,0,22.3006,27.5901,0,0,38.0825,40.4994,0.147272,0.0522698,0.147272
35,284,293,130,3,111.49,0.73576,1,18,CCW,0.577308,0.389328,0.577308,0.389328,0.69632,0,0,27.9319,28.7246,0,0,38.1965,38.8833,0.0901888,0.0508145,0.0901888
35,285,716,65,8,94.8086,0.173584,3,18,CW,0.335343,0.738438,0.335343,0.738438,0.811015,0,0,25.7014,26.8508,0,0,39.4313,39.9636,-0.0467744,-0.0467744,0.0213201
35,286,57,57,3,101.429,0.506233,0,18,CCW,0.194787,0.874388,0.194787,0.874388,0.895822,0,0,23.6858,24.6442,0,0,40.063,40.1314,-0.0566912,-0.0566912,-0.0466235
35,287,1086,1053,5,1107.84,0.498546,1,18,CCW,0.438028,0.408053,0.438028,0.408053,0.598644,0,0,26.4845,28.6081,0,0,37.793,38.7916,0.147024,0.103703,0.147024
35,288,40,40,3,74.5157,0.39574,1,18,CCW,0.546659,0.456737,0.546659,0.456737,0.712352,0,0,28.6549,28.7766,0,0,39.2002,39.3052,0.0749163,0.0405483,0.0749163
35,289,247,66,3,258.814,0.329434,1,18,CCW,0.471465,0.512241,0.471465,0.512241,0.696182,0,0,26.3932,26.9863,0,0,38.0208,38.1769,0.0694305,0.00537141,0.0694305
35,290,119,18,5,66.7667,0.277314,0,18,CCW,0.304235,0.832873,0.304235,0.832873,0.8867,0,0,25.3485,25.5096,0,0,39.7111,39.7395,-0.0269478,-0.0269478,-0.0238646
35,291,5,5,3,121.627,0.266587,0,18,CCW,0.247868,0.900518,0.247868,0.900518,0.934008,5.39641e-28,5.39641e-28,24.4799,24.6105,8.79032e-28,8.79032e-28,39.9703,39.9773,-0.0469361,-0.0469361,-0.0454743
35,292,53,5,5,82.9057,0.140597,0,18,CCW,0.170748,0.908797,0.170748,0.908797,0.924698,4.62228e-28,0,20.8285,21.2704,8.87768e-28,0,40.6408,40.8076,-0.0814985,-0.0814985,-0.0787257
35,293,30,5,6,63.8029,0.139341,0,18,CCW,0.72591,0.073501,0.72591,0.073501,0.729622,5.72126e-28,0,25.9969,26.0183,7.94447e-28,0,36.1213,36.1456,0.0247599,0.0229017,0.0247599
35,294,379,11,3,1748.43,0.0504316,0,18,CW,0.48479,0.269528,0.48479,0.269528,0.554677,9.62692e-43,0,26.3254,26.3731,1.36627e-42,0,37.3877,37.412,0.171069,0.170377,0.171069
35,295,901,282,6,164.337,1.17362,1,19,CW,0.542335,0.335543,0.542335,0.335543,0.637743,0,0,25.989,27.8076,0,0,37.1804,38.143,0.0982239,0.0729055,0.0982239
35,296,416,76,5,75.8611,0.635557,0,19,CW,0.406256,0.597933,0.406256,0.597933,0.722888,0,0,26.6852,27.2397,0,0,38.1239,38.3878,0.044063,0.0288366,0.044063
35,297,145,29,4,96.1122,0.347936,0,19,CCW,0.411032,0.545002,0.411032,0.545002,0.682623,0,0,26.1889,26.5644,0,0,38.3603,38.6843,-0.0302495,-0.0302495,-0.0213833
35,298,2,2,3,60.497,0.0910636,0,19,CW,0.673324,0.0886136,0.673324,0.0886136,0.67913,2.34431e-11,2.34431e-11,25.7653,25.7865,3.28554e-11,3.28554e-11,36.1209,36.1289,0.150738,0.150179,0.150738
35,299,48,12,3,149.448,0.27488,0,19,CCW,0.313822,0.714034,0.313822,0.714034,0.779955,1.79086e-42,0,26.0712,26.6002,2.68349e-42,0,39.342,39.5224,-0.0388658,-0.0388658,-0.0179389
35,300,11,11,3,92.0952,0.193035,0,19,CCW,0.628021,0.244086,0.628021,0.244086,0.673787,5.73678e-41,5.73678e-41,25.8551,26.0901,8.14337e-41,8.14337e-41,36.7913,36.9331,0.0923782,0.0893726,0.0923782
35,301,24,4,5,77.6226,0.136582,0,19,CCW,0.359397,0.64466,0.359397,0.64466,0.738074,2.17596e-23,0,26.264,26.354,3.23929e-23,0,39.1475,39.1993,-0.0526499,-0.0526499,-0.0510401
35,302,15,15,3,664.015,0.128017,0,19,CW,0.463273,0.361076,0.463273,0.361076,0.587365,0,0,26.372,26.572,0,0,37.5463,37.6307,0.115638,0.10072,0.115638
35,303,4,4,3,68.1654,0.0970785,0,19,CW,0.265921,0.723578,0.265921,0.723578,0.770895,2.01986e-23,2.01986e-23,24.4057,24.4317,3.31404e-23,3.31404e-23,40.0618,40.0672,-0.0577394,-0.0577394,-0.0547802
35,304,64,64,3,2112.1,0.0842884,0,19,CCW,0.643494,0.248697,0.643494,0.248697,0.68988,0,0,0,26.2049,0,0,0,36.6225,0.107261,0,0.107261
35,305,68,66,4,1569.71,0.0522194,1,19,CW,0.365187,0.723462,0.365187,0.723462,0.810406,0,0,25.8006,26.3304,0,0,39.4728,39.484,-0.0605124,-0.0605124,-0.0602958
35,306,16,16,3,58079.6,0.0288191,0,19,CW,0.616967,0.303587,0.616967,0.303587,0.687614,0,0,26.9787,27.3882,0,0,37.0898,37.224,0.085204,0.0831297,0.085204
35,307,1,1,3,60,0.016587,0,19,CCW,0.626894,0.242729,0.626894,0.242729,0.672245,26.0033,26.0033,26.0033,26.0033,36.8851,36.8851,36.8851,36.8851,0.090188,0.090188,0.090188
35,308,0,0,0,60,0.0151736,0,60,CCW,0,0,0.47447,0.506537,0.694048,0,0,0,0,0,0,0,0,0,0,0
35,309,769,98,7,174.674,0.78303,0,20,CW,0.334658,0.737058,0.334658,0.737058,0.809476,0,0,26.069,26.6279,0,0,39.4219,39.7697,-0.0663105,-0.0663105,-0.0312267
35,310,15835,819,29,7.41511,0.031596,23,20,CCW,0.47576,0.506736,0.47576,0.506736,0.695075,0,0,21.5845,28.7917,0,0,38.3701,40.5603,0.25526,-0.018573,0.25526
35,311,16,8,3,287.973,0.210786,0,20,CW,0.28438,0.822206,0.28438,0.822206,0.869997,1.5307e-34,0,25.4037,25.4555,2.3882e-34,0,39.6672,39.6904,-0.0722888,-0.0722888,-0.0712047
35,312,81,22,5,79.2937,0.0998619,2,20,CCW,0.51914,0.46409,0.51914,0.46409,0.696337,0,0,28.4915,28.7748,0,0,38.909,39.1865,0.0312919,0.0189731,0.0312919
35,313,4937,632,8,188.9,1.79175,0,21,CW,0.274855,0.837229,0.274855,0.837229,0.881191,0,0,24.8832,25.6969,0,0,39.5965,39.9415,-0.0823279,-0.0823279,-0.0683757
35,314,8298,845,20,24.4597,0.277263,6,21,CCW,0.396648,0.460554,0.396648,0.460554,0.607815,0,0,22.0845,27.4012,0,0,38.141,40.4754,0.230549,0.0387399,0.230549
35,315,1139,371,3,333.27,1.50209,0,21,CW,0.34004,0.712403,0.34004,0.712403,0.789395,0,0,26.0594,26.8738,0,0,39.2862,39.5246,-0.0612522,-0.0612522,-0.00490174
35,316,715,176,6,161.344,0.959105,0,21,CCW,0.611578,0.264954,0.611578,0.264954,0.666504,0,0,25.2351,26.8799,0,0,36.9551,37.3012,0.0951925,0.0748427,0.0951925
35,317,404,93,5,100.204,0.566718,1,21,CW,0.622311,0.223265,0.622311,0.223265,0.661149,0,0,25.4758,25.918,0,0,36.5731,36.9803,0.124718,0.093655,0.124718
35,318,34,34,3,194.136,0.512671,0,21,CCW,0.598941,0.377195,0.598941,0.377195,0.707818,0,0,27.8541,28.2,0,0,38.0485,38.4338,0.0618185,0.0505092,0.0618185
35,319,35,35,3,103.291,0.380376,0,21,CW,0.370304,0.502573,0.370304,0.502573,0.624263,0,0,25.4374,25.7567,0,0,38.3149,38.4568,0.0611866,0.041944,0.0611866
35,320,22,22,3,104.858,0.297405,0,21,CCW,0.567218,0.332741,0.567218,0.332741,0.657611,0,0,26.6173,27.029,0,0,37.339,37.6104,0.0665022,0.0617015,0.0665022
35,321,59,12,3,67.538,0.134886,2,21,CCW,0.547279,0.366208,0.547279,0.366208,0.658501,6.90069e-39,0,27.6314,28.0337,9.46946e-39,0,38.1199,38.4008,0.122728,0.0486213,0.122728
35,322,14,7,4,156.486,0.242329,0,21,CCW,0.315069,0.706073,0.315069,0.706073,0.77318,2.02627e-31,7.37083e-43,26.1745,26.4281,3.03149e-31,1.10282e-42,39.3565,39.4727,-0.041202,-0.041202,-0.0308457
35,323,44,13,4,95.7051,0.221787,0,21,CCW,0.575036,0.396312,0.575036,0.396312,0.698377,1.33796e-41,0,28.6428,28.6666,1.81496e-41,0,38.842,38.8526,0.0453821,0.0425265,0.0453821
35,324,4,4,3,61.5445,0.156006,0,21,CCW,0.279333,0.685644,0.279333,0.685644,0.740362,3.3183e-22,3.3183e-22,25.0029,25.124,5.22799e-22,5.22799e-22,39.496,39.5078,-0.0330927,-0.0330927,-0.0314755
35,325,9,2,5,180.295,0.123929,0,21,CW,0.270342,0.725991,0.270342,0.725991,0.774692,8.86241e-11,1.33507e-35,24.3524,24.3704,1.45783e-10,2.196e-35,40.072,40.073,-0.0781444,-0.0781444,-0.0765769
35,326,4,4,3,105.14,0.11894,0,21,CCW,0.603326,0.373712,0.603326,0.373712,0.709693,3.69067e-22,3.69067e-22,27.8671,27.905,5.04057e-22,5.04057e-22,38.0621,38.1086,0.061455,0.0592763,0.061455
35,327,7,2,3,387.648,0.0897478,0,21,CW,0.921718,0.19941,0.921718,0.19941,0.943042,9.02756e-11,1.91147e-31,24.8127,24.8632,1.30821e-10,2.76754e-31,35.9502,35.9721,0.179113,0.177558,0.179113
35,328,1055,386,5,230.926,1.88154,1,22,CCW,0.534514,0.462021,0.534514,0.462021,0.706519,0,0,0,28.961,0,0,0,39.3704,0.103338,0.0487816,0.103338
35,329,13342,603,24,53.7936,0.365173,3,22,CW,0.237951,0.873463,0.237951,0.873463,0.905295,0,0,21.6795,25.2936,0,0,39.8499,40.5321,0.0625774,-0.0583811,0.0625774
35,330,199,189,3,124.388,0.952214,0,22,CCW,0.573517,0.273773,0.573517,0.273773,0.635511,0,0,25.2895,26.1048,0,0,37.0594,37.2584,0.110575,0.0970445,0.110575
35,331,173,111,4,164.461,0.823706,0,22,CW,0.540336,0.33122,0.540336,0.33122,0.633775,0,0,26.2841,27.0579,0,0,37.3388,37.7838,0.115528,0.105905,0.115528
35,332,205,75,3,330.575,0.792794,0,22,CCW,0.543854,0.44362,0.543854,0.44362,0.701838,0,0,28.6075,28.9479,0,0,39.0973,39.2993,0.0669414,0.0584072,0.0669414
35,333,255,76,5,154.04,0.601207,0,22,CCW,0.587796,0.222874,0.587796,0.222874,0.628631,0,0,25.0274,25.3494,0,0,36.905,37.5556,0.100694,0.0900326,0.100694
35,334,67,67,3,188.637,0.615947,0,22,CCW,0.524395,0.472381,0.524395,0.472381,0.705786,0,0,28.2852,28.7225,0,0,38.9622,39.3538,0.0620802,0.0505292,0.0620802
35,335,1626,1218,5,292.782,0.188702,3,22,CCW,0.529035,0.384818,0.529035,0.384818,0.654188,0,0,26.2,28.9046,0,0,37.5669,39.0714,0.165211,0.07178,0.165211
35,336,182,22,8,74.5645,0.324124,0,22,CCW,0.469171,0.370751,0.469171,0.370751,0.597978,0,0,26.5986,28.5889,0,0,37.7342,38.9024,0.112642,0.109783,0.112642
35,337,33,33,3,89.8189,0.369202,0,22,CCW,0.54293,0.431883,0.54293,0.431883,0.693755,0,0,28.7559,28.9359,0,0,39.1127,39.1903,0.0666485,0.0630596,0.0666485
35,338,26,14,3,98.3066,0.257026,0,22,CW,0.560613,0.412954,0.560613,0.412954,0.696289,1.1216e-41,0,28.5318,28.7075,1.52784e-41,0,38.9406,39.0053,0.075709,0.0711314,0.075709
35,339,7,7,3,83.934,0.250458,0,22,CW,0.581802,0.316282,0.581802,0.316282,0.662214,1.42992e-30,1.42992e-30,26.481,26.6103,2.00591e-30,2.00591e-30,37.2247,37.2462,0.101539,0.0996104,0.101539
35,340,77,11,6,191.482,0.205524,0,22,CCW,0.448739,0.389642,0.448739,0.389642,0.594296,7.87714e-38,0,26.6017,27.487,1.11538e-37,0,37.8704,38.2738,0.116186,0.112621,0.116186
35,341,49,10,3,126.689,0.202641,0,22,CW,0.582972,0.358801,0.582972,0.358801,0.684539,2.7711e-36,0,27.3736,27.7855,3.79469e-36,0,37.7323,38.0005,0.0963726,0.0936993,0.0963726
35,342,354,71,7,22.2256,0.0363593,5,22,CCW,0.305715,0.83138,0.305715,0.83138,0.885807,0,0,0,25.2279,0,0,0,39.8006,0.11881,-0.0507316,0.11881
35,343,12,6,3,63.4612,0.137145,0,22,CW,0.804349,0.120696,0.804349,0.120696,0.813354,4.09962e-28,2.98288e-39,25.3539,25.3818,5.8161e-28,4.23177e-39,35.9867,35.9981,0.229529,0.227001,0.229529
35,344,3,3,3,73.6178,0.0872352,0,22,CW,0.503614,0.502683,0.503614,0.502683,0.71156,6.20144e-17,6.20144e-17,27.8839,27.9582,8.59593e-17,8.59593e-17,38.6575,38.7336,0.0530762,0.0529634,0.0530762
35,345,4,4,3,317.718,0.0759306,0,22,CCW,0.276335,0.717041,0.276335,0.717041,0.768446,1.28907e-21,1.28907e-21,24.3336,24.3682,2.12095e-21,2.12095e-21,40.0571,40.0692,-0.0471707,-0.0471707,-0.0454723
35,346,3,3,3,460.184,0.0713757,0,22,CW,0.26706,0.888481,0.26706,0.888481,0.927749,5.48354e-17,5.48354e-17,24.6728,24.7095,8.86207e-17,8.86207e-17,39.9019,39.9067,-0.0606196,-0.0606196,-0.060049
35,347,115,78,4,350.802,0.0120857,3,22,CW,0.780092,0.1561,0.780092,0.1561,0.795557,0,0,0,25.4253,0,0,0,36.0302,0.183542,0,0.183542
35,348,10,2,4,60,0.0194894,0,22,CW,0.410107,0.595465,0.410107,0.595465,0.723026,1.95159e-10,2.68137e-36,26.7784,26.8643,2.79431e-10,3.83991e-36,38.3816,38.425,0.050264,0.0497206,0.050264
35,349,0,0,0,60,0.0160534,0,60,CCW,0,0,0.170273,0.905305,0.921179,0,0,0,0,0,0,0,0,0,0,0
35,350,157,100,4,217.914,1.05312,0,23,CCW,0.557234,0.310598,0.557234,0.310598,0.63795,0,0,25.6417,26.8974,0,0,37.0865,37.6737,0.158398,0.145189,0.158398
35,351,27,27,3,115.628,0.350718,0,23,CCW,0.493405,0.34114,0.493405,0.34114,0.599854,0,0,26.2314,26.3844,0,0,37.514,37.6008,0.15821,0.15256,0.15821
35,352,6,6,3,75.9961,0.164539,0,23,CCW,0.441427,0.592176,0.441427,0.592176,0.738601,2.64456e-27,2.64456e-27,27.2253,27.3351,3.7983e-27,3.7983e-27,39.1541,39.2011,0.0425025,0.0413273,0.0425025
35,353,19,19,3,97.6244,0.291125,0,23,CW,0.412018,0.639771,0.412018,0.639771,0.760963,2.8026e-45,2.8026e-45,27.1899,27.2854,4.2039e-45,4.2039e-45,39.1024,39.1891,0.0640363,0.060609,0.0640363
35,354,4,4,3,81.5605,0.163397,0,23,CW,0.369718,0.479295,0.369718,0.479295,0.605323,5.46769e-21,5.46769e-21,25.809,25.8401,8.08254e-21,8.08254e-21,38.1677,38.1701,0.120745,0.117814,0.120745
35,355,10,10,3,142.506,0.223588,0,23,CW,0.355062,0.599744,0.355062,0.599744,0.696966,2.53987e-35,2.53987e-35,25.3131,25.4324,3.94218e-35,3.94218e-35,39.4107,39.4366,0.0587101,0.0524429,0.0587101
35,356,135,49,3,25.0819,0.0654352,3,23,CCW,0.357328,0.750207,0.357328,0.750207,0.83096,0,0,25.2179,25.7664,0,0,39.5344,39.556,0.135815,0.0956292,0.135815
35,357,195,149,3,1514.15,0.152506,1,23,CCW,0.446092,0.643095,0.446092,0.643095,0.782668,0,0,26.7112,27.1166,0,0,39.3046,39.3508,0.0802204,0.0276611,0.0802204
35,358,2,2,3,125.383,0.0828507,0,23,CCW,0.553615,0.257838,0.553615,0.257838,0.610713,3.65879e-10,3.65879e-10,25.1383,25.1477,5.41227e-10,5.41227e-10,37.1884,37.1972,0.141535,0.141406,0.141535
35,359,8,8,3,928.224,0.06032,0,23,CW,0.463726,0.343159,0.463726,0.343159,0.576888,8.09462e-32,8.09462e-32,26.2129,26.3203,1.16018e-31,1.16018e-31,37.6421,37.6602,0.155794,0.152824,0.155794
35,360,22,13,3,2052.53,0.0523261,1,23,CCW,0.356687,0.762407,0.356687,0.762407,0.841718,1.00037e-38,0,25.0772,25.4258,1.56275e-38,0,39.517,39.5333,0.0526002,0.00675017,0.0526002
35,361,86,37,5,1990.28,0.0415827,1,23,CCW,0.536421,0.424623,0.536421,0.424623,0.684143,0,0,28.8862,28.9697,0,0,39.1024,39.1689,0.158676,0.106989,0.158676
35,362,0,0,0,181.86,0.0292676,0,60,CW,0,0,0.782107,0.159723,0.798249,0,0,0,0,0,0,0,0,0,0,0
35,363,460,224,4,269.497,1.22577,0,24,CW,0.336676,0.705824,0.336676,0.705824,0.782009,0,0,25.8784,26.7012,0,0,39.3176,39.5848,0.10756,0.0610861,0.10756
35,364,187,17,8,65.9018,0.351914,0,24,CW,0.477763,0.388722,0.477763,0.388722,0.615924,2.40743e-42,0,27.4642,28.8494,3.30706e-42,0,38.2006,39.007,0.193504,0.189515,0.193504
35,365,213,30,6,83.3528,0.377045,0,24,CW,0.329192,0.72808,0.329192,0.72808,0.799042,0,0,25.854,26.3373,0,0,39.4381,39.7423,0.0803628,0.0633696,0.0803628
35,366,3,3,3,495.974,0.218089,0,24,CCW,0.308573,0.694857,0.308573,0.694857,0.760291,5.21599e-16,5.21599e-16,26.0493,26.1418,7.8766e-16,7.8766e-16,39.3917,39.4243,0.0814828,0.0773224,0.0814828
35,367,203,11,8,424.028,0.13232,0,24,CW,0.654678,0.0809768,0.654678,0.0809768,0.659667,8.42115e-36,0,25.5357,26.0619,1.17205e-35,0,36.0575,36.2402,0.153046,0.151742,0.153046
35,368,12,12,3,162.964,0.195998,0,24,CCW,0.406371,0.433106,0.406371,0.433106,0.593901,4.44073e-37,4.44073e-37,26.0744,26.3965,6.47537e-37,6.47537e-37,38.2334,38.2596,0.170304,0.165749,0.170304
35,369,324,236,5,1828.52,0.172916,0,24,CW,0.766055,0.143563,0.766055,0.143563,0.779392,0,0,0,25.4404,0,0,0,36.0405,0.181704,0,0.181704
35,370,22,5,3,75.3478,0.163454,0,24,CCW,0.426151,0.677446,0.426151,0.677446,0.800336,9.19841e-24,0,26.7349,26.8226,1.3518e-23,0,39.3301,39.3503,0.0778586,0.0765725,0.0778586
35,371,26,13,3,252.57,0.0610423,2,24,CCW,0.247807,0.90017,0.247807,0.90017,0.933657,1.17237e-36,0,24.3328,24.5117,1.9247e-36,0,39.9957,40.0091,0.0981504,0.0158792,0.0981504
35,372,5,3,4,77.3092,0.120512,0,24,CCW,0.531115,0.419526,0.531115,0.419526,0.67682,5.78012e-16,9.93675e-24,28.9183,28.9218,7.81936e-16,1.34425e-23,39.1171,39.1266,0.158775,0.158687,0.158775
35,373,30,3,9,107.071,0.0823711,0,24,CW,0.982709,0.119377,0.982709,0.119377,0.989933,5.02563e-16,0,24.8029,25.1455,7.18565e-16,0,35.8878,35.9513,0.163555,0.161719,0.163555
35,374,22,22,3,1964.33,0.0595142,0,24,CCW,0.256807,0.738434,0.256807,0.738434,0.781815,0,0,24.2456,24.2973,0,0,40.0613,40.0802,0.0282716,0.0172406,0.0282716
35,375,1,1,3,60,0.0208327,0,24,CCW,0.478935,0.295176,0.478935,0.295176,0.56259,26.3538,26.3538,26.3538,26.3538,37.5298,37.5298,37.5298,37.5298,0.171335,0.171335,0.171335
35,376,3,1,3,60,0.0183691,0,24,CCW,0.367128,0.723238,0.367128,0.723238,0.811083,26.0186,5.20981e-16,26.0186,26.1083,39.5004,7.89463e-16,39.4957,39.5004,0.0643736,0.0643736,0.0643736
35,377,1,1,3,60,0.0123226,0,24,CCW,0.475086,0.29506,0.475086,0.29506,0.559256,26.3665,26.3665,26.3665,26.3665,37.5553,37.5553,37.5553,37.5553,0.17158,0.17158,0.17158
35,378,5204,2188,6,250.639,0.792602,3,25,CCW,0.405113,0.60479,0.405113,0.60479,0.727933,0,0,25.1359,27.6215,0,0,38.7477,39.4116,0.214266,0.139575,0.214266
35,379,6107,529,10,206.342,1.76479,0,25,CW,0.268999,0.838212,0.268999,0.838212,0.880318,0,0,24.669,25.5876,0,0,39.6392,40.1982,0.0937608,0.0688391,0.0937608
35,380,434,434,3,100.53,1.4452,0,25,CW,0.80557,0.127977,0.80557,0.127977,0.815672,0,0,25.2489,25.4221,0,0,35.9555,36.0254,0.184342,0.140628,0.184342
35,381,125,125,3,117.19,0.579193,1,25,CCW,0.479825,0.34071,0.479825,0.34071,0.588485,0,0,26.2314,26.4281,0,0,37.5391,37.6825,0.242938,0.210332,0.242938
35,382,274,17,9,129.042,0.334635,1,25,CCW,0.520546,0.398089,0.520546,0.398089,0.655319,8.40947e-41,0,28.6937,28.971,1.14095e-40,0,38.9685,39.1149,0.249294,0.209807,0.249294
35,383,11,11,3,146.519,0.257354,0,25,CCW,0.403064,0.432057,0.403064,0.432057,0.590876,1.02385e-34,1.02385e-34,26.0898,26.2388,1.4975e-34,1.4975e-34,38.2486,38.2659,0.199633,0.193974,0.199633
35,384,16,16,3,148.218,0.227292,0,25,CCW,0.518473,0.393771,0.518473,0.393771,0.651053,3.30301e-40,3.30301e-40,28.7123,28.8162,4.47887e-40,4.47887e-40,38.9782,39.0455,0.213031,0.210431,0.213031
35,385,15,15,3,134.03,0.220472,0,25,CCW,0.384561,0.460333,0.384561,0.460333,0.599828,2.68337e-39,2.68337e-39,25.9636,26.1752,3.93741e-39,3.93741e-39,38.2067,38.2332,0.2021,0.199818,0.2021
35,386,452,312,7,1482.62,0.18804,0,25,CCW,0.52379,0.420642,0.52379,0.420642,0.671785,0,0,28.2985,28.8975,0,0,38.7236,39.1774,0.246427,0.210441,0.246427
35,387,10,10,3,179.267,0.17114,0,25,CW,0.360188,0.595634,0.360188,0.595634,0.696071,2.54657e-33,2.54657e-33,25.4464,25.4884,3.94086e-33,3.94086e-33,39.3985,39.4201,0.141615,0.137803,0.141615
35,388,86,25,5,38.3456,0.0816219,2,25,CCW,0.36534,0.724033,0.36534,0.724033,0.810985,3.92364e-44,0,0,26.1806,5.88545e-44,0,0,39.5259,0.152121,0.103589,0.152121
35,389,4,4,3,60.905,0.144555,0,25,CCW,0.392596,0.707171,0.392596,0.707171,0.80884,8.95237e-20,8.95237e-20,26.4118,26.4333,1.33549e-19,1.33549e-19,39.415,39.4184,0.116199,0.115379,0.116199
35,390,88,84,3,1276.48,0.0941227,1,25,CCW,0.535531,0.248474,0.535531,0.248474,0.590367,0,0,25.1321,25.342,0,0,37.1481,37.2308,0.211436,0.184026,0.211436
35,391,108,79,4,1926.1,0.0886963,0,25,CCW,0.233303,0.937909,0.233303,0.937909,0.96649,0,0,24.3557,24.4033,0,0,40.1291,40.1725,0.0584298,0,0.0584298
35,392,11,4,3,494.954,0.0600596,0,25,CW,0.406302,0.699449,0.406302,0.699449,0.808894,8.99196e-20,1.03939e-34,26.4909,26.5873,1.33465e-19,1.54181e-34,39.3835,39.4026,0.11928,0.118138,0.11928
35,393,2,2,3,1547.14,0.0429119,0,25,CW,0.778398,0.160836,0.778398,0.160836,0.79484,1.47435e-09,1.47435e-09,25.3209,25.3372,2.09404e-09,2.09404e-09,35.9716,35.979,0.144092,0.143643,0.144092
35,394,4,4,3,919.703,0.033178,0,25,CW,0.778374,0.15872,0.778374,0.15872,0.794392,8.57334e-20,8.57334e-20,25.2984,25.3104,1.21855e-19,1.21855e-19,35.9638,35.9669,0.143456,0.142241,0.143456
35,395,3,3,3,1355.47,0.0166368,0,25,CW,0.823685,0.169029,0.823685,0.169029,0.840849,1.51203e-15,1.51203e-15,25.2123,25.2209,2.15515e-15,2.15515e-15,35.9413,35.9431,0.138543,0.13683,0.138543
35,396,56382,3278,24,31.1505,0.405416,6,26,CW,0.254677,0.850004,0.254677,0.850004,0.887337,0,0,21.6769,25.5044,0,0,39.6643,40.5327,0.133206,-0.111728,0.133206
35,397,290,286,3,216.294,0.550859,2,26,CCW,0.432208,0.653915,0.432208,0.653915,0.783842,0,0,26.6586,27.2374,0,0,39.2398,39.3571,0.197771,0.167338,0.197771
35,398,932,183,5,77.8239,0.35632,2,26,CW,0.654452,0.188791,0.654452,0.188791,0.681138,0,0,25.028,25.2981,0,0,36.0767,36.1245,0.249468,0.171104,0.249468
35,399,170,26,5,95.0007,0.397522,0,26,CW,0.306739,0.663191,0.306739,0.663191,0.730693,0,0,25.8401,26.2952,1.4013e-45,0,39.3027,39.4762,0.170544,0.168776,0.170544
35,400,175,95,3,116.899,0.272075,2,26,CW,0.634637,0.263917,0.634637,0.263917,0.687326,0,0,25.4069,26.1689,0,0,36.4899,36.7432,0.332511,0.280303,0.332511
