Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
40,625,17293,1076,21,2.57638,0.0131608,28,30,CCW,0.312941,0.810971,0.312941,0.810971,0.869256,0.000558796,4.05971e-05,21.8575,25.9168,0.000896233,6.66197e-05,39.6986,40.434,-0.196851,-0.196851,0.137001
40,626,143,64,3,59.6051,0.217993,2,30,CW,0.574507,0.332544,0.574507,0.332544,0.66381,0,0,26.1362,26.6281,0,0,36.97,37.2303,0.125568,0.0152588,0.125568
40,627,1408,241,10,15.357,0.0651807,6,30,CW,0.504499,0.479532,0.504499,0.479532,0.696039,0,0,27.8217,28.616,0,0,38.6544,39.0545,0.0908131,-0.0088381,0.0908131
40,628,92,23,3,68.7039,0.382305,0,30,CW,0.546926,0.384762,0.546926,0.384762,0.668707,9.06144e-39,0,27.7315,28.2372,1.23769e-38,0,38.1437,38.3913,0.109202,0.106741,0.109202
40,629,42,2,4,71.4297,0.170744,0,30,CW,0.380013,0.504655,0.380013,0.504655,0.631733,4.95062e-08,0,26.1675,26.7799,7.23044e-08,0,38.7626,38.8855,0.0165687,0.0155914,0.0165687
40,630,90,18,4,63.4824,0.299379,0,30,CW,0.371427,0.571252,0.371427,0.571252,0.681386,1.02908e-35,0,25.8022,26.1673,1.53825e-35,0,38.8311,38.9689,0.0022709,-0.000184082,0.0022709
40,631,36,18,3,104.076,0.29547,0,30,CCW,0.611628,0.361036,0.611628,0.361036,0.710236,1.09135e-35,1.96182e-44,27.4918,27.715,1.48288e-35,2.8026e-44,37.4738,37.5302,0.120915,0.120046,0.120915
40,632,195,64,3,46.7917,0.0970232,3,30,CW,0.479851,0.51769,0.479851,0.51769,0.705876,0,0,27.0491,28.0882,0,0,38.6424,38.8574,0.0612618,-0.0304788,0.0612618
40,633,86,20,4,71.0676,0.289453,0,30,CCW,0.582987,0.26055,0.582987,0.26055,0.638562,4.73022e-37,0,25.1709,25.5677,6.97094e-37,0,37.3798,37.4576,0.0854318,0.0777095,0.0854318
40,634,40,13,3,132.177,0.269634,0,30,CCW,0.154884,0.933012,0.154884,0.933012,0.94578,9.94219e-32,0,19.8189,20.2456,2.03979e-31,1.4013e-45,40.9602,41.357,-0.201719,-0.201719,-0.19658
40,635,6,6,3,84.9902,0.247068,0,30,CCW,0.575491,0.275861,0.575491,0.275861,0.638192,6.8973e-22,6.8973e-22,25.3894,25.4462,1.01342e-21,1.01342e-21,37.297,37.3813,0.0876725,0.0840714,0.0876725
40,636,12,3,3,73.8087,0.16492,0,30,CW,0.541312,0.433071,0.541312,0.433071,0.693231,4.11798e-13,1.42871e-30,28.224,28.3014,5.65278e-13,1.9612e-30,38.7713,38.8255,0.101651,0.100984,0.101651
40,637,49,11,4,100.328,0.240688,0,30,CCW,0.560634,0.33883,0.560634,0.33883,0.65507,1.75371e-29,0,27.1267,28.0834,2.40705e-29,0,37.7284,38.3639,0.107628,0.100518,0.107628
40,638,1180,6,7,81.275,0.23903,0,30,CCW,0.382903,0.631087,0.382903,0.631087,0.738164,7.08797e-22,0,25.7565,28.7286,1.05553e-21,0,38.6597,40.0761,-0.088025,-0.088025,-0.0859032
40,639,17,11,3,121.371,0.201988,1,30,CW,0.364883,0.497953,0.364883,0.497953,0.61733,4.80409e-29,4.7252e-34,25.1383,25.8672,7.33877e-29,7.2401e-34,38.7003,38.9921,-0.0498449,-0.0498449,0.0154444
40,640,44,11,3,123.974,0.179798,0,30,CCW,0.535667,0.470653,0.535667,0.470653,0.713059,1.76612e-29,0,27.8688,28.263,2.46028e-29,0,38.9891,39.0649,0.0890684,0.0858789,0.0890684
40,641,190,190,3,1344.86,0.142153,0,30,CW,0.347793,0.722578,0.347793,0.722578,0.801922,0,0,23.9211,26.0493,0,0,39.392,39.8816,-0.125313,-0.125313,-0.0825185
40,642,18,4,3,71.0106,0.13285,0,30,CCW,0.391029,0.445254,0.391029,0.445254,0.592583,9.00733e-17,1.02698e-35,25.8515,26.0768,1.3201e-16,1.50471e-35,38.0312,38.0835,0.0486817,0.046887,0.0486817
40,643,4,4,3,62.3602,0.0894214,0,30,CCW,0.477016,0.493268,0.477016,0.493268,0.686191,9.19743e-17,9.19743e-17,26.4653,26.5444,1.32304e-16,1.32304e-16,38.1205,38.1446,0.0336115,0.028994,0.0336115
40,644,74,46,4,898.14,0.0260193,2,30,CCW,0.75973,0.142071,0.75973,0.142071,0.7729,4.2039e-45,0,25.1786,25.3707,7.00649e-45,0,35.8532,35.9566,0.155467,0.0055962,0.155467
40,645,9,2,4,848.99,0.0519195,0,30,CW,0.566555,0.355698,0.566555,0.355698,0.668959,5.06842e-08,5.78893e-27,27.1677,27.3722,6.97922e-08,7.96088e-27,37.4133,37.7038,0.117916,0.115959,0.117916
40,646,58,3,3,1767.5,0.0258297,0,30,CW,0.614332,0.331565,0.614332,0.331565,0.698096,3.99603e-13,0,27.073,27.8791,5.46018e-13,0,37.1966,37.6744,0.118651,0.116975,0.118651
40,647,201,201,3,269.392,1.14585,0,31,CW,0.509675,0.484221,0.509675,0.484221,0.703021,0,0,26.7701,28.7711,0,0,38.6424,39.5748,0.0316022,-0.00429046,0.0316022
40,648,1397,349,5,47.7812,0.193128,5,31,CCW,0.532863,0.484061,0.532863,0.484061,0.719901,0,0,26.8828,28.6944,0,0,38.9755,39.4531,0.0656106,-0.0345025,0.0656106
40,649,577,144,3,165.53,0.620942,1,31,CCW,0.398662,0.438725,0.398662,0.438725,0.592799,0,0,25.576,26.4123,0,0,37.9249,38.242,-0.0390519,-0.0390519,0.00537829
40,650,1617,279,8,36.0093,0.132707,4,31,CW,0.488072,0.411042,0.488072,0.411042,0.638098,0,0,27.7439,28.6078,0,0,38.0224,38.8198,0.0848144,-0.0182804,0.0848144
40,651,265,64,3,73.0783,0.203552,2,31,CW,0.44455,0.641203,0.44455,0.641203,0.780234,0,0,26.0267,27.2067,0,0,38.9563,39.0634,-0.076405,-0.076405,-0.0471749
40,652,96,24,3,328.944,0.36034,1,31,CCW,0.356188,0.580413,0.356188,0.580413,0.680992,5.12981e-37,0,24.8424,25.7518,7.95827e-37,0,39.0216,39.2249,-0.117136,-0.117136,-0.0771726
40,653,98,24,4,138.719,0.29042,0,31,CCW,0.60924,0.355521,0.60924,0.355521,0.705385,6.25627e-38,0,27.5097,27.7786,8.48298e-38,0,37.4782,37.5882,0.0405495,0.0386602,0.0405495
40,654,15,15,3,156.243,0.286051,0,31,CCW,0.634312,0.196686,0.634312,0.196686,0.664106,2.94937e-32,2.94937e-32,25.0814,25.2001,4.27412e-32,4.27412e-32,36.3124,36.5356,0.0617175,0.0515814,0.0617175
40,655,423,35,17,51.9379,0.0947632,2,31,CCW,0.902069,0.0726082,0.902069,0.0726082,0.904987,4.76498e-40,0,19.2161,24.3316,7.04172e-40,0,35.6159,35.8738,0.157656,0.0738722,0.157656
40,656,26,6,3,65.5177,0.140981,0,31,CW,0.443435,0.606965,0.443435,0.606965,0.751692,4.41234e-21,6.50557e-39,26.8002,27.3314,6.35739e-21,9.38222e-39,39.0086,39.1003,-0.0462526,-0.0462526,-0.0435182
40,657,66,13,5,63.2106,0.175705,1,31,CW,0.488486,0.274616,0.488486,0.274616,0.560386,1.38587e-29,0,26.7022,26.9868,1.92177e-29,0,37.1692,37.3089,0.0776359,0.031726,0.0776359
40,658,69,15,4,93.3823,0.21645,0,31,CW,0.539064,0.432436,0.539064,0.432436,0.69108,3.32547e-32,0,28.4338,28.5145,4.55093e-32,0,38.7823,38.8797,0.0331989,0.0275904,0.0331989
40,659,12,3,3,86.8508,0.16945,0,31,CW,0.492411,0.487317,0.492411,0.487317,0.692782,1.22225e-12,1.6962e-29,27.8724,28.0105,1.68362e-12,2.33649e-29,38.508,38.5234,0.0257871,0.0240149,0.0257871
40,660,8,8,3,193.271,0.138782,0,31,CW,0.535351,0.44639,0.535351,0.44639,0.69704,1.47519e-24,1.47519e-24,28.2885,28.7226,2.01459e-24,2.01459e-24,38.9306,39.004,0.0321669,0.0284492,0.0321669
40,661,172,41,4,58.4279,0.042058,3,31,CW,0.468013,0.312539,0.468013,0.312539,0.562776,2.68948e-40,0,26.8861,27.2971,3.81843e-40,0,38.2171,38.468,0.0597494,0.0174882,0.0597494
40,662,10,4,4,72.7919,0.106708,0,31,CCW,0.36964,0.474607,0.36964,0.474607,0.601569,3.54519e-16,2.29907e-27,25.5482,25.5586,5.29084e-16,3.43183e-27,38.1201,38.1597,-0.0269829,-0.0269829,-0.0242421
40,663,28,7,3,135.146,0.0989776,0,31,CCW,0.45956,0.530966,0.45956,0.530966,0.702225,5.6568e-23,7.85037e-40,25.9604,26.0771,8.29057e-23,1.15055e-39,38.116,38.1551,-0.0375546,-0.0375546,-0.0343687
40,664,73,21,4,877.254,0.021903,2,31,CW,0.337354,0.617624,0.337354,0.617624,0.703752,3.15587e-35,0,25.3116,26.6823,4.78733e-35,0,39.0797,39.2329,-0.127013,-0.127013,-0.119019
40,665,6,6,3,1852.91,0.0188364,0,31,CW,0.33922,0.615316,0.33922,0.615316,0.702626,4.21301e-21,4.21301e-21,25.6821,26.0964,6.37021e-21,6.37021e-21,39.0726,39.1927,-0.0909187,-0.0909187,-0.087237
40,666,1,1,3,1049.81,0.0138425,0,31,CW,0.275046,0.714687,0.275046,0.714687,0.765786,24.6683,24.6683,24.6683,24.6683,39.5991,39.5991,39.5991,39.5991,-0.15124,-0.15124,-0.15124
40,667,5,1,4,60,0.00604601,0,31,CCW,0.396597,0.602127,0.396597,0.602127,0.721004,25.703,6.89958e-19,25.7029,25.703,38.9687,1.04606e-18,38.9687,38.9687,-0.136628,-0.136628,-0.136628
40,668,2599,356,19,97.8979,0.171254,6,32,CW,0.365453,0.589131,0.365453,0.589131,0.693276,0,0,22.0539,26.8785,0,0,38.8322,40.3736,-0.11722,-0.11722,-0.0107533
40,669,25399,1025,25,4.33531,0.0216199,27,32,CW,0.371852,0.578012,0.371852,0.578012,0.687293,0.869211,0.681577,21.6833,26.7424,1.34135,1.06997,38.975,40.5541,0.222012,-0.10445,0.222012
40,670,217,48,4,208.569,0.581426,0,32,CCW,0.633565,0.221145,0.633565,0.221145,0.671051,9.80909e-45,0,25.3249,25.7449,1.54143e-44,0,36.6619,37.0241,0.040074,0.013013,0.040074
40,671,1184,127,10,41.4163,0.168378,3,32,CW,0.540998,0.402684,0.540998,0.402684,0.674413,0,0,28.0333,28.427,0,0,38.4505,38.7237,0.0922391,-2.245e-05,0.0922391
40,672,2339,128,22,23.9947,0.120294,4,32,CCW,0.574379,0.306013,0.574379,0.306013,0.650811,0,0,21.93,27.8467,0,0,36.9491,40.4556,0.119522,-0.00383058,0.119522
40,673,199,23,7,80.2267,0.302496,0,32,CCW,0.398845,0.678701,0.398845,0.678701,0.787219,4.5328e-36,0,26.3258,26.8554,6.69446e-36,0,38.9731,39.2102,-0.126594,-0.126594,-0.114167
40,674,2858,177,19,9.07306,0.0222234,10,32,CCW,0.316391,0.74707,0.316391,0.74707,0.811306,1.23131e-38,0,21.8417,24.3701,2.0885e-38,0,40.132,40.444,-0.325832,-0.325832,-0.194432
40,675,100,25,3,121.296,0.313911,0,32,CCW,0.390179,0.475262,0.390179,0.475262,0.614909,4.51705e-37,0,24.8532,25.2801,6.86275e-37,0,37.915,38.3224,-0.0631583,-0.0631583,-0.0543482
40,676,33,17,3,130.871,0.260212,0,32,CW,0.462251,0.547292,0.462251,0.547292,0.716382,1.59894e-32,2.66866e-40,26.2275,27.0262,2.31128e-32,3.85569e-40,38.5046,38.6272,-0.0493379,-0.0493379,-0.0438311
40,677,38,8,4,213.518,0.244387,0,32,CCW,0.27688,0.769729,0.27688,0.769729,0.818013,9.94818e-24,5.33334e-42,24.0233,24.0978,1.66364e-23,8.91926e-42,40.2043,40.234,-0.305412,-0.305412,-0.302304
40,678,38,9,4,63.2826,0.197982,0,32,CCW,0.637112,0.21223,0.637112,0.21223,0.671531,4.39308e-25,5.66825e-42,25.4331,25.6363,6.34204e-25,8.18078e-42,36.7639,36.9611,0.0350076,0.0301476,0.0350076
40,679,48,10,5,124.252,0.189419,0,32,CW,0.557208,0.360042,0.557208,0.360042,0.663409,2.76533e-26,1.12104e-44,27.5149,27.8072,3.80523e-26,1.54143e-44,37.8381,38.2194,0.00735933,0.00531134,0.00735933
40,680,4,4,3,90.1377,0.165782,0,32,CCW,0.93421,0.19815,0.93421,0.19815,0.954994,1.37986e-15,1.37986e-15,24.8365,24.8802,1.99627e-15,1.99627e-15,35.9587,35.9642,0.166471,0.165855,0.166471
40,681,13,3,3,84.371,0.131316,0,32,CW,0.440944,0.605588,0.440944,0.605588,0.749111,3.54713e-12,2.26857e-29,26.8249,27.1951,5.11933e-12,3.27344e-29,39.0231,39.0594,-0.0664766,-0.0664766,-0.0651584
40,682,16,3,5,300.309,0.103237,0,32,CW,0.618963,0.193606,0.618963,0.193606,0.648535,3.29677e-12,7.74695e-32,25.0981,25.175,4.83984e-12,1.13122e-31,36.5349,37.0952,0.0442062,0.0401893,0.0442062
40,683,54,34,5,820.326,0.0982686,1,32,CCW,0.430505,0.411752,0.430505,0.411752,0.595713,8.21459e-40,1.12104e-44,26.1094,27.0584,1.17393e-39,1.54143e-44,37.4671,37.7237,-0.00818582,-0.00818582,0.00721873
40,684,14,3,3,60.3231,0.0907897,0,32,CW,0.452146,0.585352,0.452146,0.585352,0.739644,3.54258e-12,3.06802e-30,26.8683,27.3286,5.12649e-12,4.43209e-30,39.0749,39.1006,-0.0627876,-0.0627876,-0.0615023
40,685,7,7,3,131.079,0.0805723,0,32,CW,0.690779,0.0509982,0.690779,0.0509982,0.692659,3.96306e-22,3.96306e-22,26.0155,26.0773,5.51238e-22,5.51238e-22,36.2061,36.2446,0.182065,0.1809,0.182065
40,686,12,3,3,60,0.0226854,0,32,CW,0.449522,0.635898,0.449522,0.635898,0.77874,3.50466e-12,1.94547e-28,26.5078,26.8894,5.11407e-12,2.83888e-28,38.9871,39.0048,-0.0738295,-0.0738295,-0.072694
40,687,4,1,5,60,0.00909701,0,32,CW,0.500612,0.503918,0.500612,0.503918,0.710314,28.0457,1.55516e-15,27.9241,28.0458,38.8442,2.1568e-15,38.8442,38.8816,-0.0152752,-0.0152752,-0.0152752
40,688,0,0,0,60,0.0068952,0,60,CCW,0,0,0.397226,0.679906,0.787439,0,0,0,0,0,0,0,0,0,0,0
40,689,24128,2795,9,346.36,3.85113,0,33,CCW,0.394661,0.579119,0.394661,0.579119,0.700812,0,0,25.0441,29.0243,0,0,37.7467,40.4133,-0.182736,-0.182736,-0.0418113
40,690,9703,2826,7,74.4137,0.938329,3,33,CCW,0.564242,0.26396,0.564242,0.26396,0.622931,0,0,24.9347,26.6507,0,0,36.8641,37.8089,0.111623,0.0598188,0.111623
40,691,1351,188,10,47.565,0.395259,2,33,CW,0.548105,0.322816,0.548105,0.322816,0.636105,0,0,25.798,29.1354,0,0,36.9786,39.0114,0.118543,0.0265753,0.118543
40,692,3174,763,9,27.9614,0.123972,6,33,CCW,0.594293,0.228489,0.594293,0.228489,0.636704,0,0,24.8766,26.1599,0,0,36.8481,38.7037,0.106445,-0.000249065,0.106445
40,693,270,54,4,73.2214,0.51245,0,33,CW,0.234881,0.862321,0.234881,0.862321,0.893738,2.24208e-44,0,25.2661,25.3725,3.64338e-44,0,39.8867,39.9648,-0.121796,-0.121796,-0.111415
40,694,16,16,3,107.249,0.268332,0,33,CW,0.588754,0.294107,0.588754,0.294107,0.658126,1.29757e-30,1.29757e-30,26.1589,26.4801,1.83056e-30,1.83056e-30,37.1089,37.1596,0.0263745,0.0232128,0.0263745
40,695,20,5,3,78.1163,0.202356,0,33,CW,0.348854,0.765482,0.348854,0.765482,0.841227,1.65216e-17,3.66853e-33,24.2912,24.9739,2.6484e-17,5.88062e-33,39.4002,39.5321,-0.136791,-0.136791,-0.135307
40,696,1,1,3,142.766,0.170425,0,33,CW,0.678388,0.0780957,0.678388,0.0780957,0.682869,25.6373,25.6373,25.6373,25.6373,35.9983,35.9983,35.9983,35.9983,0.167002,0.167002,0.167002
40,697,12,6,3,140.781,0.165511,0,33,CCW,0.824931,0.0404477,0.824931,0.0404477,0.825922,1.46883e-19,2.18925e-27,25.0393,25.0874,2.10866e-19,3.14201e-27,35.9503,35.9839,0.175816,0.17513,0.175816
40,698,94,24,3,62.6891,0.164493,1,33,CW,0.449481,0.633489,0.449481,0.633489,0.776751,6.87225e-34,0,25.9134,26.9096,1.01663e-33,0,39.0062,39.1098,-0.0501897,-0.0501897,-0.000544777
40,699,52,6,3,129.708,0.160969,0,33,CW,0.675162,0.0810884,0.675162,0.0810884,0.680014,1.50547e-19,6.16571e-44,25.6404,25.8018,2.1115e-19,8.68805e-44,35.9987,36.0766,0.167928,0.166333,0.167928
40,700,16,4,3,72.3628,0.128669,0,33,CCW,0.351679,0.590317,0.351679,0.590317,0.687134,5.60891e-15,1.24543e-30,25.1765,25.3981,8.65844e-15,1.92256e-30,38.9713,39.0255,-0.102024,-0.102024,-0.100132
40,701,21,3,8,90.4298,0.0841586,0,33,CCW,0.308266,0.812749,0.308266,0.812749,0.869246,9.92229e-12,1.05697e-33,25.2104,25.2277,1.56344e-11,1.66546e-33,39.7376,39.7457,-0.176101,-0.176101,-0.175892
40,702,44,11,3,101.692,0.0824175,1,33,CW,0.442515,0.648149,0.442515,0.648149,0.784804,2.24215e-25,1.84096e-40,26.3941,26.9894,3.27053e-25,2.68698e-40,38.9714,38.9876,-0.0475935,-0.0475935,0.00141813
40,703,15,5,3,105.4,0.081777,0,33,CW,0.456847,0.356017,0.456847,0.356017,0.579187,1.77456e-17,6.98132e-30,26.2893,26.5679,2.52734e-17,9.94284e-30,37.6261,37.7049,0.0202345,0.0183165,0.0202345
40,704,0,0,0,60,0.0228065,0,60,CCW,0,0,0.772476,0.146004,0.786153,0,0,0,0,0,0,0,0,0,0,0
40,705,2411,567,10,354.534,1.91583,1,34,CW,0.539048,0.42928,0.539048,0.42928,0.689096,0,0,28.0786,28.8584,0,0,38.8418,39.2053,0.0783282,0.0328031,0.0783282
40,706,628,153,3,98.8073,0.891985,0,34,CW,0.316918,0.68374,0.316918,0.68374,0.753616,0,0,26.7904,26.907,0,0,39.0445,39.2378,-0.031265,-0.031265,-0.00583116
40,707,1075,234,9,24.8473,0.0955813,7,34,CW,0.678313,0.0818422,0.678313,0.0818422,0.683233,4.7504e-43,0,25.1102,25.9508,6.64215e-43,0,35.9154,36.1668,0.120579,0.0368036,0.120579
40,708,151,37,3,153.607,0.494244,0,34,CW,0.531493,0.441586,0.531493,0.441586,0.691001,1.77658e-38,0,28.2732,28.7407,2.4234e-38,0,38.7121,38.9869,0.0503856,0.0477434,0.0503856
40,709,197,45,4,148.754,0.447326,0,34,CW,0.517006,0.34686,0.517006,0.34686,0.62258,1.23922e-40,0,25.8607,27.271,1.75353e-40,0,37.1674,37.9421,0.0629751,0.055452,0.0629751
40,710,186,28,7,90.1652,0.375429,0,34,CCW,0.582821,0.372003,0.582821,0.372003,0.691423,1.82023e-35,0,27.8534,28.168,2.4892e-35,0,37.7903,37.9407,0.0709912,0.0649839,0.0709912
40,711,93,24,3,121.119,0.354458,0,34,CW,0.443968,0.612766,0.443968,0.612766,0.756697,8.44817e-34,0,26.693,27.1815,1.21967e-33,0,38.9145,39.116,-0.00341544,-0.00341544,0.000365515
40,712,143,49,5,458.1,0.350487,1,34,CCW,0.483551,0.281863,0.483551,0.281863,0.559704,1.63802e-40,0,26.5175,27.1105,2.27889e-40,0,37.1414,37.619,0.112773,0.0552559,0.112773
40,713,48,3,5,154.387,0.178747,0,34,CCW,0.558053,0.345785,0.558053,0.345785,0.656498,3.26171e-11,2.55429e-41,26.9725,27.7099,4.5004e-11,3.53604e-41,37.5511,38.1732,0.0525689,0.0522173,0.0525689
40,714,244,83,4,31.0973,0.0706765,4,34,CCW,0.365478,0.515937,0.365478,0.515937,0.63227,3.2142e-40,0,24.4947,25.3536,5.02663e-40,0,38.8413,38.9523,-0.0457512,-0.0457512,0.00350314
40,715,83,18,6,97.101,0.272382,0,34,CW,0.462353,0.355594,0.462353,0.355594,0.583282,1.10514e-30,0,26.6226,26.9293,1.56437e-30,0,37.6801,37.8196,0.0608737,0.0586681,0.0608737
40,716,9,4,3,61.8082,0.26551,0,34,CCW,0.36332,0.513597,0.36332,0.513597,0.629113,2.20477e-14,3.45456e-23,24.614,24.9134,3.45377e-14,5.41752e-23,38.8599,38.9424,-0.0451637,-0.0451637,-0.043154
40,717,51,13,3,121.621,0.239368,0,34,CW,0.806191,0.154572,0.806191,0.154572,0.820876,3.57413e-27,5.15678e-42,25.1605,25.268,5.08836e-27,7.34421e-42,35.8984,35.9128,0.121112,0.119563,0.121112
40,718,189,6,14,66.7518,0.151827,0,34,CW,0.237712,0.944055,0.237712,0.944055,0.973522,8.82158e-19,0,25.0374,25.0879,1.41451e-18,0,40.1872,40.2624,-0.156628,-0.156628,-0.155036
40,719,130,13,9,165.713,0.214251,0,34,CW,0.542804,0.358172,0.542804,0.358172,0.650325,3.84998e-27,0,26.7882,28.9251,5.36646e-27,0,37.58,38.7739,0.055492,0.0523227,0.055492
40,720,83,21,3,161.375,0.206474,1,34,CCW,0.295646,0.647473,0.295646,0.647473,0.711778,2.5863e-31,1.4013e-45,23.4039,25.2682,4.1538e-31,1.4013e-45,39.2431,39.5316,-0.0988831,-0.0988831,-0.0516055
40,721,5,3,4,70.0769,0.173686,0,34,CCW,0.560433,0.344483,0.560433,0.344483,0.65784,3.21792e-11,9.15783e-17,27.1589,27.4111,4.47234e-11,1.27209e-16,37.8198,37.9945,0.0541392,0.0526956,0.0541392
40,722,22,5,4,66.1182,0.165045,0,34,CW,0.493132,0.4179,0.493132,0.4179,0.646389,9.4116e-17,7.71865e-33,27.9563,28.1331,1.28471e-16,1.05341e-32,38.2163,38.3635,0.0451235,0.0433933,0.0451235
40,723,28,7,3,66.676,0.150978,0,34,CCW,0.562265,0.421335,0.562265,0.421335,0.702613,2.06647e-20,1.83539e-35,27.5538,27.8486,2.88897e-20,2.56592e-35,38.6819,38.8119,0.0428015,0.0401314,0.0428015
40,724,16,4,3,86.1923,0.147786,0,34,CCW,0.452814,0.624653,0.452814,0.624653,0.771513,2.34918e-14,2.08649e-29,26.3546,26.5464,3.47656e-14,3.0878e-29,39.1242,39.1597,-0.00627138,-0.00627138,-0.00396916
40,725,33,8,5,159.664,0.123802,0,34,CCW,0.288374,0.767707,0.288374,0.767707,0.820082,6.4624e-22,2.65975e-37,24.3632,24.4966,1.06195e-21,4.37016e-37,40.0915,40.1342,-0.228146,-0.228146,-0.223617
40,726,40,5,7,63.9555,0.122383,0,34,CW,0.536724,0.401226,0.536724,0.401226,0.670116,9.42842e-17,2.49568e-39,28.0759,28.1194,1.29109e-16,3.41749e-39,38.4651,38.497,0.0566756,0.0556148,0.0566756
40,727,40,4,9,61.4688,0.0903656,0,34,CW,0.528491,0.444657,0.528491,0.444657,0.690668,2.54148e-14,2.54148e-39,28.5813,28.639,3.45779e-14,3.45779e-39,38.9091,38.95,0.0498542,0.0492621,0.0498542
40,728,18,3,5,95.859,0.0843056,0,34,CCW,0.405379,0.524926,0.405379,0.524926,0.663234,3.07856e-11,1.08284e-30,25.9811,26.1549,4.68297e-11,1.64718e-30,39.6154,39.7185,-0.135205,-0.135205,-0.13411
40,729,12,4,5,111.529,0.0817127,0,34,CCW,0.517472,0.419816,0.517472,0.419816,0.66635,2.57126e-14,3.0347e-26,28.9026,28.9921,3.47077e-14,4.09633e-26,39.0601,39.0923,0.033502,0.0329026,0.033502
40,730,95,2,13,108.996,0.0815585,0,34,CW,0.947542,0.205709,0.947542,0.205709,0.969614,7.41016e-07,0,23.2551,24.8822,1.07152e-06,0,35.7607,35.9976,0.126896,0.126322,0.126896
40,731,2,2,3,108.208,0.0814086,0,34,CCW,0.600622,0.215208,0.600622,0.215208,0.638013,7.43318e-07,7.43318e-07,24.9121,24.9711,1.11734e-06,1.11734e-06,37.4799,37.5035,0.0339677,0.0329463,0.0339677
40,732,6,2,3,60,0.0232786,0,34,CCW,0.927875,0.197414,0.927875,0.197414,0.948644,7.40695e-07,8.74223e-19,24.8465,24.8624,1.07203e-06,1.26525e-18,35.9706,35.9722,0.123609,0.123468,0.123609
40,733,0,0,0,0,0.0148962,0,60,CCW,0,0,0.456116,0.366133,0.584889,0,0,0,0,0,0,0,0,0,0,0
40,734,2,2,3,0,0.0137096,0,34,CCW,0.559941,0.379807,0.559941,0.379807,0.676599,8.36415e-07,8.36415e-07,28.0516,28.0793,1.14227e-06,1.14227e-06,38.2978,38.3589,0.0513637,0.0503539,0.0513637
40,735,26495,1551,31,358.628,2.5817,1,35,CW,0.299847,0.70891,0.299847,0.70891,0.769715,0,0,21.5886,27.2975,0,0,39.0581,40.5749,-0.0865481,-0.0865481,0.0357426
40,736,165795,4203,29,7.17011,0.0741735,24,35,CCW,0.389181,0.621273,0.389181,0.621273,0.733104,1.33611,0.838441,21.6152,27.8213,2.03953,1.35247,38.8655,40.5681,0.168578,-0.129264,0.168578
40,737,9629,860,17,93.7214,0.481374,3,35,CCW,0.519581,0.397818,0.519581,0.397818,0.654388,0,0,22.8174,29.0593,0,0,37.9014,40.2286,0.092613,0.0298425,0.092613
40,738,1834,110,19,95.9833,0.683169,1,35,CCW,0.428766,0.570633,0.428766,0.570633,0.713767,0,0,22.1542,28.0168,0,0,38.4321,40.456,-0.0525522,-0.0525522,-0.0202128
40,739,192,97,4,106.756,0.659788,0,35,CCW,0.522909,0.38232,0.522909,0.38232,0.647767,0,0,28.291,28.9881,0,0,38.7152,39.1245,0.0754584,0.067605,0.0754584
40,740,152,39,4,118.195,0.452061,0,35,CCW,0.399623,0.676531,0.399623,0.676531,0.785744,1.73303e-37,0,26.2535,26.9087,2.5465e-37,0,38.8684,39.199,-0.0177041,-0.0177041,0.00151315
40,741,392,20,9,150.4,0.219869,2,35,CCW,0.267667,0.87789,0.267667,0.87789,0.917789,1.48627e-30,0,24.8665,25.2457,2.37912e-30,0,39.8932,39.961,-0.10738,-0.10738,-0.10015
40,742,128,41,5,53.1305,0.129601,3,35,CCW,0.196561,0.880987,0.196561,0.880987,0.902648,8.19363e-35,5.60519e-45,23.7506,24.818,1.35428e-34,8.40779e-45,39.7614,40.1546,-0.170297,-0.170297,-0.112198
40,743,19,9,3,109.784,0.198925,0,35,CW,0.569165,0.22702,0.569165,0.22702,0.61277,3.1541e-22,5.13601e-30,25.0746,25.2264,4.62641e-22,7.53331e-30,36.8716,36.9451,0.103373,0.101241,0.103373
40,744,1184,131,9,14.0709,0.0500236,6,35,CW,0.621496,0.230693,0.621496,0.230693,0.66293,2.73476e-38,0,25.4872,25.6295,3.96823e-38,0,37.0407,37.2871,0.130145,0.0791472,0.130145
40,745,48,12,3,138.269,0.282723,0,35,CCW,0.45169,0.618912,0.45169,0.618912,0.766209,3.32239e-25,1.18035e-39,26.1996,26.8267,4.92383e-25,1.7493e-39,39.1019,39.1637,0.0433931,0.036913,0.0433931
40,746,68,17,3,87.4226,0.265733,0,35,CW,0.345849,0.768664,0.345849,0.768664,0.842886,7.28229e-29,2.5924e-43,24.152,25.249,1.16415e-28,4.13383e-43,39.4338,39.5829,-0.0541962,-0.0541962,-0.0502889
