Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
0,266,2736,378,6,286.799,1.56089,0,21,CW,0.410368,0.596979,0.410368,0.596979,0.724422,0,0,26.9975,27.8992,0,0,38.9008,39.5512,-0.0390569,-0.0390569,-0.00298104
0,267,94,89,3,145.218,0.669777,1,21,CCW,0.584249,0.23746,0.584249,0.23746,0.630662,0,0,25.8225,25.9907,0,0,36.906,37.4193,0.0583797,0.0513357,0.0583797
0,268,50,39,4,89.2976,0.410176,0,21,CCW,0.574245,0.265079,0.574245,0.265079,0.632475,0,0,26.0093,26.3473,0,0,37.1714,37.2172,0.0525387,0.0509605,0.0525387
0,269,3,3,3,66.6394,0.213938,0,21,CW,0.373144,0.45806,0.373144,0.45806,0.590809,1.95664e-17,1.95664e-17,26.4157,26.4617,2.86067e-17,2.86067e-17,38.6166,38.6756,0.0296308,0.0269587,0.0296308
0,270,245,122,5,1416.51,0.177096,0,21,CCW,0.61663,0.340421,0.61663,0.340421,0.704358,0,0,0,29.1137,0,0,0,38.8971,0.0420264,0,0.0420264
0,271,44,4,3,62.0539,0.167426,0,21,CCW,0.387636,0.457965,0.387636,0.457965,0.599995,3.5338e-22,0,26.6199,26.7393,5.08584e-22,0,38.237,38.576,0.0270213,0.0240319,0.0270213
0,272,14,8,3,381.404,0.161901,0,21,CCW,0.369507,0.460461,0.369507,0.460461,0.59039,1.2717e-33,7.39886e-43,26.3667,26.4457,1.86155e-33,1.0818e-42,38.6215,38.7171,0.0291274,0.0250791,0.0291274
0,273,4,4,3,84.6813,0.0979641,0,21,CCW,0.47469,0.53291,0.47469,0.53291,0.71367,3.61335e-22,3.61335e-22,27.1112,27.4642,5.15034e-22,5.15034e-22,38.9144,38.9153,-0.0329926,-0.0329926,-0.0305825
0,274,3,3,3,100.932,0.0858994,0,21,CCW,0.793629,0.156901,0.793629,0.156901,0.80899,1.90884e-17,1.90884e-17,25.782,25.7879,2.66381e-17,2.66381e-17,35.9826,35.9857,0.166351,0.166259,0.166351
0,275,47,11,5,3195.05,0.0280957,0,21,CCW,0.579232,0.389369,0.579232,0.389369,0.697939,7.76165e-39,0,29.3482,29.5662,1.04584e-38,0,39.669,39.7198,0.00989913,0.00337852,0.00989913
0,276,6304,6297,4,137.107,2.10103,2,22,CCW,0.57004,0.303315,0.57004,0.303315,0.645713,0,0,25.8712,29.6551,0,0,37.3635,39.7571,0.128553,0.0622789,0.128553
0,277,8631,983,14,36.6765,0.635753,3,22,CCW,0.348219,0.638613,0.348219,0.638613,0.727381,0,0,23.6462,26.8044,0,0,39.0445,40.4296,-0.0873504,-0.0873504,0.080843
0,278,3335,906,7,62.306,0.64125,2,22,CCW,0.556722,0.371009,0.556722,0.371009,0.66902,0,0,29.1806,29.6542,0,0,39.2563,39.6776,0.127589,0.0252306,0.127589
0,279,579,164,7,34.9927,0.179632,3,22,CCW,0.447985,0.586136,0.447985,0.586136,0.737731,0,0,26.3932,27.7186,0,0,39.5036,39.7226,0.107764,-0.0494078,0.107764
0,280,361,57,6,97.4492,0.5277,0,22,CCW,0.467016,0.371717,0.467016,0.371717,0.59689,0,0,27.2121,27.833,0,0,38.1019,38.3745,0.071088,0.0671673,0.071088
0,281,4,4,3,121.917,0.172838,0,22,CCW,0.598682,0.27619,0.598682,0.27619,0.659318,1.40576e-21,1.40576e-21,26.5361,26.5695,1.96859e-21,1.96859e-21,37.1733,37.1959,0.0694298,0.0685,0.0694298
0,282,102,13,5,91.2975,0.221427,0,22,CCW,0.461291,0.542435,0.461291,0.542435,0.712057,1.67883e-40,0,27.7839,27.8251,2.37896e-40,0,39.3776,39.3826,-0.0184452,-0.0184452,-0.0100525
0,283,22,11,4,204.37,0.126411,0,22,CCW,0.596689,0.211798,0.596689,0.211798,0.633164,7.5911e-38,0,25.7599,25.8929,1.08655e-37,0,36.7918,37.093,0.0700824,0.0673485,0.0700824
0,284,4,4,3,67.1437,0.0919071,0,22,CW,0.341162,0.612689,0.341162,0.612689,0.70127,1.33991e-21,1.33991e-21,25.0837,25.4326,2.13115e-21,2.13115e-21,40.2448,40.2788,-0.0699067,-0.0699067,-0.0664997
0,285,10,2,4,60,0.0249906,0,22,CW,0.40518,0.591724,0.40518,0.591724,0.717153,1.99082e-10,2.73615e-36,27.3574,27.3655,2.83552e-10,3.8971e-36,38.9704,38.9717,0.0139972,0.0134651,0.0139972
0,286,11836,1274,9,292.418,2.74936,0,23,CW,0.464439,0.448732,0.464439,0.448732,0.645805,0,0,27.0208,29.3903,0,0,38.1045,39.9253,0.119491,0.0640231,0.119491
0,287,347,77,3,169.581,0.526111,1,23,CCW,0.518474,0.468692,0.518474,0.468692,0.698919,0,0,28.1719,29.1368,0,0,39.1975,39.6788,0.104616,0.0441606,0.104616
0,288,88,58,3,53.8985,0.117027,3,23,CCW,0.346868,0.767285,0.346868,0.767285,0.842048,0,0,23.5759,25.1055,0,0,39.9028,40.0005,-0.0598759,-0.0598759,-0.00690444
0,289,26,13,5,114.169,0.299441,0,23,CW,0.296437,0.845208,0.296437,0.845208,0.895685,1.9335e-39,0,24.3369,24.5644,3.17038e-39,0,40.0732,40.1252,-0.0773742,-0.0773742,-0.0763612
0,290,4146,1048,13,269.808,0.0576151,5,23,CCW,0.265916,0.884805,0.265916,0.884805,0.9239,0,0,24.056,24.745,0,0,40.2064,40.3187,-0.0872426,-0.0872426,0.0558692
0,291,467,117,6,767.318,0.106534,2,23,CW,0.784184,0.160265,0.784184,0.160265,0.800393,0,0,25.7316,25.9419,0,0,35.9979,36.0174,0.161641,0.114024,0.161641
0,292,58,0,8,71.02,0.150681,0,23,CCW,0.944426,0.0668586,0.944426,0.0668586,0.94679,0,0,24.3872,24.899,0,0,35.9017,35.9674,0,0,0
0,293,14,4,3,202.907,0.124782,0,23,CCW,0.296833,0.647215,0.296833,0.647215,0.712038,5.09501e-21,1.33265e-40,23.925,24.7261,8.5442e-21,2.21286e-40,40.2636,40.3765,-0.0559837,-0.0559837,-0.055545
0,294,3,3,3,105.673,0.0915642,0,23,CCW,0.947182,0.0667144,0.947182,0.0667144,0.949529,1.65548e-16,1.65548e-16,24.8338,24.8617,2.3948e-16,2.3948e-16,35.9396,35.9497,0.111484,0.111367,0.111484
0,295,2,2,3,119.732,0.0800726,0,23,CW,0.969663,0.115788,0.969663,0.115788,0.976552,3.66618e-10,3.66618e-10,25.1915,25.196,5.22857e-10,5.22857e-10,35.9298,35.9311,0.199377,0.19825,0.199377
0,296,56,24,6,2290.17,0.0697071,0,23,CW,0.227686,0.792226,0.227686,0.792226,0.824295,0,0,24.2337,24.4298,0,0,40.0913,40.2835,-0.0819102,-0.0819102,-0.0760085
0,297,3,3,3,560.786,0.0604055,0,23,CW,0.782754,0.160019,0.782754,0.160019,0.798943,1.71722e-16,1.71722e-16,25.7736,25.7753,2.39814e-16,2.39814e-16,35.9944,35.9956,0.160881,0.160283,0.160881
0,298,13,1,3,681.502,0.051599,0,23,CW,0.47157,0.31925,0.47157,0.31925,0.569473,27.7016,2.1924e-39,27.699,27.7558,38.4485,3.03781e-39,38.3662,38.4613,0.103152,0.103152,0.103152
0,299,3,3,3,872.621,0.0377078,0,23,CW,0.502806,0.494963,0.502806,0.494963,0.70555,1.91085e-16,1.91085e-16,28.666,28.6954,2.6105e-16,2.6105e-16,39.1675,39.2091,0.0469774,0.0462156,0.0469774
0,300,2,2,3,1316.27,0.0368071,0,23,CW,0.495337,0.514454,0.495337,0.514454,0.714158,4.09847e-10,4.09847e-10,28.1608,28.1682,5.67506e-10,5.67506e-10,38.9363,39.0611,0.0436876,0.042353,0.0436876
0,301,8821,914,6,653.518,2.57174,0,24,CCW,0.507365,0.398787,0.507365,0.398787,0.645329,0,0,27.6838,29.5471,0,0,38.1893,39.48,0.162333,0.136591,0.162333
0,302,1838,111,10,96.6746,0.754066,0,24,CCW,0.334634,0.64974,0.334634,0.64974,0.73085,0,0,24.9773,26.6471,0,0,39.6675,40.3809,-0.00314463,-0.00314463,0.002341
0,303,27,4,4,68.7801,0.194529,0,24,CCW,0.467019,0.33332,0.467019,0.33332,0.573767,2.32174e-20,0,27.1947,27.5562,3.25074e-20,0,38.2179,38.4429,0.1361,0.135451,0.1361
0,304,6,6,3,62.038,0.200713,0,24,CW,0.815468,0.165433,0.815468,0.165433,0.83208,1.49969e-26,1.49969e-26,25.7761,25.7845,2.09291e-26,2.09291e-26,35.9746,35.9822,0.143298,0.14254,0.143298
0,305,24,6,3,78.6426,0.148686,0,24,CCW,0.44316,0.580954,0.44316,0.580954,0.730683,1.6003e-26,0,27.3025,27.6362,2.30722e-26,0,39.5937,39.6928,0.0570313,0.0510715,0.0570313
0,306,36,8,3,146.317,0.126597,0,24,CCW,0.352836,0.759389,0.352836,0.759389,0.837356,5.99482e-31,0,23.6641,24.7655,9.84303e-31,0,39.9091,39.951,-0.0114695,-0.0114695,-0.00817024
0,307,3,3,3,122.019,0.0842482,0,24,CCW,0.411978,0.699652,0.411978,0.699652,0.811935,5.25155e-16,5.25155e-16,26.1578,26.3462,7.92858e-16,7.92858e-16,39.6591,39.6777,0.0235673,0.0222494,0.0235673
0,308,6,6,3,1380.45,0.0634367,0,24,CW,0.136605,0.972231,0.136605,0.972231,0.981781,7.4943e-27,7.4943e-27,0,19.3812,1.64182e-26,1.64182e-26,0,42.36,-0.118595,-0.118595,0
0,309,3,3,3,1691.75,0.0344153,0,24,CCW,0.50351,0.480486,0.50351,0.480486,0.69598,5.73178e-16,5.73178e-16,28.6514,28.6911,7.83059e-16,7.83059e-16,39.1415,39.2194,0.101867,0.0998708,0.101867
0,310,111,110,3,155.835,0.692421,0,25,CCW,0.483128,0.30195,0.483128,0.30195,0.569725,0,0,26.4761,27.66,0,0,37.4736,38.3701,0.174367,0.171014,0.174367
0,311,220,138,3,145.155,0.336855,2,25,CCW,0.352179,0.746903,0.352179,0.746903,0.825769,0,0,23.7343,25.4111,0,0,39.8917,39.9925,0.0855768,0.0747831,0.0855768
0,312,1177,115,14,22.2623,0.0858562,4,25,CW,0.216751,0.839136,0.216751,0.839136,0.866678,0,0,24.1035,24.3625,0,0,40.2571,40.3309,0.0547129,-0.0345176,0.0547129
0,313,17,8,3,120.178,0.189315,0,25,CCW,0.409602,0.69485,0.409602,0.69485,0.806591,5.20461e-30,3.85595e-41,26.2576,26.5118,7.82565e-30,5.79885e-41,39.6702,39.698,0.0756564,0.0729713,0.0756564
0,314,7,7,3,69.6093,0.179273,0,25,CCW,0.364458,0.617765,0.364458,0.617765,0.717261,4.80336e-28,4.80336e-28,25.9303,26.061,7.31693e-28,7.31693e-28,39.5339,39.6613,0.0751697,0.0697234,0.0751697
0,315,23,9,4,167.109,0.12699,0,25,CCW,0.420358,0.680028,0.420358,0.680028,0.799461,9.57678e-32,1.4013e-45,26.4758,26.7214,1.42581e-31,1.4013e-45,39.654,39.6658,0.0808322,0.0782551,0.0808322
0,316,14,7,3,2396.93,0.0293368,0,25,CW,0.785869,0.166181,0.785869,0.166181,0.803247,4.07862e-28,1.97841e-38,0,25.7615,5.70252e-28,2.76592e-38,0,36.0085,0.113308,0,0.113308
0,317,1,1,3,60,0.0225714,0,25,CW,0.30308,0.830853,0.30308,0.830853,0.884406,24.4351,24.4351,24.4351,24.4351,40.0866,40.0866,40.0866,40.0866,0.0214063,0.0214063,0.0214063
0,318,1,1,3,60,0.00538202,0,25,CW,0.372719,0.504052,0.372719,0.504052,0.626887,26.4445,26.4445,26.4445,26.4445,39.0696,39.0696,39.0696,39.0696,0.131114,0.131114,0.131114
0,319,516,121,6,167.265,0.543368,1,26,CW,0.654574,0.187452,0.654574,0.187452,0.680886,0,0,25.2233,25.45,0,0,36.1154,36.3296,0.194613,0.147362,0.194613
0,320,6,6,3,552.264,0.126386,0,26,CW,0.287141,0.705322,0.287141,0.705322,0.761531,5.03431e-25,5.03431e-25,23.9901,24.0709,8.44195e-25,8.44195e-25,40.2828,40.3327,0.0508402,0.0464553,0.0508402
0,321,9,3,3,89.1186,0.102848,0,26,CCW,0.287616,0.774311,0.287616,0.774311,0.826003,4.33474e-15,7.79755e-31,24.0715,24.1149,7.27431e-15,1.30855e-30,40.4355,40.4424,0.00283064,0.00220346,0.00283064
0,322,7,2,5,60,0.0247397,0,26,CCW,0.646424,0.0807432,0.646424,0.0807432,0.651447,3.12111e-09,3.4681e-27,26.8062,26.8157,4.22484e-09,4.69438e-27,36.2883,36.294,0.0790965,0.0790818,0.0790965
0,323,359,261,3,100.058,1.04663,0,27,CCW,0.401016,0.536953,0.401016,0.536953,0.670173,0,0,26.4092,27.2199,0,0,38.5883,39.1226,0.162009,0.137813,0.162009
0,324,390,190,6,97.2089,0.363608,2,27,CCW,0.389699,0.704365,0.389699,0.704365,0.804982,0,0,25.9258,26.6014,0,0,39.7812,39.8755,0.118925,0.0160161,0.118925
0,325,9,9,3,67.4947,0.369288,0,27,CW,0.632535,0.262011,0.632535,0.262011,0.684653,7.68867e-30,7.68867e-30,26.2891,26.4975,1.07612e-29,1.07612e-29,36.9075,36.9954,0.267261,0.252654,0.267261
0,326,2,2,3,127.705,0.288929,0,27,CCW,0.387689,0.705058,0.387689,0.705058,0.804618,6.06605e-09,6.06605e-09,25.9919,26.1151,9.27072e-09,9.27072e-09,39.8154,39.8195,0.105632,0.102173,0.105632
0,327,103,16,7,106.882,0.268718,0,27,CCW,0.436239,0.638271,0.436239,0.638271,0.773107,7.92826e-38,0,26.9085,27.0155,1.16292e-37,0,39.514,39.6097,0.145079,0.143133,0.145079
0,328,6,6,3,65.501,0.209082,0,27,CCW,0.359917,0.728851,0.359917,0.728851,0.812874,3.13052e-24,3.13052e-24,24.7549,25.0445,5.01376e-24,5.01376e-24,39.8956,39.9087,0.0847288,0.0832394,0.0847288
0,329,80,64,3,2098.97,0.118547,0,27,CCW,0.530444,0.249173,0.530444,0.249173,0.586053,0,0,25.8716,26.3795,0,0,37.4217,37.4899,0.217304,0.21046,0.217304
0,330,9,3,5,84.2134,0.0972976,0,27,CW,0.619643,0.225806,0.619643,0.225806,0.659504,1.40474e-14,7.58076e-30,26.0142,26.0482,1.99584e-14,1.07707e-29,36.9766,36.9931,0.230377,0.227413,0.230377
0,331,23,5,5,1645.68,0.0570227,0,27,CW,0.297321,0.717593,0.297321,0.717593,0.776749,1.04769e-21,6.48801e-43,24.1204,24.6161,1.73027e-21,1.07199e-42,40.2631,40.3312,0.0567274,0.0446765,0.0567274
0,332,8970,2233,6,81.9223,0.786795,3,28,CW,0.634653,0.208618,0.634653,0.208618,0.668061,0,0,25.3341,26.6798,0,0,36.5581,37.3687,0.224093,0.0631171,0.224093
0,333,8401,884,12,129.967,0.695079,3,28,CW,0.331413,0.720063,0.331413,0.720063,0.79267,0,0,24.7001,26.3049,0,0,39.6671,40.2925,0.0908204,-0.0869072,0.0908204
0,334,1898,340,7,106.727,1.24348,0,28,CCW,0.406054,0.49785,0.406054,0.49785,0.642445,0,0,26.3132,27.8272,0,0,38.2197,39.98,0.180147,0.116135,0.180147
0,335,2855,265,9,141.971,1.1464,0,28,CW,0.434239,0.477528,0.434239,0.477528,0.645443,0,0,27.2542,28.6052,0,0,38.1505,39.943,0.210447,0.177727,0.210447
0,336,1204,240,6,165.093,1.13425,0,28,CCW,0.476595,0.497431,0.476595,0.497431,0.688898,0,0,26.946,28.0756,0,0,38.4612,38.8027,0.201747,0.165475,0.201747
0,337,1768,216,8,94.6785,0.966394,0,28,CW,0.337549,0.699157,0.337549,0.699157,0.776376,0,0,25.5951,26.1277,0,0,39.7046,39.9238,0.0898942,0.0651677,0.0898942
0,338,666,183,3,81.2551,0.330902,2,28,CW,0.628094,0.299824,0.628094,0.299824,0.695986,0,0,26.7891,28.1769,0,0,37.1812,38.0092,0.261797,0.123319,0.261797
0,339,75,75,3,100.43,0.507552,0,28,CCW,0.482867,0.297747,0.482867,0.297747,0.567286,0,0,26.7686,27.6893,0,0,37.5763,38.2688,0.192152,0.188874,0.192152
0,340,885,310,3,320.729,0.205647,2,28,CW,0.336886,0.619187,0.336886,0.619187,0.7049,0,0,23.963,25.9897,0,0,39.3381,40.4013,-0.066917,-0.066917,0.0651468
0,341,4,4,3,66.3222,0.092107,0,28,CW,0.434414,0.473809,0.434414,0.473809,0.642814,6.00724e-18,6.00724e-18,27.6712,27.7319,8.30802e-18,8.30802e-18,38.2902,38.3303,0.205919,0.203702,0.205919
0,342,21,4,5,64.6589,0.0893483,0,28,CW,0.804223,0.111182,0.804223,0.111182,0.811872,5.5282e-18,2.616e-40,25.4794,25.5121,7.7963e-18,3.68935e-40,35.9506,35.9591,0.0292655,0.0286392,0.0292655
0,343,5,5,3,2245.06,0.0173804,0,28,CW,0.354851,0.582576,0.354851,0.582576,0.682139,5.52692e-21,5.52692e-21,25.6698,25.8235,8.42677e-21,8.42677e-21,39.2289,39.2536,0.105853,0.100243,0.105853
0,344,13449,5645,7,140.583,5.33281,1,29,CCW,0.513282,0.359212,0.513282,0.359212,0.626491,0,0,28.4033,29.3762,0,0,38.7834,39.7542,0.211687,0.11766,0.211687
0,345,2986,419,9,210.752,1.57176,1,29,CW,0.401702,0.644739,0.401702,0.644739,0.759639,0,0,26.2214,27.3208,0,0,39.1484,39.6597,0.0824102,-0.00675968,0.0824102
0,346,165,51,3,102.582,0.433876,1,29,CW,0.441112,0.601911,0.441112,0.601911,0.746241,0,0,26.2479,27.1516,0,0,39.5892,39.7027,0.0777003,0.0159295,0.0777003
0,347,28,28,3,77.984,0.430698,0,29,CCW,0.507683,0.341137,0.507683,0.341137,0.611651,1.04116e-42,1.04116e-42,26.7378,27.2152,1.46015e-42,1.46015e-42,37.7422,38.055,0.157765,0.154009,0.157765
0,348,231,81,3,20.3301,0.0318504,6,29,CW,0.482289,0.521299,0.482289,0.521299,0.71018,0,0,26.6983,27.7409,1.4013e-45,0,38.8583,39.1325,0.137176,-0.0101782,0.137176
0,349,23,3,5,92.4887,0.15638,0,29,CCW,0.138192,0.964103,0.138192,0.964103,0.973957,9.35616e-14,2.70944e-40,19.2367,19.2796,2.05634e-13,5.95315e-40,42.2248,42.3592,-0.142488,-0.142488,-0.141522
0,350,6,6,3,70.5134,0.153438,0,29,CCW,0.50389,0.345126,0.50389,0.345126,0.610751,1.22815e-22,1.22815e-22,27.0929,27.2049,1.71934e-22,1.71934e-22,37.9706,38.0528,0.155443,0.154265,0.155443
0,351,4,4,3,249.635,0.144615,0,29,CW,0.268857,0.8894,0.268857,0.8894,0.929148,1.5437e-17,1.5437e-17,0,23.7722,2.61523e-17,2.61523e-17,0,40.2068,-0.042402,-0.042402,0
0,352,10,10,3,2212.73,0.043789,0,29,CCW,0.644342,0.223199,0.644342,0.223199,0.681905,2.55635e-29,2.55635e-29,25.5031,25.6624,3.64909e-29,3.64909e-29,36.4209,36.5974,0.146061,0.135434,0.146061
0,353,45,35,3,663.515,0.015907,2,29,CW,0.671702,0.130269,0.671702,0.130269,0.684218,1.45455e-42,1.4013e-45,25.4133,25.8577,2.04309e-42,1.4013e-45,35.9928,36.1135,0.122395,0.0206613,0.122395
0,354,2337,625,10,160.593,0.476131,3,30,CCW,0.37953,0.710523,0.37953,0.710523,0.805534,0,0,23.8688,26.362,0,0,39.7911,40.043,-0.111651,-0.111651,-0.0893679
0,355,9052,1532,9,32.8173,0.205408,5,30,CW,0.400077,0.588312,0.400077,0.588312,0.711458,0,0,26.5481,27.9009,0,0,39.1647,40.0105,-0.0605157,-0.0605157,0.0482837
0,356,686,193,3,118.584,0.495765,2,30,CCW,0.530781,0.478229,0.530781,0.478229,0.714445,0,0,27.5823,28.8651,0,0,39.7033,39.8445,0.104257,-0.0138447,0.104257
0,357,111,111,3,284.519,0.898082,0,30,CCW,0.392437,0.700313,0.392437,0.700313,0.802774,0,0,25.4602,26.35,0,0,39.6784,39.8773,-0.0400828,-0.0400828,-0.0136528
0,358,7344,748,15,33.9059,0.134227,6,30,CW,0.224567,0.875852,0.224567,0.875852,0.904183,0,0,23.4276,24.2967,0,0,40.1876,40.4147,-0.168584,-0.168584,-0.0551612
0,359,49,49,3,661.001,0.676072,0,30,CW,0.432953,0.658809,0.432953,0.658809,0.788339,0,0,25.7521,26.7121,0,0,39.6111,39.6977,-0.00929297,-0.00929297,0.00379553
0,360,1852,116,19,22.947,0.0841191,4,30,CCW,0.430768,0.62761,0.430768,0.62761,0.76122,0,0,21.9807,27.2337,0,0,39.5235,40.4689,-0.0689135,-0.0689135,0.0108696
0,361,32,28,3,375.732,0.509529,0,30,CW,0.577986,0.329618,0.577986,0.329618,0.665369,2.91989e-41,6.08164e-43,26.9206,27.2184,4.05242e-41,8.43582e-43,37.4624,37.7223,0.137077,0.134607,0.137077
0,362,127,30,4,98.1066,0.384839,0,30,CW,0.581434,0.372306,0.581434,0.372306,0.690419,4.2081e-42,0,28.7066,29.0725,5.66965e-42,0,38.7569,39.0362,0.127836,0.126225,0.127836
0,363,16,10,4,138.898,0.281653,0,30,CCW,0.558577,0.294529,0.558577,0.294529,0.631471,2.63562e-28,3.17469e-34,26.296,26.441,3.73356e-28,4.49486e-34,37.3213,37.3726,0.116638,0.114918,0.116638
0,364,31,12,3,122.973,0.276053,0,30,CW,0.450187,0.632457,0.450187,0.632457,0.776319,1.32626e-30,1.48117e-42,25.9208,26.764,2.00513e-30,2.23227e-42,39.6078,39.6934,0.00861071,0.00365931,0.00861071
0,365,55,15,3,101.854,0.27437,0,30,CCW,0.405226,0.432357,0.405226,0.432357,0.592571,2.08634e-33,0,26.4985,26.9615,3.00531e-33,0,38.3675,38.4856,0.0864642,0.081732,0.0864642
0,366,8,8,3,186.799,0.259463,0,30,CW,0.430745,0.666233,0.430745,0.666233,0.793352,1.70383e-25,1.70383e-25,26.1022,26.486,2.5626e-25,2.5626e-25,39.6472,39.6638,-0.00689806,-0.00689806,-0.00336081
0,367,39,7,5,80.4918,0.258836,0,30,CCW,0.647114,0.0837479,0.647114,0.0837479,0.652511,8.28656e-24,1.4013e-45,26.5711,26.746,1.12633e-23,2.8026e-45,36.2244,36.2894,0.0685066,0.0675662,0.0685066
0,368,22,11,3,146.878,0.217965,0,30,CW,0.541129,0.433586,0.541129,0.433586,0.69341,1.82439e-29,3.3981e-38,28.8401,29.1029,2.49727e-29,4.65145e-38,39.5802,39.6427,0.110645,0.108242,0.110645
0,369,57,8,3,88.6873,0.163899,0,30,CW,0.433978,0.648461,0.433978,0.648461,0.780281,1.71316e-25,0,26.3496,26.7106,2.56056e-25,0,39.6111,39.6454,0.00363459,0.00084461,0.00363459
0,370,6,6,3,67.6343,0.161777,0,30,CCW,0.380486,0.45437,0.380486,0.45437,0.59264,7.07021e-22,7.07021e-22,25.9303,26.1837,1.04779e-21,1.04779e-21,38.5838,38.6227,0.0681336,0.0656777,0.0681336
0,371,35,20,3,98.4637,0.156246,1,30,CCW,0.354126,0.727945,0.354126,0.727945,0.809512,6.45419e-36,5.77335e-43,24.5292,25.0619,1.04102e-35,9.31863e-43,39.9069,39.9295,-0.109339,-0.109339,-0.0556617
0,372,8,8,3,445.06,0.143351,0,30,CW,0.350036,0.776932,0.350036,0.776932,0.852144,9.38152e-26,9.38152e-26,0,23.3616,1.61568e-25,1.61568e-25,0,40.0112,-0.0785208,-0.0785208,0
0,373,28,4,7,62.235,0.0908172,0,30,CW,0.405863,0.584998,0.405863,0.584998,0.712002,9.42238e-17,2.92647e-41,27.1428,27.1751,1.35989e-16,4.22351e-41,39.1904,39.2033,0.0368296,0.0362068,0.0368296
0,374,24,4,8,117.26,0.0803934,0,30,CW,0.966373,0.109534,0.966373,0.109534,0.972561,8.66382e-17,2.35128e-39,24.964,24.977,1.24647e-16,3.38294e-39,35.9255,35.9282,0.0443689,0.042807,0.0443689
0,375,18,3,8,118.807,0.0801355,0,30,CW,0.351471,0.69087,0.351471,0.69087,0.775134,3.78161e-13,1.02636e-35,25.9357,25.9704,5.80279e-13,1.57489e-35,39.8155,39.8342,-0.0183821,-0.0183821,-0.0182748
0,376,5,5,3,929.948,0.0564978,0,30,CW,0.778758,0.163309,0.778758,0.163309,0.795697,1.10047e-19,1.10047e-19,0,25.64,1.54656e-19,1.54656e-19,0,36.011,0.0494522,0,0.0494522
0,377,16151,1569,13,118.434,1.46567,2,31,CCW,0.426792,0.521083,0.426792,0.521083,0.673557,0,0,24.8414,27.9744,0,0,38.3241,40.3809,-0.0440785,-0.0440785,0.0389873
0,378,963,302,6,115.507,0.604466,2,31,CCW,0.600574,0.368305,0.600574,0.368305,0.704513,0,0,28.2627,28.8216,0,0,38.7405,39.0821,0.0611077,0.0119585,0.0611077
0,379,1111,326,8,56.9486,0.164436,5,31,CCW,0.826875,0.0474174,0.826875,0.0474174,0.828234,0,0,25.2014,25.4079,0,0,36.0012,36.122,0.161769,0.0454379,0.161769
0,380,1113,280,7,106.137,0.398911,2,31,CW,0.50922,0.47425,0.50922,0.47425,0.695858,0,0,27.3525,28.9074,0,0,38.8058,39.4632,0.0527646,0.0103085,0.0527646
0,381,2134,297,10,41.7322,0.261053,3,31,CCW,0.504481,0.445418,0.504481,0.445418,0.672977,0,0,27.9524,28.8068,0,0,38.6586,39.3642,0.0617543,0.0100249,0.0617543
0,382,188,45,3,187.771,0.539799,0,31,CW,0.463681,0.543735,0.463681,0.543735,0.714596,1.4013e-45,0,26.4146,27.1929,1.4013e-45,0,38.9271,39.1683,0.0101159,-0.0015995,0.0101159
0,383,1681,57,9,15.1701,0.0385203,4,31,CW,0.538545,0.39298,0.538545,0.39298,0.666682,8.81417e-43,0,28.7291,29.0421,1.19951e-42,0,39.1504,39.5368,0.104505,0.0262548,0.104505
0,384,174,39,7,123.709,0.437561,0,31,CCW,0.469932,0.370245,0.469932,0.370245,0.598262,7.84727e-44,0,27.4484,27.9394,1.079e-43,0,38.3672,38.6181,0.0566198,0.0542647,0.0566198
0,385,223,32,9,82.9431,0.40382,0,31,CCW,0.425872,0.634347,0.425872,0.634347,0.764044,1.91824e-41,0,26.6912,26.8004,2.83861e-41,0,39.5342,39.6075,-0.0469544,-0.0469544,-0.0428145
0,386,77,32,3,97.4537,0.359295,0,31,CCW,0.828282,0.0477976,0.828282,0.0477976,0.82966,1.81776e-41,0,25.2836,25.3713,2.58932e-41,0,36.0607,36.1144,0.0640586,0.0589503,0.0640586
0,387,109,7,3,88.8272,0.190949,0,31,CCW,0.407629,0.439078,0.407629,0.439078,0.599125,5.78016e-23,0,26.3311,26.798,8.33813e-23,0,38.2839,38.4067,0.0270391,0.0257058,0.0270391
0,388,18,17,4,1066.08,0.0886578,0,31,CW,0.762942,0.140762,0.762942,0.140762,0.775819,9.08408e-34,1.83325e-34,25.5806,25.8425,1.27094e-33,2.56484e-34,36.0252,36.0366,0.122262,0.119902,0.122262
0,389,4,4,3,974.759,0.0733124,0,31,CCW,0.533707,0.44922,0.533707,0.44922,0.697597,4.02745e-16,4.02745e-16,28.9197,29.0918,5.49027e-16,5.49027e-16,39.5392,39.5844,0.0498429,0.0475453,0.0498429
0,390,0,0,0,601.449,0.0547403,0,60,CW,0,0,0.394783,0.445866,0.595525,0,0,0,0,0,0,0,0,0,0,0
0,391,3,3,3,60,0.0245058,0,31,CW,0.354074,0.596606,0.354074,0.596606,0.693763,1.10546e-12,1.10546e-12,25.2778,25.2996,1.72936e-12,1.72936e-12,39.526,39.6099,-0.073458,-0.073458,-0.0690431
