Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
50,266,10,7,3,61.6133,0.199825,0,17,CW,0.574846,0.391727,0.574846,0.391727,0.695628,9.3883e-35,2.92815e-41,29.2517,29.3679,1.25302e-34,3.90892e-41,39.0578,39.1217,0.0642501,0.0631375,0.0642501
50,267,21,16,3,72.8382,0.165175,1,17,CCW,0.238815,0.902309,0.238815,0.902309,0.933378,0,0,23.2125,23.8947,0,0,39.998,40.0899,-0.165395,-0.165395,-0.138133
50,268,3,3,3,60,0.0195635,0,17,CCW,0.279911,0.775587,0.279911,0.775587,0.824552,2.17709e-19,2.17709e-19,23.808,23.8346,3.6936e-19,3.6936e-19,40.4071,40.429,-0.230607,-0.230607,-0.229146
50,269,1304,1304,3,975.86,2.5611,0,18,CCW,0.408387,0.565482,0.408387,0.565482,0.697531,0,0,25.7984,28.2013,0,0,38.1197,39.8993,-0.115161,-0.115161,-0.0147809
50,270,1178,1178,3,81.4041,2.27634,0,18,CW,0.811859,0.12792,0.811859,0.12792,0.821875,0,0,25.0198,25.8209,0,0,35.8474,36.083,0.122608,0.0827727,0.122608
50,271,2264,962,6,64.2443,0.498325,3,18,CCW,0.529877,0.469725,0.529877,0.469725,0.708104,0,0,28.6159,29.6025,0,0,39.5438,39.8399,-0.0383716,-0.0383716,0.0212924
50,272,6313,462,14,16.5666,0.105213,9,18,CW,0.223001,0.878028,0.223001,0.878028,0.905904,0,0,24.4905,25.0809,0,0,40.0442,40.2016,-0.178513,-0.178513,0.0435864
50,273,118,116,3,160.219,0.798911,0,18,CCW,0.403475,0.449497,0.403475,0.449497,0.604019,0,0,26.4181,26.8961,0,0,37.8116,38.6095,0.035039,0.0173763,0.035039
50,274,2796,252,13,23.6569,0.153989,5,18,CW,0.342488,0.69081,0.342488,0.69081,0.771049,0,0,24.3327,27.5366,0,0,39.2666,40.159,-0.0805822,-0.0805822,-0.0159063
50,275,3460,874,9,16.6515,0.0953364,8,18,CW,0.409797,0.633068,0.409797,0.633068,0.754127,0,0,27.1935,28.2702,0,0,38.9354,40.158,0.0938818,-0.0826933,0.0938818
50,276,78,13,5,111.2,0.294957,0,18,CCW,0.361804,0.72015,0.361804,0.72015,0.805927,5.60519e-45,0,0,25.7425,8.40779e-45,0,0,39.4993,-0.10531,-0.10531,-0.0962523
50,277,156,29,5,109.238,0.389943,0,18,CCW,0.581532,0.394575,0.581532,0.394575,0.702759,0,0,28.7279,29.2462,0,0,38.8225,39.1631,0.025189,0.0205398,0.025189
50,278,436,16,10,175.164,0.370482,0,18,CW,0.334139,0.745378,0.334139,0.745378,0.816846,0,0,26.3163,26.8431,0,0,39.4561,39.6865,-0.0747773,-0.0747773,-0.0662519
50,279,150,42,5,10.4262,0.0319024,6,18,CCW,0.146118,0.949376,0.146118,0.949376,0.960554,0,0,19.5715,20.0762,0,0,41.7169,41.9261,-0.274057,-0.274057,-0.143808
50,280,63,22,5,141.198,0.242755,1,18,CW,0.585965,0.287926,0.585965,0.287926,0.652884,0,0,25.9119,26.1936,0,0,37.0312,37.1402,0.0503604,0.0312448,0.0503604
50,281,44,13,3,117.193,0.241295,0,18,CCW,0.393746,0.483324,0.393746,0.483324,0.623408,5.60519e-45,0,26.473,26.5477,8.40779e-45,0,37.8635,38.1817,0.00372783,0.00124906,0.00372783
50,282,55,26,4,60.8702,0.0861864,2,18,CCW,0.156422,0.92727,0.156422,0.92727,0.940371,0,0,19.8714,20.5639,0,0,41.1586,41.5109,-0.257005,-0.257005,-0.204755
50,283,18,18,3,475.443,0.152521,0,18,CW,0.433019,0.406691,0.433019,0.406691,0.594056,0,0,26.3561,26.8627,0,0,37.2971,38.2531,0.0554746,0.0463427,0.0554746
50,284,36,36,3,37.5835,0.0452723,3,18,CW,0.48725,0.276614,0.48725,0.276614,0.560292,0,0,26.7623,27.4843,0,0,37.387,37.7813,0.0852472,0.0344766,0.0852472
50,285,8,8,3,143.896,0.12944,0,18,CCW,0.582444,0.393651,0.582444,0.393651,0.702995,2.72468e-36,2.72468e-36,28.8147,29.0895,3.66527e-36,3.66527e-36,38.9208,39.0809,0.0236559,0.021315,0.0236559
50,286,8,8,3,113.204,0.107778,0,18,CCW,0.39967,0.452079,0.39967,0.452079,0.603417,2.50303e-36,2.50303e-36,26.5657,26.6862,3.60483e-36,3.60483e-36,38.2325,38.4473,0.0260137,0.0224191,0.0260137
50,287,2,2,3,93.9461,0.102983,0,18,CCW,0.363087,0.718317,0.363087,0.718317,0.804868,1.16519e-11,1.16519e-11,25.5794,25.6663,1.79508e-11,1.79508e-11,39.473,39.4755,-0.10043,-0.10043,-0.0983317
50,288,358,25,10,1212.02,0.0874651,0,18,CW,0.230904,0.937435,0.230904,0.937435,0.965454,0,0,0,24.7741,0,0,0,40.1915,-0.159872,-0.159872,-0.154698
50,289,2,2,3,121.38,0.0798501,0,18,CCW,0.361386,0.644817,0.361386,0.644817,0.739181,1.19371e-11,1.19371e-11,26.2343,26.2656,1.79312e-11,1.79312e-11,39.4138,39.4484,-0.134158,-0.134158,-0.132736
50,290,1,1,3,60,0.0234002,0,18,CCW,0.638477,0.21529,0.638477,0.21529,0.673797,26.072,26.072,26.072,26.072,37.141,37.141,37.141,37.141,0.0418345,0.0418345,0.0418345
50,291,2,2,3,60,0.0218208,0,18,CCW,0.639065,0.211179,0.639065,0.211179,0.673053,1.17812e-11,1.17812e-11,25.9006,25.9135,1.68212e-11,1.68212e-11,36.9813,36.9992,0.0429839,0.0428523,0.0429839
50,292,0,0,0,60,0.0202532,0,60,CCW,0,0,0.402336,0.689126,0.797978,0,0,0,0,0,0,0,0,0,0,0
50,293,1,1,3,60,0.0198158,0,18,CCW,0.194584,0.887274,0.194584,0.887274,0.90836,24.1781,24.1781,24.1781,24.1781,40.1969,40.1969,40.1969,40.1969,-0.163954,-0.163954,-0.163954
50,294,0,0,0,60,0.00989037,0,60,CCW,0,0,0.434661,0.406701,0.595262,0,0,0,0,0,0,0,0,0,0,0
50,295,0,0,0,120.621,0.00131078,0,60,CW,0,0,0.395102,0.711323,0.813687,0,0,0,0,0,0,0,0,0,0,0
50,296,323,150,6,263.799,0.951464,0,19,CCW,0.628545,0.222874,0.628545,0.222874,0.666889,0,0,25.1677,26.4414,0,0,36.4957,37.3261,0.048184,0.0276083,0.048184
50,297,2846,670,8,27.815,0.0954762,8,19,CCW,0.367757,0.718359,0.367757,0.718359,0.807022,0,0,24.598,26.471,0,0,39.5001,39.6402,-0.143384,-0.143384,0.0803917
50,298,9,9,3,184.967,0.269464,0,19,CCW,0.249772,0.90056,0.249772,0.90056,0.934555,1.59853e-37,1.59853e-37,23.1088,23.9474,2.70745e-37,2.70745e-37,39.997,40.0407,-0.195433,-0.195433,-0.186954
50,299,37,17,5,112.315,0.239029,0,19,CCW,0.399401,0.480011,0.399401,0.480011,0.624445,0,0,26.3559,26.5257,0,0,37.8773,38.2023,-0.0160991,-0.0160991,-0.00636093
50,300,84,84,3,2200.04,0.115123,0,19,CCW,0.36778,0.477268,0.36778,0.477268,0.602534,0,0,26.0006,26.5105,0,0,38.19,38.9798,-0.00983786,-0.00983786,0.00682717
50,301,10,9,3,302.402,0.107159,1,19,CW,0.140231,0.963054,0.140231,0.963054,0.97321,9.4005e-37,1.58649e-38,19.7016,19.9175,1.99347e-36,3.36783e-38,42.0045,42.1308,-0.277263,-0.277263,-0.261217
50,302,3,3,3,66.7255,0.105931,0,19,CCW,0.894539,0.114914,0.894539,0.114914,0.901889,2.03571e-18,2.03571e-18,24.7434,24.7554,2.94528e-18,2.94528e-18,35.8064,35.809,-0.0248505,-0.0248505,-0.0248181
50,303,10,4,3,360.189,0.0930057,0,19,CW,0.248742,0.970839,0.248742,0.970839,1.0022,2.03453e-23,1.72156e-39,24.5889,24.6015,3.32329e-23,2.81246e-39,40.1715,40.181,-0.186297,-0.186297,-0.186096
50,304,6,2,3,65.9805,0.0929725,0,19,CW,0.813349,0.117532,0.813349,0.117532,0.821797,2.33075e-11,1.91773e-30,25.6075,25.6563,3.27561e-11,2.69435e-30,36.0065,36.0254,0.128051,0.127159,0.128051
50,305,7,5,4,64.1506,0.0915466,0,19,CW,0.816541,0.118165,0.816541,0.118165,0.825047,2.81939e-27,4.0272e-33,25.63,25.6515,3.96026e-27,5.65725e-33,36.0162,36.0216,0.128037,0.127473,0.128037
50,306,3,1,4,482.626,0.0698999,0,19,CW,0.499221,0.506169,0.499221,0.506169,0.710935,28.9001,2.37538e-18,28.8371,28.9001,39.0026,3.20862e-18,39.0026,39.0226,-0.011042,-0.011042,-0.011042
50,307,1,1,3,562.196,0.0579106,0,19,CW,0.502045,0.508165,0.502045,0.508165,0.71434,28.761,28.761,28.761,28.761,39.0131,39.0131,39.0131,39.0131,-0.0117574,-0.0117574,-0.0117574
50,308,5,5,3,6697.12,0.0241421,0,19,CCW,0.157764,0.923979,0.157764,0.923979,0.937351,2.24349e-27,2.24349e-27,20.2439,20.5672,4.53395e-27,4.53395e-27,41.2097,41.2639,-0.240053,-0.240053,-0.237056
50,309,1,1,3,166.215,0.0150871,0,19,CCW,0.37178,0.712016,0.37178,0.712016,0.803235,25.9068,25.9068,25.9068,25.9068,39.4742,39.4742,39.4742,39.4742,-0.114279,-0.114279,-0.114279
50,310,12,12,3,3467.25,0.0138343,0,19,CCW,0.298797,0.647383,0.298797,0.647383,0.713011,1.74181e-42,1.74181e-42,24.8058,25.962,2.6933e-42,2.6933e-42,39.4852,39.8221,-0.0758181,-0.0758181,-0.0732156
50,311,1,1,3,60,0.0135925,0,19,CCW,0.226357,0.834576,0.226357,0.834576,0.864728,24.2514,24.2514,24.2514,24.2514,40.1141,40.1141,40.1141,40.1141,-0.189501,-0.189501,-0.189501
50,312,1,1,3,1860,0.00914376,0,19,CW,0.238438,0.905529,0.238438,0.905529,0.936395,23.0431,23.0431,23.0431,23.0431,40.048,40.048,40.048,40.048,-0.199271,-0.199271,-0.199271
50,313,2,2,3,60,0.00599298,0,19,CCW,0.563029,0.339142,0.563029,0.339142,0.657282,2.45777e-11,2.45777e-11,26.8708,27.1762,3.41022e-11,3.41022e-11,37.3872,37.6044,0.02778,0.0263961,0.02778
50,314,228,54,5,99.6147,0.522834,0,20,CCW,0.490078,0.502951,0.490078,0.502951,0.702237,0,0,27.3385,28.8445,0,0,38.5967,38.9938,-0.0381221,-0.0381221,-0.0263624
50,315,332,31,9,166.169,0.521437,0,20,CW,0.29235,0.701494,0.29235,0.701494,0.759975,0,0,25.1204,26.2257,0,0,39.5495,40.1365,-0.115901,-0.115901,-0.0983122
50,316,28,5,4,83.0118,0.161198,0,20,CCW,0.403642,0.692749,0.403642,0.692749,0.801766,1.4472e-26,0,26.2666,26.3766,2.16771e-26,0,39.4067,39.4428,-0.118486,-0.118486,-0.117877
50,317,92,68,5,1069.98,0.143812,1,20,CW,0.541392,0.334264,0.541392,0.334264,0.636269,0,0,25.6325,26.852,0,0,36.968,37.4604,0.0215294,0.0153735,0.0215294
50,318,4,4,3,76.0045,0.119872,0,20,CW,0.410555,0.6397,0.410555,0.6397,0.760113,9.2028e-23,9.2028e-23,27.8041,27.8214,1.29329e-22,1.29329e-22,39.0675,39.1032,-0.0668588,-0.0668588,-0.0653799
50,319,178,45,3,21.6414,0.0197836,6,20,CCW,0.279675,0.683007,0.279675,0.683007,0.73805,0,0,23.9961,25.1149,0,0,39.6271,39.8989,-0.122531,-0.122531,0.0492224
50,320,16,10,3,87.8462,0.0856626,1,20,CCW,0.369806,0.711251,0.369806,0.711251,0.801644,2.05445e-37,4.2039e-45,25.5239,25.9399,3.15933e-37,5.60519e-45,39.477,39.4974,-0.137175,-0.137175,-0.127195
50,321,1,1,3,981.375,0.0434826,0,20,CW,0.514916,0.46733,0.514916,0.46733,0.695367,28.7282,28.7282,28.7282,28.7282,39.2709,39.2709,39.2709,39.2709,-0.0307119,-0.0307119,-0.0307119
50,322,3,2,4,1971.93,0.0249562,0,20,CW,0.242922,0.955096,0.242922,0.955096,0.985504,2.24245e-11,4.05857e-18,24.6868,24.6868,3.65299e-11,6.60785e-18,40.171,40.171,-0.202123,-0.202123,0
50,323,1,1,3,60,0.0178833,0,20,CCW,0.525749,0.483617,0.525749,0.483617,0.714351,28.3206,28.3206,28.3206,28.3206,39.5759,39.5759,39.5759,39.5759,-0.0369989,-0.0369989,-0.0369989
50,324,0,0,0,60,0.00817554,0,60,CCW,0,0,0.174822,0.906784,0.923483,0,0,0,0,0,0,0,0,0,0,0
50,325,8344,2491,7,125.527,1.34415,2,21,CCW,0.564838,0.267847,0.564838,0.267847,0.625127,0,0,24.958,26.7359,0,0,36.9705,37.4403,0.0445395,0.0206793,0.0445395
50,326,83759,4686,31,25.7109,0.231741,8,21,CCW,0.405948,0.531587,0.405948,0.531587,0.668864,0,0,21.5652,28.1897,0,0,38.4942,40.5736,-0.154777,-0.154777,0.129493
50,327,919,479,5,123.335,0.505527,2,21,CCW,0.568309,0.271424,0.568309,0.271424,0.629799,0,0,24.8612,26.2988,0,0,36.9248,37.4091,0.0628406,0.00501791,0.0628406
50,328,54,47,3,115.808,0.50185,0,21,CCW,0.395031,0.454101,0.395031,0.454101,0.601878,0,0,26.2175,26.5848,0,0,38.1546,38.6277,-0.0201686,-0.0201686,-0.0145077
50,329,45,22,5,176.536,0.311793,0,21,CW,0.649753,0.0850063,0.649753,0.0850063,0.65529,0,0,26.375,26.5328,0,0,36.2428,36.3166,0.0993843,0.0949109,0.0993843
50,330,7,7,3,199.118,0.28049,0,21,CCW,0.303272,0.709974,0.303272,0.709974,0.772034,1.92907e-31,1.92907e-31,24.8373,25.4517,3.06948e-31,3.06948e-31,39.6896,40.1202,-0.14446,-0.14446,-0.134986
50,331,24,8,4,216.711,0.277294,0,21,CCW,0.563053,0.340473,0.563053,0.340473,0.65799,1.31846e-33,0,27.02,27.7578,1.81838e-33,0,37.5198,38.0063,0.00607025,0.00312703,0.00607025
50,332,750,468,8,1358.91,0.216234,1,21,CW,0.459586,0.35187,0.459586,0.35187,0.578819,0,0,25.9929,28.7662,0,0,37.1545,38.8217,0.0455552,0.0342672,0.0455552
50,333,1,1,3,69.8295,0.177271,0,21,CCW,0.966799,0.182265,0.966799,0.182265,0.98383,24.619,24.619,24.619,24.619,35.9518,35.9518,35.9518,35.9518,0.0331198,0.0331198,0.0331198
50,334,7,7,3,106.107,0.158796,0,21,CCW,0.588319,0.234059,0.588319,0.234059,0.633169,1.93042e-31,1.93042e-31,25.0345,25.133,2.85968e-31,2.85968e-31,37.0779,37.2306,0.0142903,0.0117238,0.0142903
50,335,67,12,4,136.245,0.149398,1,21,CCW,0.242075,0.90113,0.242075,0.90113,0.933079,1.36561e-39,0,22.8612,24.1648,2.35416e-39,0,40.0151,40.1155,-0.210003,-0.210003,-0.180178
50,336,13,13,3,389.818,0.140584,0,21,CCW,0.469266,0.320926,0.469266,0.320926,0.56851,1.27812e-41,1.27812e-41,27.2744,27.3664,1.80193e-41,1.80193e-41,38.3986,38.589,0.0257257,0.0221001,0.0257257
50,337,13,7,3,212.864,0.114452,0,21,CCW,0.608347,0.345819,0.608347,0.345819,0.699769,2.19075e-31,1.33207e-41,28.4052,28.5248,2.9478e-31,1.79226e-41,38.2789,38.3279,0.00679457,0.00580715,0.00679457
50,338,107,14,3,1000.11,0.0953191,1,21,CW,0.519159,0.470717,0.519159,0.470717,0.700786,7.24191e-42,0,28.0708,29.487,9.90438e-42,0,39.0621,39.6101,-0.0372701,-0.0372701,-0.00709862
50,339,10,8,3,569.533,0.0733957,0,21,CW,0.547487,0.44796,0.547487,0.44796,0.707397,1.38281e-33,2.8716e-37,28.552,28.839,1.8951e-33,3.93597e-37,39.3554,39.3677,-0.0311063,-0.0311063,-0.0295734
50,340,4,4,3,604.027,0.06661,0,21,CW,0.543337,0.464141,0.543337,0.464141,0.714592,3.80684e-22,3.80684e-22,28.7052,28.842,5.21556e-22,5.21556e-22,39.3923,39.419,-0.0332965,-0.0332965,-0.0326453
50,341,1,1,3,60,0.00730721,0,21,CCW,0.306044,0.686261,0.306044,0.686261,0.75141,26.0338,26.0338,26.0338,26.0338,39.5011,39.5011,39.5011,39.5011,-0.117229,-0.117229,-0.117229
50,342,9565,3420,6,65.6863,0.815964,3,22,CW,0.251193,0.85328,0.251193,0.85328,0.889486,0,0,24.1871,25.5407,0,0,39.8339,40.2071,-0.169567,-0.169567,-0.0265497
50,343,604,129,8,126.043,0.727004,0,22,CCW,0.529941,0.381985,0.529941,0.381985,0.653262,0,0,28.5563,29.4188,0,0,38.7042,39.3501,-0.00555335,-0.00555335,0.00514421
50,344,30,16,4,176.024,0.296686,0,22,CCW,0.57025,0.297547,0.57025,0.297547,0.64321,7.28675e-44,0,25.6317,25.892,1.03696e-43,0,37.0156,37.1727,0.0325032,0.0308112,0.0325032
50,345,28,16,6,282.33,0.258072,0,22,CW,0.775616,0.036379,0.775616,0.036379,0.776468,7.14662e-44,0,25.6273,25.7096,1.00893e-43,0,36.0991,36.1353,0.0980839,0.095163,0.0980839
50,346,3,3,3,69.5723,0.162533,0,22,CCW,0.535502,0.441872,0.535502,0.441872,0.694272,6.51924e-17,6.51924e-17,29.3141,29.3914,8.73913e-17,8.73913e-17,39.3409,39.3603,-0.00670978,-0.00670978,-0.00487809
50,347,10,10,3,129.818,0.13844,0,22,CCW,0.507261,0.511271,0.507261,0.511271,0.720217,2.51686e-36,2.51686e-36,0,28.1362,3.52173e-36,3.52173e-36,0,39.2004,-0.0159478,-0.0159478,0
50,348,3,3,3,491.839,0.0491865,0,22,CW,0.214734,0.816411,0.214734,0.816411,0.844178,5.38135e-17,5.38135e-17,24.2269,24.2375,8.92572e-17,8.92572e-17,40.184,40.1974,-0.167929,-0.167929,-0.167411
50,349,3,3,3,60,0.0169236,0,22,CW,0.809083,0.118257,0.809083,0.118257,0.817679,5.68433e-17,5.68433e-17,25.5839,25.6043,7.9982e-17,7.9982e-17,36.0077,36.0193,0.15725,0.156575,0.15725
50,350,0,0,0,60,0.00919898,0,60,CCW,0,0,0.280541,0.682183,0.737616,0,0,0,0,0,0,0,0,0,0,0
50,351,409,127,5,48.0761,0.245024,2,23,CCW,0.220832,0.835921,0.220832,0.835921,0.864599,0,0,24.2009,24.4203,0,0,40.0507,40.1749,-0.133553,-0.133553,-0.0231698
50,352,112,36,5,73.5362,0.397696,0,23,CW,0.552994,0.319472,0.552994,0.319472,0.638643,0,0,25.5318,26.5921,0,0,36.9549,37.2636,0.0839173,0.0812973,0.0839173
50,353,111,91,4,50.2088,0.190843,2,23,CW,0.37166,0.51596,0.37166,0.51596,0.635882,0,0,25.6664,26.0794,0,0,38.577,39.2403,0.0998727,0.00267279,0.0998727
50,354,4,4,3,61.853,0.141278,0,23,CCW,0.364903,0.568744,0.364903,0.568744,0.67574,5.36467e-21,5.36467e-21,25.2696,25.4408,8.21869e-21,8.21869e-21,38.6952,38.9344,-0.0290106,-0.0290106,-0.0279004
50,355,3,3,3,71.3566,0.138326,0,23,CCW,0.724705,0.0725485,0.724705,0.0725485,0.728328,1.74566e-16,1.74566e-16,26.1957,26.2069,2.40995e-16,2.40995e-16,36.1568,36.1846,-0.0261411,-0.0261411,-0.0256718
50,356,4,0,4,63.5449,0.0922124,0,23,CW,0.808611,0.11765,0.808611,0.11765,0.817125,0,5.42088e-21,25.5921,25.6038,0,7.62528e-21,35.9973,36.0168,0,0,0
50,357,4,4,3,63.4888,0.0910704,0,23,CW,0.812373,0.118165,0.812373,0.118165,0.820922,5.42216e-21,5.42216e-21,25.6013,25.6103,7.62602e-21,7.62602e-21,36.0094,36.0171,0.140844,0.139633,0.140844
50,358,30,14,5,1056.55,0.0735104,0,23,CW,0.529468,0.458775,0.529468,0.458775,0.700579,1.59265e-40,0,29.0351,29.4464,2.1618e-40,0,39.4375,39.438,0.041826,0.037371,0.041826
50,359,2,2,3,82.8081,0.071307,0,23,CW,0.477721,0.336903,0.477721,0.336903,0.584568,3.84007e-10,3.84007e-10,26.3573,26.4203,5.44109e-10,5.44109e-10,37.3511,37.4306,0.0777547,0.077316,0.0777547
50,360,1,1,3,540.661,0.0619842,0,23,CW,0.139053,0.970414,0.139053,0.970414,0.980326,19.677,19.677,19.677,19.677,42.1403,42.1403,42.1403,42.1403,-0.193033,-0.193033,-0.193033
50,361,45,10,4,5923.5,0.0219772,0,23,CW,0.478544,0.293547,0.478544,0.293547,0.561403,2.71563e-35,0,27.2455,27.5257,3.77044e-35,0,38.0249,38.2352,0.0691636,0.0671096,0.0691636
50,362,7023,1035,11,47.7086,0.407751,3,24,CW,0.336606,0.696411,0.336606,0.696411,0.773493,0,0,25.9716,27.1821,0,0,39.3458,39.8111,0.121347,0.01203,0.121347
50,363,468,6,17,121.38,0.290618,0,24,CW,0.294726,0.694297,0.294726,0.694297,0.754263,1.49737e-26,0,23.0067,25.8521,2.31485e-26,0,39.7354,40.3529,-0.0053785,-0.0053785,-0.00460125
50,364,5,5,3,63.1657,0.145113,0,24,CCW,0.279219,0.680158,0.279219,0.680158,0.735241,8.42707e-24,8.42707e-24,24.389,24.7337,1.36359e-23,1.36359e-23,39.6489,39.7217,-0.0271809,-0.0271809,-0.0252226
50,365,4,4,3,70.6938,0.189298,0,24,CCW,0.303471,0.704486,0.303471,0.704486,0.767069,2.1479e-20,2.1479e-20,25.2319,25.6385,3.36404e-20,3.36404e-20,39.5916,39.7776,-0.018747,-0.018747,-0.0133069
50,366,26,7,6,260.048,0.178383,0,24,CW,0.483246,0.386469,0.483246,0.386469,0.618777,7.56557e-29,0,28.5652,28.7277,1.01978e-28,0,38.5495,38.6885,0.120827,0.118052,0.120827
50,367,139,34,6,58.3287,0.0850354,2,24,CCW,0.306521,0.828013,0.306521,0.828013,0.882928,0,0,24.6598,25.1289,0,0,39.7795,39.8309,-0.0483216,-0.0483216,0.0441633
50,368,46,22,4,80.9104,0.0813115,2,24,CCW,0.37247,0.710008,0.37247,0.710008,0.801776,7.28675e-44,0,25.4961,25.7969,1.13505e-43,0,39.497,39.5159,0.0764487,-0.0163186,0.0764487
50,369,86,10,7,192.473,0.151603,0,24,CCW,0.305284,0.684826,0.305284,0.684826,0.74979,2.58572e-34,0,25.6367,27.0042,3.95227e-34,0,39.2855,39.7886,-0.0122978,-0.0122978,-0.00435315
50,370,1,1,3,421.499,0.06608,0,24,CW,0.335183,0.616976,0.335183,0.616976,0.702144,24.9971,24.9971,24.9971,24.9971,39.353,39.353,39.353,39.353,0.00899432,0.00899432,0.00899432
50,371,3,3,3,60,0.0203161,0,24,CCW,0.819674,0.0614922,0.819674,0.0614922,0.821977,4.99948e-16,4.99948e-16,25.0054,25.0251,7.21607e-16,7.21607e-16,36.0984,36.1058,0.0292502,0.0279473,0.0292502
50,372,28,28,3,149.236,0.383431,0,25,CW,0.380367,0.474136,0.380367,0.474136,0.607852,0,0,26.1081,26.3081,0,0,38.3824,38.5669,0.123992,0.119392,0.123992
50,373,59,30,3,17.8376,0.06073,4,25,CCW,0.35144,0.761928,0.35144,0.761928,0.839074,3.36312e-44,0,23.6711,24.9298,5.46506e-44,0,39.6091,39.6848,0.0567658,-0.0462414,0.0567658
50,374,8,8,3,125.165,0.20435,0,25,CCW,0.475705,0.315364,0.475705,0.315364,0.570745,5.34997e-30,5.34997e-30,27.0305,27.2254,7.51534e-30,7.51534e-30,37.7961,38.3791,0.136641,0.132015,0.136641
50,375,43,43,3,1153.86,0.0950383,0,25,CW,0.319245,0.815815,0.319245,0.815815,0.876054,0,0,0,25.1742,0,0,0,39.8096,0.0156025,0,0.0156025
50,376,0,0,0,1757.27,0.00173294,0,60,CW,0,0,0.78431,0.167884,0.802077,0,0,0,0,0,0,0,0,0,0,0
50,377,7598,961,17,587.695,1.19737,2,26,CW,0.453904,0.445509,0.453904,0.445509,0.636009,0,0,22.9968,28.9613,0,0,37.6022,40.5889,0.219783,0.186628,0.219783
50,378,150,150,3,451.226,1.3039,0,26,CCW,0.26676,0.880137,0.26676,0.880137,0.919675,0,0,23.5283,25.0042,0,0,39.8813,40.1273,0.037047,6.09973e-05,0.037047
50,379,41945,2978,19,9.21574,0.0586395,22,26,CW,0.450147,0.482089,0.450147,0.482089,0.659577,6.86457e-39,0,22.2242,28.773,9.85571e-39,0,37.9061,40.5897,0.269018,-0.0106116,0.269018
50,380,61,61,3,114.358,0.540603,0,26,CW,0.358119,0.607474,0.358119,0.607474,0.705176,0,0,25.3613,26.2421,0,0,39.218,39.5107,0.0974442,0.092056,0.0974442
50,381,54,35,3,127.975,0.368524,0,26,CW,0.417403,0.635248,0.417403,0.635248,0.760108,0,0,27.491,27.6275,0,0,39.1019,39.2228,0.129751,0.126739,0.129751
50,382,443,95,7,57.0515,0.212627,2,26,CW,0.305719,0.660626,0.305719,0.660626,0.727936,0,0,25.4346,26.6291,0,0,39.1136,39.6573,0.101323,0.0494044,0.101323
50,383,155,61,6,23.0226,0.131528,3,26,CCW,0.141322,0.955992,0.141322,0.955992,0.966381,0,0,19.3887,19.8695,0,0,41.8523,42.0676,-0.168041,-0.168041,-0.0641868
50,384,1208,20,11,83.8375,0.316708,0,26,CCW,0.478489,0.469777,0.478489,0.469777,0.670554,3.22299e-42,0,26.5661,29.3341,4.46314e-42,0,38.048,40.028,0.179225,0.176337,0.179225
50,385,272,15,6,67.5566,0.181698,1,26,CCW,0.398137,0.690688,0.398137,0.690688,0.797223,3.2545e-37,0,26.1187,26.7372,4.87957e-37,0,39.4271,39.5395,0.0943573,0.0901966,0.0943573
50,386,73,34,5,5216.2,0.140519,0,26,CCW,0.137754,0.971493,0.137754,0.971493,0.981211,0,0,19.5087,19.8187,0,0,41.7678,42.1317,-0.0691266,-0.0691266,0
50,387,1,1,3,60,0.0245686,0,26,CW,0.33901,0.690849,0.33901,0.690849,0.769546,27.0619,27.0619,27.0619,27.0619,39.4279,39.4279,39.4279,39.4279,0.120896,0.120896,0.120896
50,388,1025,452,3,200.093,1.61086,0,27,CCW,0.374912,0.636253,0.374912,0.636253,0.738497,0,0,25.2045,27.0509,0,0,38.8392,39.5942,0.101683,0.0343203,0.101683
50,389,610,227,3,438.32,1.18059,1,27,CW,0.632075,0.28897,0.632075,0.28897,0.694998,0,0,25.9407,27.9908,0,0,36.477,37.5097,0.295904,0.222748,0.295904
50,390,219,77,3,111.248,0.613827,0,27,CW,0.650729,0.189186,0.650729,0.189186,0.677672,0,0,24.923,25.0682,0,0,35.9597,36.2321,0.155798,0.115292,0.155798
50,391,79,51,3,168.899,0.506492,0,27,CW,0.630392,0.306118,0.630392,0.306118,0.700787,0,0,27.2402,28.0123,0,0,36.8401,37.4593,0.29391,0.273913,0.29391
50,392,4141,45,31,91.4634,0.294411,1,27,CW,0.288427,0.720528,0.288427,0.720528,0.776112,0,0,21.5775,25.4963,0,0,39.8474,40.571,0.0655197,0.0206077,0.0655197
50,393,114,5,9,69.1235,0.170214,0,27,CCW,0.304902,0.677967,0.304902,0.677967,0.743374,1.10753e-21,0,25.6373,27.0565,1.69939e-21,0,39.4086,40.0538,0.0708208,0.0663194,0.0708208
50,394,60,16,7,178.696,0.283714,0,27,CCW,0.374374,0.704132,0.374374,0.704132,0.797469,7.58139e-38,0,25.5849,26.0114,1.16125e-37,0,39.5078,39.527,0.0837009,0.0758095,0.0837009
