Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
30,265,55967,5079,28,26.2547,0.507439,5,24,CCW,0.295845,0.751379,0.295845,0.751379,0.807524,0,0,21.6082,25.7316,0,0,39.5418,40.5615,-0.110508,-0.110508,0.0586029
30,266,10299,2017,12,139.749,1.17318,2,24,CW,0.372648,0.681562,0.372648,0.681562,0.776783,0,0,25.2302,26.8815,0,0,39.1339,39.9917,0.0956222,-0.00550262,0.0956222
30,267,2643,728,31,50.7202,0.728457,2,24,CCW,0.364299,0.632466,0.364299,0.632466,0.729882,0,0,21.5874,26.3769,0,0,40.5699,40.5764,0.0862249,-0.0247805,0.0862249
30,268,53,14,3,659.811,0.241162,0,24,CW,0.35992,0.731359,0.35992,0.731359,0.815125,1.88799e-39,0,24.1459,25.1869,3.04335e-39,0,39.5795,39.6251,-0.0152484,-0.0152484,-0.0113633
30,269,61,8,6,222.246,0.194251,0,24,CW,0.923026,0.197195,0.923026,0.197195,0.943856,6.47036e-31,0,26.2031,26.2896,8.89661e-31,0,36.0789,36.0961,0.100295,0.0969111,0.100295
30,270,10,8,5,88.1493,0.186839,0,24,CCW,0.382197,0.711362,0.382197,0.711362,0.807533,6.30582e-31,2.5596e-34,25.2282,25.7391,9.74278e-31,3.95206e-34,39.508,39.5345,-0.00831435,-0.00831435,-0.00594695
30,271,6,6,3,76.1929,0.182154,0,24,CW,0.357695,0.734896,0.357695,0.734896,0.817324,1.41857e-26,1.41857e-26,24.0992,24.8393,2.30475e-26,2.30475e-26,39.6168,39.623,-0.0145222,-0.0145222,-0.0125684
30,272,92,7,12,79.6015,0.157681,0,24,CW,0.215072,0.841288,0.215072,0.841288,0.868344,6.45122e-29,0,24.4133,24.4639,1.05661e-28,0,40.0184,40.0342,-0.0541928,-0.0541928,-0.0522878
30,273,10647,3111,12,147.389,1.51134,2,25,CCW,0.387929,0.569166,0.387929,0.569166,0.688796,0,0,24.8835,27.2516,0,0,38.7022,40.2034,0.124471,0.028353,0.124471
30,274,6382,734,13,18.8883,0.127013,6,25,CW,0.221346,0.835978,0.221346,0.835978,0.864785,0,0,24.1205,24.636,0,0,39.9123,40.0789,-0.16051,-0.16051,0.0447021
30,275,210,197,5,724.837,0.143347,2,25,CW,0.354909,0.744008,0.354909,0.744008,0.824323,0,0,24.6053,25.7079,0,0,39.6348,39.6433,0.0836322,0.0777819,0.0836322
30,276,5,5,3,200.747,0.11018,0,25,CCW,0.243699,0.902999,0.243699,0.902999,0.935305,4.10141e-23,4.10141e-23,23.6361,23.9758,6.86919e-23,6.86919e-23,39.9739,40.0061,-0.0086587,-0.0086587,-0.00506266
30,277,9,4,3,195.014,0.0819716,0,25,CW,0.263043,0.887307,0.263043,0.887307,0.925475,8.32876e-20,8.84641e-32,24.4933,24.782,1.35024e-19,1.43282e-31,39.8418,39.859,0.0132324,0.0119609,0.0132324
30,278,0,0,0,1262.57,0.0438599,0,60,CW,0,0,0.35151,0.589268,0.686146,0,0,0,0,0,0,0,0,0,0,0
30,279,28,7,3,64.5655,0.228177,0,26,CW,0.636966,0.252337,0.636966,0.252337,0.685127,3.47175e-27,0,26.8034,26.896,4.72697e-27,0,36.5174,36.5741,0.253459,0.247938,0.253459
30,280,115,21,5,157.148,0.262758,1,26,CW,0.655581,0.184319,0.655581,0.184319,0.680999,6.01157e-43,0,25.7913,25.9003,8.37976e-43,0,35.9832,36.046,0.162047,0.141501,0.162047
30,281,13,2,4,240.713,0.115124,0,26,CW,0.276694,0.714876,0.276694,0.714876,0.766556,2.81095e-09,4.21335e-36,24.0749,24.4154,4.65953e-09,6.95099e-36,39.9857,40.0331,0.0386701,0.037709,0.0386701
30,282,35,35,3,1249.82,0.0927113,0,26,CCW,0.777751,0.161505,0.777751,0.161505,0.794343,0,0,0,26.198,0,0,0,35.9522,0.0376259,0,0.0376259
30,283,8,1,7,0,0.0154277,0,26,CCW,0.199646,0.867586,0.199646,0.867586,0.890261,24.0915,3.80098e-29,24.0913,24.0918,40.0945,6.3258e-29,40.0945,40.0945,0.020929,0.020929,0.020929
30,284,1,1,3,60,0.0151688,0,26,CCW,0.350387,0.761915,0.350387,0.761915,0.838622,24.4079,24.4079,24.4079,24.4079,39.6268,39.6268,39.6268,39.6268,0.0723301,0.0723301,0.0723301
30,285,3417,518,7,72.6407,0.442381,2,27,CW,0.623157,0.228295,0.623157,0.228295,0.663659,0,0,25.9178,26.7898,0,0,36.2931,36.7269,0.242419,0.12521,0.242419
30,286,145,86,4,102.306,0.627137,0,27,CW,0.651883,0.185606,0.651883,0.185606,0.677792,0,0,25.7446,25.9972,0,0,35.9493,36.1197,0.163751,0.110621,0.163751
30,287,444,77,11,23.8212,0.131189,3,27,CW,0.224349,0.892166,0.224349,0.892166,0.919941,0,0,24.3971,24.5988,0,0,39.9113,39.9636,-0.104025,-0.104025,0.0452702
30,288,100,16,6,90.0856,0.25643,0,27,CW,0.28109,0.853549,0.28109,0.853549,0.898642,7.35142e-38,0,24.9968,25.0282,1.1714e-37,0,39.853,39.8694,0.0636522,0.0609919,0.0636522
30,289,53,37,3,575.079,0.146188,0,27,CW,0.260286,0.896271,0.260286,0.896271,0.933301,0,0,0,24.7412,0,0,0,39.9142,0.0548321,0,0.0548321
30,290,247,93,3,1113.98,0.136092,1,27,CW,0.625861,0.315388,0.625861,0.315388,0.700837,0,0,27.6653,28.4408,0,0,36.9049,37.4165,0.310815,0.245051,0.310815
30,291,4,4,3,76.2055,0.0979583,0,27,CW,0.269935,0.880412,0.269935,0.880412,0.920864,1.33915e-18,1.33915e-18,24.5685,24.8604,2.16033e-18,2.16033e-18,39.8482,39.8545,0.0595309,0.0581217,0.0595309
30,292,0,0,0,60,0.0091216,0,60,CCW,0,0,0.199875,0.868362,0.891068,0,0,0,0,0,0,0,0,0,0,0
30,293,8007,3474,6,120.937,3.86603,1,28,CCW,0.430868,0.523228,0.430868,0.523228,0.677801,0,0,25.0142,28.8246,0,0,38.1849,39.7809,0.263548,0.0346987,0.263548
30,294,317,297,3,119.136,1.34744,0,28,CCW,0.481289,0.31832,0.481289,0.31832,0.577033,0,0,26.9054,27.6858,0,0,37.1084,37.6725,0.18446,0.17333,0.18446
30,295,2566,424,6,117.07,1.30476,0,28,CW,0.345239,0.697125,0.345239,0.697125,0.777929,0,0,25.507,26.1811,0,0,39.2193,39.6059,0.0841173,0.0547879,0.0841173
30,296,263,42,3,112.173,0.425945,0,28,CCW,0.483942,0.297159,0.483942,0.297159,0.567893,0,0,27.3647,27.6796,0,0,37.3359,37.5892,0.175036,0.172337,0.175036
30,297,69,21,3,95.7831,0.338423,0,28,CW,0.529,0.256874,0.529,0.256874,0.588069,2.80634e-40,0,27.0382,27.5718,3.81972e-40,0,37.1175,37.3074,0.166692,0.160732,0.166692
30,298,24,24,3,90.9234,0.348022,0,28,CCW,0.479662,0.329361,0.479662,0.329361,0.581855,4.44912e-42,4.44912e-42,27.1364,27.2943,6.11667e-42,6.11667e-42,37.3472,37.4848,0.17899,0.177615,0.17899
30,299,57,30,3,125.862,0.084284,2,28,CW,0.440431,0.600819,0.440431,0.600819,0.744959,1.09862e-42,0,26.2671,26.7738,1.62551e-42,0,39.1527,39.2121,0.134144,0.00997208,0.134144
30,300,7,7,3,368.134,0.0906407,0,28,CW,0.316601,0.638355,0.316601,0.638355,0.712554,1.57181e-25,1.57181e-25,24.6258,24.9211,2.50539e-25,2.50539e-25,39.4839,39.5903,0.0501066,0.046696,0.0501066
30,301,2,2,3,99.9495,0.0832855,0,28,CW,0.211518,0.841471,0.211518,0.841471,0.867648,1.13117e-08,1.13117e-08,24.2861,24.2974,1.86457e-08,1.86457e-08,40.0393,40.0435,0.00915598,0.00862218,0.00915598
30,302,261,2,8,0,0.0140921,0,28,CCW,0.199291,0.867063,0.199291,0.867063,0.889672,1.11672e-08,0,23.2008,24.4233,1.86739e-08,0,39.96,40.1256,-0.0136916,-0.0136916,-0.0124253
30,303,6669,3923,7,65.2944,1.54216,3,29,CCW,0.511587,0.34991,0.511587,0.34991,0.619805,0,0,28.033,28.837,0,0,37.7113,38.3007,0.202555,0.0124114,0.202555
30,304,15662,916,31,29.5235,0.307044,4,29,CCW,0.847517,0.0724818,0.847517,0.0724818,0.850611,0,0,12.6385,26.1329,0,0,35.6025,36.1789,-0.091666,-0.091666,0.0491405
30,305,148,129,4,1398.77,0.219219,0,29,CW,0.423236,0.414791,0.423236,0.414791,0.592605,0,0,27.1752,27.8375,0,0,37.9095,38.0587,0.147312,0.135535,0.147312
30,306,7,7,3,67.3386,0.166516,0,29,CW,0.673145,0.0789609,0.673145,0.0789609,0.677761,1.17391e-24,1.17391e-24,26.4196,26.5051,1.59768e-24,1.59768e-24,35.9903,36.043,-0.0111579,-0.0111579,-0.00811811
30,307,1751,536,9,918.48,0.0796157,2,29,CW,0.668897,0.132215,0.668897,0.132215,0.681839,0,0,26.0591,26.5753,0,0,35.926,36.3726,0.09381,-0.0136005,0.09381
30,308,6,6,3,65.4992,0.156019,0,29,CCW,0.736078,0.0749147,0.736078,0.0749147,0.73988,1.20553e-22,1.20553e-22,26.6379,26.6612,1.63499e-22,1.63499e-22,36.1416,36.15,-0.107059,-0.107059,-0.10563
30,309,23,3,4,175.38,0.132854,0,29,CCW,0.402598,0.689058,0.402598,0.689058,0.798051,1.27746e-13,3.6962e-40,26.0629,26.418,1.91468e-13,5.54553e-40,39.3646,39.4935,0.0287526,0.0262531,0.0287526
30,310,5,5,3,74.5841,0.126326,0,29,CCW,0.613613,0.349113,0.613613,0.349113,0.705975,3.09613e-20,3.09613e-20,28.7869,28.8841,4.08433e-20,4.08433e-20,37.999,38.0723,0.213758,0.212621,0.213758
30,311,21,4,4,968.607,0.0645981,0,29,CW,0.610686,0.301475,0.610686,0.301475,0.681047,2.41412e-17,5.97803e-39,27.3713,27.8618,3.2211e-17,8.01053e-39,37.1095,37.2465,0.193346,0.192317,0.193346
30,312,13,8,3,610.323,0.0635393,0,29,CW,0.779455,0.0375208,0.779455,0.0375208,0.780358,1.0693e-26,4.66403e-33,26.4668,26.4844,1.45239e-26,6.33481e-33,35.9525,35.9643,-0.0546823,-0.0546823,-0.0546823
30,313,0,0,0,60,0.01918,0,60,CCW,0,0,0.290619,0.754347,0.808393,0,0,0,0,0,0,0,0,0,0,0
30,314,7,1,6,60,0.0111258,0,29,CW,0.340964,0.764152,0.340964,0.764152,0.83677,25.0548,1.11152e-24,25.0478,25.0549,39.6659,1.75989e-24,39.6659,39.6689,-0.0179732,-0.0179732,-0.0179732
30,315,13134,2235,10,58.1023,1.10159,3,30,CCW,0.285117,0.74815,0.285117,0.74815,0.800637,0,0,24.0848,25.2733,0,0,39.6229,40.2163,-0.209186,-0.209186,-0.0815484
30,316,4599,1177,4,155.736,2.20844,0,30,CCW,0.552381,0.299837,0.552381,0.299837,0.628512,0,0,26.7028,27.8768,0,0,37.168,37.4326,0.124291,0.090146,0.124291
30,317,116,116,3,198.459,0.804444,0,30,CCW,0.526897,0.479294,0.526897,0.479294,0.712281,0,0,27.7256,28.3943,0,0,38.514,38.8927,0.115576,0.0770204,0.115576
30,318,13,7,3,85.9823,0.222216,0,30,CW,0.44924,0.634391,0.44924,0.634391,0.777347,8.09565e-24,1.29777e-31,25.9849,26.3464,1.22127e-23,1.95089e-31,39.303,39.3301,-0.00503423,-0.00503423,-0.0027087
30,319,10,4,3,60.2326,0.176311,0,30,CW,0.50446,0.486723,0.50446,0.486723,0.700984,9.7935e-17,2.82368e-28,28.0496,28.3705,1.35017e-16,3.89139e-28,38.8964,38.9269,0.0945629,0.0887198,0.0945629
30,320,37,4,9,76.4501,0.144959,0,30,CCW,0.737467,0.0731978,0.737467,0.0731978,0.741091,9.23494e-17,8.40779e-45,26.5988,26.6244,1.25411e-16,1.26117e-44,36.1452,36.1489,-0.0685947,-0.0685947,-0.0677263
30,321,6498,615,9,113.253,2.54386,1,31,CW,0.415336,0.501607,0.415336,0.501607,0.65124,0,0,24.7522,27.9322,0,0,38.4429,40.0633,-0.100647,-0.100647,-0.00593945
30,322,2416,449,10,54.5834,0.486027,2,31,CCW,0.385369,0.697424,0.385369,0.697424,0.796812,0,0,25.2916,26.2402,0,0,39.3339,39.6106,-0.128356,-0.128356,-0.0808434
30,323,884,133,8,43.3065,0.257889,3,31,CW,0.300263,0.818968,0.300263,0.818968,0.872277,0,0,24.1529,24.9314,0,0,39.8675,39.9054,-0.177177,-0.177177,-0.121903
30,324,351,99,6,184.578,0.672915,1,31,CW,0.917562,0.19275,0.917562,0.19275,0.937589,0,0,25.7368,26.0564,0,0,36.0436,36.1023,0.111325,0.109843,0.111325
30,325,701,278,3,44.8652,0.132715,5,31,CCW,0.528773,0.486146,0.528773,0.486146,0.718289,0,0,27.2428,28.1822,0,0,38.7722,38.9389,0.0637404,-0.0218875,0.0637404
30,326,377,78,6,180.532,0.482258,1,31,CW,0.50385,0.475717,0.50385,0.475717,0.692944,0,0,28.1914,28.5744,0,0,38.7377,38.9503,0.044241,-0.00317263,0.044241
30,327,453,169,3,33.4674,0.0939581,5,31,CW,0.462763,0.543969,0.462763,0.543969,0.71418,0,0,25.8885,27.2219,0,0,38.9431,39.0208,0.0506029,-0.046828,0.0506029
30,328,5,5,3,67.6966,0.180888,0,31,CW,0.4492,0.616491,0.4492,0.616491,0.762785,7.02238e-19,7.02238e-19,25.9502,26.4088,1.05384e-18,1.05384e-18,39.2517,39.2617,-0.0456598,-0.0456598,-0.0442516
30,329,10,5,3,60.085,0.174951,0,31,CCW,0.266062,0.886348,0.266062,0.886348,0.92542,6.48707e-19,2.41662e-27,23.9731,24.4653,1.07046e-18,3.98779e-27,39.8705,39.8833,-0.156352,-0.156352,-0.153563
30,330,368,350,3,2816.38,0.124472,1,31,CW,0.606115,0.330075,0.606115,0.330075,0.690163,0,0,27.8456,28.7616,0,0,37.5794,38.2183,0.0577818,-0.0112526,0.0577818
30,331,6,2,3,90.7063,0.0848119,0,31,CW,0.502949,0.47572,0.502949,0.47572,0.692291,1.06288e-07,4.64609e-21,28.5182,28.5445,1.44471e-07,6.31519e-21,38.7735,38.789,0.0435549,0.0424205,0.0435549
30,332,31,3,3,1710.33,0.0548011,0,31,CW,0.352611,0.735965,0.352611,0.735965,0.816076,1.09745e-12,3.7971e-41,24.9486,25.4346,1.73326e-12,6.02726e-41,39.6452,39.6691,-0.124946,-0.124946,-0.121897
30,333,0,0,0,198.403,0.0281198,0,60,CW,0,0,0.606948,0.329474,0.690608,0,0,0,0,0,0,0,0,0,0,0
30,334,1,1,3,60,0.0215438,0,31,CW,0.477818,0.518272,0.477818,0.518272,0.704923,27.5355,27.5355,27.5355,27.5355,39.0743,39.0743,39.0743,39.0743,-0.00164799,-0.00164799,-0.00164799
30,335,2,2,3,60,0.0205571,0,31,CW,0.918415,0.194133,0.918415,0.194133,0.938709,9.65857e-08,9.65857e-08,25.9247,25.9293,1.34383e-07,1.34383e-07,36.0725,36.0736,0.0381357,0.0374745,0.0381357
30,336,47315,3666,25,132.842,0.995821,3,32,CCW,0.85942,0.116721,0.85942,0.116721,0.86731,0,0,14.3189,26.4637,0,0,35.7411,36.2135,0.163828,0.0795406,0.163828
30,337,12297,651,20,187.313,1.66163,0,32,CCW,0.285905,0.770426,0.285905,0.770426,0.821765,0,0,22.1049,25.17,0,0,39.7417,40.3896,-0.226902,-0.226902,-0.179109
30,338,22059,1853,25,8.86868,0.0997206,14,32,CCW,0.867341,0.150576,0.867341,0.150576,0.880315,4.2039e-45,0,14.3489,26.0762,7.00649e-45,0,35.6478,36.2181,0.121735,0.0144377,0.121735
30,339,1258,234,7,197.875,1.21199,1,32,CCW,0.639206,0.228038,0.639206,0.228038,0.678665,0,0,26.339,26.9034,0,0,36.6493,36.7543,0.0618411,-0.000331399,0.0618411
30,340,690,228,6,183.284,0.991379,0,32,CW,0.536063,0.394704,0.536063,0.394704,0.665699,0,0,27.8685,28.5625,0,0,37.6271,38.1877,0.026775,0.0168866,0.026775
30,341,654,108,14,45.6703,0.106604,3,32,CW,0.213639,0.845187,0.213639,0.845187,0.87177,0,0,23.9699,24.2128,0,0,40.0398,40.1193,-0.188463,-0.188463,-0.0981861
30,342,476,404,5,1575.53,0.295421,1,32,CCW,0.623997,0.188566,0.623997,0.188566,0.651866,0,0,25.7298,26.469,0,0,35.9407,37.2804,0.126198,0.00155129,0.126198
30,343,53,25,5,168.897,0.287845,0,32,CCW,0.600403,0.237422,0.600403,0.237422,0.645642,4.69084e-37,1.4013e-45,25.9688,26.124,6.63904e-37,1.4013e-45,36.7334,37.0333,0.0181328,0.00574854,0.0181328
30,344,6,6,3,61.3375,0.177791,0,32,CCW,0.845144,0.0850626,0.845144,0.0850626,0.849414,2.50893e-20,2.50893e-20,25.6016,25.7689,3.51931e-20,3.51931e-20,35.9838,36.0596,0.111163,0.109079,0.111163
30,345,12,4,5,70.3292,0.174969,0,32,CW,0.535616,0.393163,0.535616,0.393163,0.664426,1.55802e-15,2.04314e-28,28.0361,28.0963,2.09418e-15,2.74625e-28,37.6973,37.7512,0.0268596,0.0263199,0.0268596
30,346,12,4,5,67.4904,0.153698,0,32,CCW,0.733919,0.0758421,0.733919,0.0758421,0.737828,1.47661e-15,1.93635e-28,26.5878,26.612,2.00632e-15,2.63103e-28,36.1418,36.1446,0.0884116,0.0881184,0.0884116
30,347,10,10,3,173.533,0.135197,0,32,CW,0.646724,0.186071,0.646724,0.186071,0.672959,2.5837e-26,2.5837e-26,25.8233,25.865,3.61024e-26,3.61024e-26,36.0723,36.1416,0.0740096,0.0690295,0.0740096
30,348,2,2,3,352.33,0.112098,0,32,CCW,0.154591,0.933649,0.154591,0.933649,0.946361,1.44561e-07,1.44561e-07,19.3956,19.4096,3.07317e-07,3.07317e-07,41.2379,41.2569,-0.239362,-0.239362,-0.237683
30,349,1,1,3,60,0.0175133,0,32,CW,0.647778,0.187466,0.647778,0.187466,0.674359,25.8296,25.8296,25.8296,25.8296,36.0883,36.0883,36.0883,36.0883,0.0727326,0.0727326,0.0727326
30,350,6,3,3,60,0.00858251,0,32,CW,0.673551,0.0758256,0.673551,0.0758256,0.677805,3.45899e-12,2.57715e-20,26.3639,26.3901,4.7247e-12,3.52017e-20,36.0149,36.0401,0.170778,0.170691,0.170778
30,351,6194,1052,9,70.3388,0.599494,3,33,CCW,0.588475,0.237646,0.588475,0.237646,0.634648,0,0,26.047,26.7487,0,0,37.0247,37.8221,0.113092,0.0129268,0.113092
30,352,74,74,3,193.705,0.550263,0,33,CCW,0.595447,0.215537,0.595447,0.215537,0.633256,0,0,25.859,26.2179,0,0,36.5037,37.2279,0.0408806,0.020393,0.0408806
30,353,916,121,9,99.992,0.534051,1,33,CW,0.345693,0.679221,0.345693,0.679221,0.762132,0,0,25.6578,25.9205,0,0,39.29,39.5989,-0.104818,-0.104818,-0.0629194
30,354,395,153,4,32.3102,0.094906,4,33,CW,0.446434,0.591247,0.446434,0.591247,0.740862,0,0,25.8157,26.7544,0,0,39.2559,39.2683,-0.0485203,-0.0485203,0.0434555
30,355,48,28,4,157.929,0.372492,0,33,CW,0.325605,0.797046,0.325605,0.797046,0.860988,5.80399e-37,4.76441e-43,24.0476,24.8214,9.40006e-37,7.70714e-43,39.7152,39.7872,-0.148641,-0.148641,-0.146671
30,356,2,2,3,62.2416,0.0931376,0,33,CW,0.448214,0.588539,0.448214,0.588539,0.739779,3.92983e-07,3.92983e-07,26.3294,26.4159,5.847e-07,5.847e-07,39.2348,39.2423,-0.0433916,-0.0433916,-0.0433819
30,357,4,4,3,65.8086,0.0831624,0,33,CW,0.467496,0.539152,0.467496,0.539152,0.713608,5.92583e-15,5.92583e-15,26.4789,26.9166,8.65214e-15,8.65214e-15,38.9502,38.9833,-0.0252169,-0.0252169,-0.0244487
30,358,2,2,3,95.8951,0.0591746,0,33,CW,0.680566,0.0713776,0.680566,0.0713776,0.684299,3.93725e-07,3.93725e-07,26.4223,26.4225,5.36079e-07,5.36079e-07,35.9725,35.9787,0.172066,0.171607,0.172066
30,359,4,1,3,60,0.0191715,0,33,CCW,0.138247,0.966556,0.138247,0.966556,0.976393,19.6415,4.36128e-15,19.6414,19.6415,42.1069,9.3496e-15,42.1069,42.1069,-0.241866,-0.241866,-0.241866
30,360,21933,6825,7,52.264,0.640558,8,34,CCW,0.553316,0.31637,0.553316,0.31637,0.637376,0,0,25.8782,28.8728,0,0,36.6751,38.7283,0.132047,0.0570498,0.132047
30,361,16557,4470,8,64.7688,1.6832,2,34,CW,0.510615,0.398449,0.510615,0.398449,0.64768,0,0,26.584,28.7114,0,0,37.1233,38.732,0.1181,0.0464524,0.1181
30,362,18623,2382,28,22.7094,0.316216,5,34,CCW,0.841323,0.0799164,0.841323,0.0799164,0.84511,0,0,13.2075,26.2812,0,0,35.6084,36.1631,0.12699,0.0392354,0.12699
30,363,6950,1324,14,42.4427,0.715259,2,34,CCW,0.395415,0.522075,0.395415,0.522075,0.654917,0,0,24.2433,26.8699,0,0,38.7591,40.276,-0.0718069,-0.0718069,0.00789287
30,364,811,302,7,168.237,0.566707,2,34,CW,0.681476,0.0656042,0.681476,0.0656042,0.684627,0,0,26.39,26.8071,0,0,35.9511,36.1107,0.137998,0.0410196,0.137998
30,365,85,22,5,113.697,0.352235,0,34,CCW,0.458107,0.499159,0.458107,0.499159,0.677512,7.46432e-33,0,26.9361,27.3165,1.07035e-32,0,38.8959,38.9263,0.0101214,0.0014308,0.0101214
30,366,28,14,3,99.2386,0.331539,0,34,CCW,0.600998,0.381743,0.600998,0.381743,0.711987,6.25697e-28,1.86525e-35,28.0432,28.3915,8.50804e-28,2.53551e-35,38.2561,38.3146,0.0478394,0.0453167,0.0478394
30,367,59,21,4,451.01,0.319007,0,34,CCW,0.138377,0.962094,0.138377,0.962094,0.971995,1.7209e-32,1.05097e-43,19.4163,19.6175,3.69526e-32,2.24208e-43,41.6738,42.1432,-0.22983,-0.22983,-0.222536
30,368,28,17,3,79.2474,0.314623,0,34,CW,0.612392,0.341131,0.612392,0.341131,0.700995,4.98195e-30,1.90423e-35,28.6076,28.8729,6.60414e-30,2.52402e-35,38.036,38.1485,0.0657998,0.0615787,0.0657998
30,369,12,3,3,70.2783,0.0941039,0,34,CW,0.44397,0.617472,0.44397,0.617472,0.760514,3.10297e-11,2.75598e-26,26.2002,26.3577,4.63302e-11,4.11495e-26,39.2441,39.2632,-0.0113899,-0.0113899,-0.0099798
30,370,3,3,3,60,0.0249007,0,34,CCW,0.482924,0.291273,0.482924,0.291273,0.563964,3.24224e-11,3.24224e-11,27.4526,27.4815,4.42511e-11,4.42511e-11,37.4923,37.4951,0.0564129,0.0559209,0.0564129
30,371,4918,1557,13,65.5593,1.00047,2,35,CCW,0.381176,0.633403,0.381176,0.633403,0.739253,0,0,24.7607,26.3145,0,0,39.1551,40.0925,-0.0603623,-0.0603623,-0.00126972
30,372,850,151,5,142.049,0.789144,1,35,CW,0.280402,0.857585,0.280402,0.857585,0.902262,0,0,23.9945,24.7257,0,0,39.8687,39.9069,-0.0836583,-0.0836583,-0.0684308
30,373,637,78,8,94.5816,0.595125,0,35,CW,0.333348,0.686396,0.333348,0.686396,0.76306,9.80909e-45,0,25.2609,25.6963,1.54143e-44,0,39.3246,39.5711,-0.0467072,-0.0467072,-0.0290623
30,374,356,73,4,106.15,0.59031,0,35,CW,0.421867,0.461029,0.421867,0.461029,0.624915,5.1848e-44,0,26.5969,27.114,7.28675e-44,0,38.2375,38.6186,0.0720469,0.0535202,0.0720469
30,375,150,38,5,27.716,0.0907741,3,35,CW,0.487484,0.276988,0.487484,0.276988,0.560681,6.3893e-33,2.8026e-45,27.1892,27.5404,8.74017e-33,4.2039e-45,37.4275,37.4709,0.11201,0.0738369,0.11201
30,376,57,7,3,67.2334,0.227333,0,35,CW,0.358162,0.72472,0.358162,0.72472,0.808393,1.29857e-19,1.80782e-41,24.6995,25.2786,2.06974e-19,2.86538e-41,39.6163,39.6587,-0.0313704,-0.0313704,-0.0291709
30,377,14,14,3,374.175,0.199898,0,35,CW,0.528601,0.364781,0.528601,0.364781,0.64225,8.61659e-27,8.61659e-27,27.5932,27.766,1.16705e-26,1.16705e-26,37.4662,37.5454,0.104417,0.103779,0.104417
30,378,3,3,3,78.6386,0.17026,0,35,CW,0.696113,0.0440367,0.696113,0.0440367,0.697505,9.35423e-11,9.35423e-11,26.4102,26.425,1.27294e-10,1.27294e-10,35.9497,35.9536,0.0712836,0.0706647,0.0712836
30,379,3,3,3,85.708,0.129635,0,35,CW,0.442274,0.588485,0.442274,0.588485,0.736153,9.3753e-11,9.3753e-11,26.4349,26.5024,1.3882e-10,1.3882e-10,39.1988,39.2159,0.0387867,0.0376494,0.0387867
30,380,128,24,4,642.839,0.118377,0,35,CW,0.44469,0.614321,0.44469,0.614321,0.75838,1.96764e-32,0,0,26.6291,2.94263e-32,0,0,39.317,0.0311186,0.0276709,0.0311186
30,381,32,28,4,317.565,0.058417,2,35,CW,0.137531,0.950056,0.137531,0.950056,0.959958,6.596e-32,3.01907e-33,19.2856,19.5588,1.42101e-31,6.50396e-33,41.6871,41.9183,-0.190859,-0.190859,-0.166435
30,382,3,3,3,250.93,0.0593086,0,35,CW,0.523295,0.373193,0.523295,0.373193,0.642737,9.80164e-11,9.80164e-11,27.6561,27.7026,1.32842e-10,1.32842e-10,37.5076,37.5247,0.105304,0.104947,0.105304
30,383,3,3,3,98.6935,0.084182,0,35,CW,0.434173,0.662759,0.434173,0.662759,0.79231,9.08644e-11,9.08644e-11,25.5315,25.7521,1.3948e-10,1.3948e-10,39.3871,39.4026,0.0149728,0.0136827,0.0149728
30,384,2,2,3,116.43,0.0809058,0,35,CW,0.80949,0.136861,0.80949,0.136861,0.820979,1.55394e-06,1.55394e-06,26.0653,26.0762,2.14583e-06,2.14583e-06,35.9993,36.0029,0.0864867,0.086254,0.0864867
30,385,1,1,3,60,0.0251296,0,35,CW,0.444797,0.619616,0.444797,0.619616,0.762737,26.4917,26.4917,26.4917,26.4917,39.229,39.229,39.229,39.229,0.0300834,0.0300834,0.0300834
30,386,105152,6454,35,30.9222,0.426079,6,36,CCW,0.271897,0.783495,0.271897,0.783495,0.829333,0,0,21.8825,25.2461,0,0,39.8089,40.598,-0.183498,-0.183498,-0.0746167
30,387,4905,944,5,622.555,2.30786,0,36,CCW,0.850959,0.117745,0.850959,0.117745,0.859066,0,0,25.2965,26.3046,0,0,35.8739,36.1988,0.0428694,0.00519835,0.0428694
30,388,513,133,3,260.536,0.939968,0,36,CW,0.63359,0.254198,0.63359,0.254198,0.68268,0,0,26.1,27.1018,0,0,36.3482,36.8511,0.152724,0.137682,0.152724
30,389,595,33,13,49.196,0.188682,2,36,CW,0.214397,0.843657,0.214397,0.843657,0.870473,2.85166e-34,0,23.9722,24.1141,4.75222e-34,0,40.0469,40.073,-0.0899741,-0.0899741,-0.085333
30,390,107,27,3,94.2331,0.366914,0,36,CW,0.66061,0.171459,0.66061,0.171459,0.682499,3.07793e-32,0,25.6572,25.7414,4.31704e-32,1.4013e-45,36.0026,36.0476,0.115341,0.102348,0.115341
30,391,32,7,5,60.7445,0.150628,0,36,CW,0.436617,0.647467,0.436617,0.647467,0.780927,9.53502e-19,5.30408e-34,0,26.2041,1.43806e-18,7.99348e-34,0,39.363,0.0261916,0.0243267,0.0261916
