Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
20,264,68,14,3,92.4817,0.1711,1,21,CCW,0.165571,0.91241,0.165571,0.91241,0.927311,6.77388e-42,0,19.8141,20.74,1.36234e-41,0,40.395,40.6139,-0.212181,-0.212181,-0.185659
20,265,2,2,3,300.503,0.103331,0,21,CW,0.361796,0.747144,0.361796,0.747144,0.830133,8.82554e-11,8.82554e-11,24.2547,24.2642,1.43911e-10,1.43911e-10,39.5571,39.5586,-0.125464,-0.125464,-0.124863
20,266,7,5,4,105.392,0.0989029,0,21,CCW,0.353543,0.728488,0.353543,0.728488,0.809745,6.96397e-26,1.9532e-31,25.1395,25.5277,1.08649e-25,3.04186e-31,39.5159,39.5329,-0.116295,-0.116295,-0.111987
20,267,65,13,6,1150.51,0.0866657,0,21,CW,0.395098,0.709918,0.395098,0.709918,0.812457,1.22459e-41,0,0,26.333,1.84495e-41,0,0,39.4486,-0.0948821,-0.0948821,-0.0923328
20,268,9,9,3,1675.61,0.0511694,0,21,CW,0.609355,0.341849,0.609355,0.341849,0.698694,1.5441e-35,1.5441e-35,28.1406,28.2089,2.08048e-35,2.08048e-35,37.8498,38.0764,0.021431,0.0146771,0.021431
20,269,4159,2747,5,297.336,3.71868,1,22,CCW,0.578092,0.299468,0.578092,0.299468,0.651054,0,0,25.1072,29.2101,0,0,36.7146,39.1818,0.0918683,0.0169808,0.0918683
20,270,39,10,3,74.2287,0.219997,0,22,CW,0.487999,0.276148,0.487999,0.276148,0.560714,2.68831e-36,0,26.7898,26.9783,3.74989e-36,0,37.4532,37.546,0.0602033,0.060037,0.0602033
20,271,2,2,3,60,0.0176361,0,22,CCW,0.591083,0.231245,0.591083,0.231245,0.634708,1.85444e-10,1.85444e-10,25.469,25.5056,2.69607e-10,2.69607e-10,37.0265,37.0824,0.0474867,0.0466432,0.0474867
20,272,3,1,4,60,0.00704913,0,22,CW,0.295133,0.707244,0.295133,0.707244,0.766354,25.5308,5.66994e-17,25.5303,25.5314,39.5865,8.79146e-17,39.5865,39.5865,-0.0810582,-0.0810582,-0.0810582
20,273,12432,1198,34,85.0644,0.681231,3,23,CW,0.415368,0.61384,0.415368,0.61384,0.741168,0,0,21.5677,27.6365,0,0,38.6811,40.599,0.128344,-0.0211358,0.128344
20,274,392,247,4,167.734,1.21164,0,23,CCW,0.588242,0.223552,0.588242,0.223552,0.629288,0,0,25.1591,25.6952,0,0,36.7425,37.3013,0.0801228,0.0695891,0.0801228
20,275,102,18,5,95.0745,0.283674,0,23,CCW,0.532393,0.386911,0.532393,0.386911,0.658136,1.82169e-44,0,28.5207,28.9985,2.52234e-44,0,38.5752,38.9859,0.0541146,0.0527924,0.0541146
20,276,41,41,3,1144.96,0.104052,0,23,CCW,0.355656,0.742912,0.355656,0.742912,0.823656,0,0,24.7971,25.6005,0,0,39.5699,39.5845,-0.0623969,-0.0623969,-0.0591682
20,277,3,3,3,76.0341,0.087357,0,23,CW,0.284604,0.831414,0.284604,0.831414,0.878776,1.6832e-16,1.6832e-16,25.2581,25.2671,2.65546e-16,2.65546e-16,39.8559,39.8576,-0.0824879,-0.0824879,-0.0821489
20,278,0,0,0,60,0.00306182,0,60,CCW,0,0,0.250566,0.898497,0.932781,0,0,0,0,0,0,0,0,0,0,0
20,279,1203,1203,3,1685.45,3.12764,0,24,CCW,0.300371,0.729152,0.300371,0.729152,0.788597,0,0,24.1904,26.2335,0,0,39.5042,40.269,-0.116718,-0.116718,-0.00135521
20,280,13387,1313,24,210.644,2.64643,0,24,CCW,0.429311,0.574891,0.429311,0.574891,0.717501,0,0,21.6824,27.8272,0,0,39.3413,40.5446,0.0554965,0.00234555,0.0554965
20,281,6098,1372,6,51.7327,0.823454,3,24,CW,0.319977,0.676068,0.319977,0.676068,0.747966,0,0,25.191,26.9595,0,0,39.2604,39.7778,0.0978862,-0.0328865,0.0978862
20,282,16284,991,32,109.85,2.20408,0,24,CCW,0.373195,0.62966,0.373195,0.62966,0.731947,0,0,21.5711,27.2122,0,0,38.7687,40.5787,0.0271623,-0.0192696,0.0271623
20,283,434,92,6,121.943,0.660366,0,24,CCW,0.525086,0.391625,0.525086,0.391625,0.655046,0,0,28.7442,29.2764,0,0,38.8268,39.264,0.0973542,0.094039,0.0973542
20,284,234,30,7,105.017,0.374591,0,24,CW,0.409429,0.592445,0.409429,0.592445,0.720155,0,0,27.4221,27.5451,0,0,39.1604,39.2852,0.0424546,0.0405785,0.0424546
20,285,75,13,5,89.8465,0.237378,0,24,CCW,0.442876,0.631429,0.442876,0.631429,0.771259,2.77541e-38,0,26.7529,27.2096,4.05037e-38,0,39.3846,39.4268,0.0235253,0.0170039,0.0235253
20,286,19,19,3,103.264,0.279469,0,24,CCW,0.351437,0.733546,0.351437,0.733546,0.813386,4.48416e-44,4.48416e-44,25.1992,25.6198,6.86636e-44,6.86636e-44,39.5173,39.5469,-0.0137688,-0.0137688,-0.00984101
20,287,146,137,4,1428.52,0.198955,0,24,CCW,0.75912,0.137719,0.75912,0.137719,0.771512,0,0,25.2499,25.6306,0,0,35.9061,36.0358,0.14212,0,0.14212
20,288,4,4,3,95.3257,0.119693,0,24,CCW,0.814981,0.0588796,0.814981,0.0588796,0.817105,2.13742e-20,2.13742e-20,25.2189,25.2437,3.05375e-20,3.05375e-20,36.0493,36.055,0.0860469,0.084951,0.0860469
20,289,34,34,3,2514.68,0.0598468,0,24,CCW,0.546424,0.236262,0.546424,0.236262,0.595314,0,0,25.2292,25.2998,0,0,37.1181,37.1772,0.0839902,0.0769025,0.0839902
20,290,775,775,3,92.4293,1.86365,0,25,CW,0.807056,0.126596,0.807056,0.126596,0.816925,0,0,25.1925,25.6861,0,0,35.8888,36.0657,0.126369,0.0888692,0.126369
20,291,6573,697,17,85.6549,0.683366,2,25,CCW,0.371881,0.620542,0.371881,0.620542,0.723442,0,0,25.5126,27.1008,0,0,39.2417,40.4501,0.103702,0.0940955,0.103702
20,292,368,157,4,341.045,1.05008,0,25,CW,0.368107,0.537887,0.368107,0.537887,0.651786,0,0,24.9313,26.0927,0,0,38.5659,39.1104,0.0966091,0.0721853,0.0966091
20,293,4,4,3,184.276,0.125457,0,25,CCW,0.350245,0.592295,0.350245,0.592295,0.688103,8.58258e-20,8.58258e-20,25.2108,25.4264,1.34112e-19,1.34112e-19,39.5632,39.6105,0.0603081,0.0597121,0.0603081
20,294,3,3,3,3516.24,0.0131576,0,25,CW,0.345312,0.606143,0.345312,0.606143,0.697603,1.00817e-15,1.00817e-15,0,25.2309,1.58335e-15,1.58335e-15,0,39.6134,0.0603276,0,0.0603276
20,295,28623,2392,18,13.503,0.236428,8,26,CCW,0.223791,0.864537,0.223791,0.864537,0.893032,0,0,22.5052,25.2822,0,0,39.97,40.4136,-0.178798,-0.178798,0.0530026
20,296,4146,1039,10,91.3467,0.918148,2,26,CW,0.454716,0.451682,0.454716,0.451682,0.640923,0,0,27.1315,28.4878,0,0,37.9266,40.1889,0.22326,0.198872,0.22326
20,297,3703,167,14,74.913,0.888266,0,26,CCW,0.410345,0.553062,0.410345,0.553062,0.688666,0,0,23.7205,27.7124,0,0,38.4099,40.4576,0.117142,0.0903509,0.117142
20,298,24,3,6,61.856,0.159363,0,26,CCW,0.724844,0.0659221,0.724844,0.0659221,0.727836,4.69013e-15,7.00649e-45,26.0698,26.0756,6.50175e-15,9.80909e-45,36.1413,36.1514,-0.0492243,-0.0492243,-0.0482728
20,299,46,1,5,61.2274,0.135148,0,26,CW,0.6555,0.183831,0.6555,0.183831,0.680789,24.9909,0,24.9505,25.0587,36.1595,0,36.1332,36.2129,0.147189,0.147189,0.147189
20,300,3,1,3,239.804,0.115335,0,26,CW,0.798444,0.170421,0.798444,0.170421,0.816429,25.2018,4.53334e-15,25.2004,25.2018,35.8911,6.45634e-15,35.8911,35.8913,0.0545383,0.0545383,0.0545383
20,301,5,3,3,74.567,0.109822,0,26,CW,0.65479,0.187184,0.65479,0.187184,0.68102,4.49824e-15,2.14821e-22,24.9909,25.0195,6.50561e-15,3.10682e-22,36.1499,36.1782,0.149337,0.144314,0.149337
20,302,64,64,3,190.204,0.676516,0,27,CW,0.634824,0.261927,0.634824,0.261927,0.686736,0,0,25.8601,26.586,0,0,36.6064,36.8403,0.258279,0.218346,0.258279
20,303,384,73,5,136.515,0.5817,0,27,CW,0.651051,0.186762,0.651051,0.186762,0.677309,0,0,24.926,25.1249,0,0,36.0899,36.2925,0.151801,0.108662,0.151801
20,304,1533,43,16,117.434,0.509507,0,27,CCW,0.432317,0.54427,0.432317,0.54427,0.695074,0,0,22.7507,27.4846,0,0,38.4252,40.3929,0.112791,0.0990683,0.112791
20,305,74,5,6,70.8788,0.163001,0,27,CCW,0.431506,0.633356,0.431506,0.633356,0.766379,1.16838e-21,0,27.1696,27.2497,1.68666e-21,0,39.219,39.2986,0.133258,0.132677,0.133258
20,306,6,6,3,61.6134,0.190737,0,27,CCW,0.301403,0.836453,0.301403,0.836453,0.889099,3.09482e-24,3.09482e-24,24.5253,24.7672,5.00375e-24,5.00375e-24,39.8121,39.8389,0.0490734,0.0487056,0.0490734
20,307,120,120,3,984.774,0.135407,0,27,CW,0.52699,0.249568,0.52699,0.249568,0.583098,0,0,25.27,25.5023,0,0,37.0389,37.1599,0.17829,0.167683,0.17829
20,308,3,3,3,81.5391,0.0953066,0,27,CW,0.636647,0.308678,0.636647,0.308678,0.707532,1.49192e-14,1.49192e-14,27.6292,27.664,2.00638e-14,2.00638e-14,37.1735,37.1879,0.281979,0.280494,0.281979
20,309,6050,1566,6,865.693,3.06881,1,28,CW,0.634546,0.230071,0.634546,0.230071,0.674968,0,0,25.143,27.6901,0,0,36.3471,37.3735,0.256364,0.121828,0.256364
20,310,2035,1123,3,126.564,2.03736,1,28,CCW,0.497181,0.310984,0.497181,0.310984,0.58643,0,0,25.7075,27.0944,0,0,37.0065,37.9013,0.181245,0.136683,0.181245
20,311,8661,1931,13,62.2818,0.980848,2,28,CW,0.301454,0.697057,0.301454,0.697057,0.759449,0,0,24.2131,26.7621,0,0,39.3652,40.1643,0.0873624,-0.0506412,0.0873624
20,312,4653,816,10,106.844,0.284883,6,28,CCW,0.495245,0.458897,0.495245,0.458897,0.675169,0,0,0,29.1508,0,0,0,39.3605,0.199824,-0.00253948,0.199824
20,313,21,19,3,97.502,0.24235,0,28,CW,0.630227,0.307362,0.630227,0.307362,0.701183,6.26429e-39,2.8147e-40,27.3588,27.5151,8.48678e-39,3.81324e-40,37.0948,37.2158,0.251631,0.242929,0.251631
20,314,3,3,3,279.859,0.0878984,0,28,CCW,0.291858,0.648748,0.291858,0.648748,0.711376,4.04503e-14,4.04503e-14,24.8351,25.0733,6.39171e-14,6.39171e-14,39.4652,39.4911,0.0565675,0.05559,0.0565675
20,315,1,1,3,84.856,0.0956001,0,28,CW,0.416631,0.693941,0.416631,0.693941,0.809404,26.0567,26.0567,26.0567,26.0567,39.4366,39.4366,39.4366,39.4366,0.0799865,0.0799865,0.0799865
20,316,15,3,3,73.8219,0.091136,0,28,CW,0.616459,0.22513,0.616459,0.22513,0.656282,4.15246e-14,8.91481e-36,25.6127,25.6696,5.98292e-14,1.28465e-35,36.9296,36.9686,0.174615,0.17155,0.174615
20,317,150,53,3,99.679,0.516465,0,29,CW,0.619918,0.310165,0.619918,0.310165,0.693181,0,0,26.9192,27.4519,0,0,36.9914,37.4073,0.1955,0.185666,0.1955
20,318,29,28,4,1686.99,0.107863,0,29,CCW,0.296948,0.649763,0.296948,0.649763,0.714402,6.96445e-43,2.46629e-43,25.3146,25.8773,1.0832e-42,3.82554e-43,39.3709,39.5053,0.0151208,-0.00093756,0.0151208
20,319,534,5,4,1290.85,0.0604165,0,29,CW,0.674048,0.128372,0.674048,0.128372,0.686163,2.7291e-20,0,0,25.8582,3.87163e-20,0,0,36.1322,-0.009874,-0.009874,-0.00222337
20,320,19,19,3,1641.76,0.0542242,1,29,CW,0.487069,0.271321,0.487069,0.271321,0.55754,8.17024e-37,8.17024e-37,26.8599,26.9792,1.14035e-36,1.14035e-36,37.5312,37.5644,0.197071,0.142779,0.197071
20,321,3,3,3,12343.2,0.0171466,0,29,CW,0.485786,0.273605,0.485786,0.273605,0.557537,1.30851e-13,1.30851e-13,26.9396,26.9421,1.82339e-13,1.82339e-13,37.539,37.5444,0.19425,0.193258,0.19425
20,322,11896,1803,12,48.1723,0.965008,2,30,CCW,0.368762,0.627925,0.368762,0.627925,0.7282,0,0,24.9594,27.0198,0,0,39.0065,40.2251,-0.132443,-0.132443,-0.0253261
20,323,2144,512,4,64.1546,0.278041,4,30,CCW,0.535315,0.472552,0.535315,0.472552,0.71405,0,0,27.1729,28.5962,0,0,39.4634,39.5585,0.0917791,-0.025244,0.0917791
20,324,3577,568,8,20.9412,0.130051,6,30,CCW,0.815782,0.0528098,0.815782,0.0528098,0.81749,0,0,25.0757,25.3645,0,0,35.9476,36.0772,0.115586,-0.0324503,0.115586
20,325,18,18,3,70.7911,0.278687,0,30,CCW,0.566468,0.287511,0.566468,0.287511,0.635255,1.01322e-35,1.01322e-35,25.5703,25.6776,1.47172e-35,1.47172e-35,37.2048,37.2253,0.0882162,0.0843646,0.0882162
20,326,89,26,4,130.066,0.373865,0,30,CCW,0.36876,0.477739,0.36876,0.477739,0.603505,2.36782e-40,0,25.618,25.7587,3.54848e-40,0,38.3732,38.4291,0.0302285,0.0242283,0.0302285
20,327,133,18,4,461.787,0.347745,1,30,CW,0.54562,0.429213,0.54562,0.429213,0.694208,1.36326e-34,0,28.5318,28.8343,1.85498e-34,0,39.0522,39.1539,0.0991033,0.0326839,0.0991033
20,328,16,16,3,113.414,0.275394,0,30,CCW,0.55742,0.429823,0.55742,0.429823,0.703893,3.40683e-34,3.40683e-34,28.1912,28.5134,4.72295e-34,4.72295e-34,39.1546,39.2821,0.0951448,0.0925092,0.0951448
20,329,15,15,3,126.809,0.276882,0,30,CW,0.542039,0.431801,0.542039,0.431801,0.693007,2.24497e-33,2.24497e-33,28.6083,28.8216,3.05896e-33,3.05896e-33,39.0646,39.1531,0.100253,0.0972964,0.100253
20,330,725,291,7,1428.38,0.166899,1,30,CW,0.353649,0.736411,0.353649,0.736411,0.816927,0,0,25.1673,26.1807,0,0,39.5689,39.6489,-0.118058,-0.118058,-0.071946
20,331,43,40,4,874.245,0.0234542,1,30,CW,0.247551,0.899536,0.247551,0.899536,0.932977,3.22299e-44,4.2039e-45,23.238,24.3574,5.46506e-44,7.00649e-45,40.0917,40.1547,-0.180463,-0.180463,-0.125399
20,332,37153,2264,33,22.4194,0.287194,5,31,CCW,0.423971,0.534004,0.423971,0.534004,0.681845,0,0,21.578,27.532,0,0,38.2243,40.5892,-0.110243,-0.110243,0.0203587
20,333,1098,212,6,224.056,0.305163,4,31,CW,0.441689,0.635259,0.441689,0.635259,0.77372,0,0,26.3837,27.0097,0,0,39.3862,39.5023,-0.0832712,-0.0832712,0.0216042
20,334,739,112,6,99.1863,0.759455,0,31,CCW,0.47149,0.378465,0.47149,0.378465,0.604598,0,0,27.1743,28.3055,0,0,37.99,38.6957,0.0344931,0.0269925,0.0344931
20,335,222,84,5,28.3833,0.0919953,4,31,CW,0.479869,0.517346,0.479869,0.517346,0.705635,0,0,0,27.5939,0,0,0,38.8908,0.0691106,-0.0247961,0.0691106
20,336,10,2,4,72.1357,0.184511,0,31,CW,0.299093,0.706355,0.299093,0.706355,0.767069,9.36414e-08,2.51363e-27,25.0768,25.1957,1.47621e-07,3.96268e-27,39.6153,39.6383,-0.113193,-0.113193,-0.110177
20,337,89,20,5,78.9603,0.291395,0,31,CCW,0.606757,0.359868,0.606757,0.359868,0.705449,1.04893e-35,0,28.0413,28.2502,1.41952e-35,0,38.0126,38.1949,0.0377454,0.0357274,0.0377454
20,338,10,10,3,162.814,0.279627,0,31,CCW,0.64873,0.0837517,0.64873,0.0837517,0.654114,2.60936e-27,2.60936e-27,25.9734,26.1593,3.62403e-27,3.62403e-27,36.2044,36.2606,0.112964,0.11126,0.112964
20,339,553,156,6,1383.01,0.195509,1,31,CW,0.370103,0.467374,0.370103,0.467374,0.596167,0,0,25.6116,26.4867,0,0,38.3992,38.7407,-0.041579,-0.041579,0.00119606
20,340,52,10,3,132.333,0.18421,0,31,CCW,0.40757,0.441408,0.40757,0.441408,0.600795,2.64332e-27,0,26.1933,26.6495,3.81413e-27,0,38.1062,38.1851,-0.00185044,-0.00185044,0.000641841
20,341,3,3,3,123.181,0.0797416,0,31,CCW,0.408721,0.437353,0.408721,0.437353,0.598607,1.15638e-12,1.15638e-12,26.3966,26.5216,1.66674e-12,1.66674e-12,38.1254,38.1363,-0.00123486,-0.00123486,-0.000257893
20,342,1,1,3,60,0.0238111,0,31,CCW,0.195484,0.871303,0.195484,0.871303,0.892963,23.3601,23.3601,23.3601,23.3601,40.2251,40.2251,40.2251,40.2251,-0.192301,-0.192301,-0.192301
20,343,5836,1681,9,46.2086,0.587966,3,32,CCW,0.50985,0.393577,0.50985,0.393577,0.644088,0,0,26.6679,28.8875,0,0,37.4755,39.2513,0.0850571,-0.00958675,0.0850571
20,344,743,133,5,222.804,0.914683,0,32,CCW,0.634692,0.229072,0.634692,0.229072,0.674765,0,0,25.272,26.2479,0,0,36.4553,37.1436,0.0455057,0.00829066,0.0455057
20,345,132,103,3,143.146,0.741527,0,32,CCW,0.620391,0.195402,0.620391,0.195402,0.650436,0,0,24.9214,25.3072,0,0,36.3566,36.7956,0.0586944,0.0412978,0.0586944
20,346,9,9,3,112.721,0.312072,0,32,CW,0.558121,0.346805,0.558121,0.346805,0.657095,4.58746e-25,4.58746e-25,26.6031,26.766,6.43602e-25,6.43602e-25,37.3797,37.4812,0.0205228,0.0198697,0.0205228
20,347,12,7,3,71.505,0.238025,0,32,CCW,0.609976,0.368829,0.609976,0.368829,0.712815,4.25438e-22,2.03492e-28,27.9075,28.0074,5.80862e-22,2.77859e-28,38.1028,38.2075,-0.00572521,-0.00572521,-0.00455855
20,348,108,29,5,31.198,0.10172,2,32,CW,0.46929,0.332428,0.46929,0.332428,0.575102,1.20588e-36,0,26.6259,26.7514,1.71256e-36,0,37.8717,37.887,0.0702926,0.0244469,0.0702926
20,349,15,5,4,76.9992,0.159338,0,32,CCW,0.365753,0.639464,0.365753,0.639464,0.736675,3.48831e-18,4.57447e-31,25.9385,26.0294,5.29252e-18,6.94047e-31,39.4236,39.4425,-0.132239,-0.132239,-0.131017
20,350,20,5,4,68.8113,0.146379,0,32,CCW,0.901044,0.124062,0.901044,0.124062,0.909545,3.33154e-18,1.84943e-34,24.795,24.8469,4.81284e-18,2.67167e-34,35.8534,35.8637,0.0232118,0.0226653,0.0232118
20,351,15,5,3,80.1518,0.14574,0,32,CCW,0.734704,0.0655287,0.734704,0.0655287,0.73762,3.48995e-18,4.57674e-31,25.9971,26.0073,4.85175e-18,6.36246e-31,36.1459,36.1515,0.0583228,0.0577562,0.0583228
20,352,27,27,3,875.559,0.115911,0,32,CW,0.384898,0.447943,0.384898,0.447943,0.590592,5.79004e-38,5.79004e-38,25.3681,26.1692,8.63459e-38,8.63459e-38,38.1856,38.3682,-0.0303216,-0.0303216,-0.0246461
20,353,2,2,3,86.5788,0.0964246,0,32,CW,0.417492,0.425652,0.417492,0.425652,0.596221,1.98334e-07,1.98334e-07,26.5969,26.6429,2.84154e-07,2.84154e-07,38.1276,38.1493,-0.0105366,-0.0105366,-0.00972131
20,354,2,2,3,63.1793,0.0943042,0,32,CW,0.417446,0.42908,0.417446,0.42908,0.598641,1.98208e-07,1.98208e-07,26.5966,26.6095,2.83878e-07,2.83878e-07,38.0938,38.1092,-0.00949385,-0.00949385,-0.00889001
20,355,3,3,3,716.377,0.049044,0,32,CW,0.382716,0.446337,0.382716,0.446337,0.587953,3.35243e-12,3.35243e-12,25.4003,25.6943,5.02421e-12,5.02421e-12,38.2745,38.3558,-0.0310809,-0.0310809,-0.0296985
20,356,2,2,3,60,0.016503,0,32,CW,0.536174,0.39407,0.536174,0.39407,0.665412,2.10602e-07,2.10602e-07,28.2001,28.333,2.88414e-07,2.88414e-07,38.6783,38.7422,0.0113278,0.0110977,0.0113278
20,357,4,2,3,60,0.0121735,0,32,CW,0.501686,0.475758,0.501686,0.475758,0.6914,2.10562e-07,1.56877e-15,28.2456,28.2748,2.91026e-07,2.16832e-15,39.0605,39.0614,0.00290861,0.00279809,0.00290861
20,358,1,1,3,60,0.0120197,0,32,CW,0.530974,0.438996,0.530974,0.438996,0.688949,28.6781,28.6781,28.6781,28.6781,39.1152,39.1152,39.1152,39.1152,0.00408135,0.00408135,0.00408135
20,359,10425,2514,7,52.7463,0.71726,3,33,CCW,0.587971,0.249606,0.587971,0.249606,0.638759,0,0,25.0961,26.9862,0,0,36.7535,37.5655,0.11919,0.0209391,0.11919
20,360,10370,2369,11,55.7964,0.98657,2,33,CW,0.323727,0.688886,0.323727,0.688886,0.761159,0,0,24.2921,26.4668,0,0,39.4169,40.1286,-0.118429,-0.118429,-0.0215921
20,361,524,233,4,207.615,0.996619,1,33,CCW,0.591589,0.225207,0.591589,0.225207,0.633006,0,0,25.0942,25.3822,0,0,36.7992,37.3558,0.0546647,0.0204888,0.0546647
20,362,12,5,3,65.1728,0.179756,0,33,CW,0.446603,0.584987,0.446603,0.584987,0.735978,1.77389e-17,2.30738e-27,26.2398,26.5625,2.6217e-17,3.41332e-27,38.8831,39.3381,-0.0408888,-0.0408888,-0.0381808
20,363,4,4,3,60.431,0.16581,0,33,CCW,0.133941,0.968276,0.133941,0.968276,0.977496,4.29279e-15,4.29279e-15,19.3175,19.3501,9.33682e-15,9.33682e-15,42.0241,42.0743,-0.23917,-0.23917,-0.238649
20,364,17,9,4,175.733,0.163711,0,33,CCW,0.622956,0.177596,0.622956,0.177596,0.647777,3.86151e-24,2.54494e-31,24.9193,25.0146,5.65106e-24,3.7215e-31,36.4662,36.5802,0.0641284,0.061472,0.0641284
20,365,36,9,3,127.561,0.15072,0,33,CCW,0.364869,0.509657,0.364869,0.509657,0.626801,3.89019e-24,8.63917e-40,25.0302,25.2551,5.9984e-24,1.33192e-39,38.7376,38.7695,-0.0531512,-0.0531512,-0.0510427
20,366,261,170,4,124.703,0.0312932,3,33,CW,0.447198,0.613092,0.447198,0.613092,0.75886,0,0,26.057,26.8734,0,0,39.4502,39.5086,-0.0484759,-0.0484759,0.0432089
20,367,0,0,0,60,0.0219703,0,60,CCW,0,0,0.136798,0.966253,0.975889,0,0,0,0,0,0,0,0,0,0,0
20,368,135,78,3,122.955,0.612345,0,34,CCW,0.588722,0.371543,0.588722,0.371543,0.696159,0,0,27.9993,28.5279,0,0,38.2086,38.5044,0.067215,0.0552371,0.067215
20,369,565,208,3,13.3238,0.0591285,6,34,CW,0.669642,0.0801017,0.669642,0.0801017,0.674416,2.24208e-44,0,25.6492,25.8345,3.22299e-44,0,36.1104,36.165,0.124201,0.0585835,0.124201
20,370,306,38,10,107.428,0.406609,0,34,CCW,0.48617,0.504844,0.48617,0.504844,0.700877,8.73055e-39,0,27.0372,27.9051,1.2395e-38,0,38.511,39.5701,0.0492307,0.0414671,0.0492307
20,371,57,19,5,95.2589,0.301496,0,34,CW,0.477127,0.356596,0.477127,0.356596,0.59566,2.90598e-31,3.01279e-43,27.3061,27.3336,4.08857e-31,4.23192e-43,38.1784,38.1895,0.0680396,0.0676207,0.0680396
20,372,17,17,3,101.289,0.246989,0,34,CCW,0.572235,0.266126,0.572235,0.266126,0.631091,4.3986e-30,4.3986e-30,25.3367,25.4331,6.44531e-30,6.44531e-30,37.1812,37.215,0.0603683,0.0583053,0.0603683
20,373,25,7,5,137.247,0.206829,0,34,CCW,0.303997,0.834499,0.303997,0.834499,0.888146,1.80507e-20,2.73741e-34,24.1087,24.642,2.97105e-20,4.4873e-34,39.8375,39.894,-0.104396,-0.104396,-0.102766
20,374,29,3,6,83.0901,0.162764,0,34,CW,0.379064,0.510283,0.379064,0.510283,0.635672,2.99798e-11,6.99532e-36,25.3795,25.4056,4.575e-11,1.06777e-35,38.7542,38.7741,-0.0093677,-0.0093677,-0.00827882
20,375,9,5,4,73.4826,0.137352,0,34,CCW,0.300635,0.836592,0.300635,0.836592,0.88897,8.18728e-17,3.39747e-23,24.2422,24.6094,1.3376e-16,5.55264e-23,39.8453,39.888,-0.104055,-0.104055,-0.102428
20,376,3,3,3,70.4283,0.118002,0,34,CW,0.669679,0.0808987,0.669679,0.0808987,0.674548,3.03888e-11,3.03888e-11,25.7411,25.7523,4.26483e-11,4.26483e-11,36.1322,36.1371,0.118077,0.117861,0.118077
20,377,4,2,3,103.438,0.08203,0,34,CW,0.433927,0.648669,0.433927,0.648669,0.780425,7.86125e-07,2.34268e-14,26.3552,26.3957,1.1742e-06,3.4994e-14,39.3872,39.4123,-0.00836831,-0.00836831,-0.00811915
20,378,45,3,5,119.367,0.0800809,0,34,CCW,0.136551,0.965327,0.136551,0.965327,0.974937,2.2774e-11,9.00727e-41,19.1619,19.3203,4.96174e-11,1.9629e-40,41.7778,42.0831,-0.215795,-0.215795,-0.214849
20,379,2,2,3,60,0.0224469,0,34,CW,0.44591,0.619514,0.44591,0.619514,0.763304,7.93778e-07,7.93778e-07,26.5429,26.7266,1.17536e-06,1.17536e-06,39.4332,39.4436,-0.00564944,-0.00564944,-0.00509438
20,380,2,2,3,2628.19,0.0184873,0,34,CW,0.474177,0.344197,0.474177,0.344197,0.585931,7.98351e-07,7.98351e-07,26.7804,26.7961,1.12964e-06,1.12964e-06,37.9044,37.9044,0.0685688,0.0684955,0.0685688
20,381,393,94,3,105.392,0.699482,0,35,CCW,0.31889,0.735355,0.31889,0.735355,0.801522,0,0,24.4548,25.2994,0,0,39.6449,40.0051,-0.0902299,-0.0902299,-0.049092
20,382,211,46,3,112.878,0.488509,0,35,CW,0.377259,0.564633,0.377259,0.564633,0.679069,3.22258e-39,0,25.4522,26.2835,4.83868e-39,0,38.8974,39.0479,0.00472577,-0.00352342,0.00472577
20,383,51,31,3,102.916,0.401304,0,35,CW,0.472733,0.329178,0.472733,0.329178,0.576051,4.29437e-35,2.77962e-40,26.5872,26.7177,6.10302e-35,3.94991e-40,37.8107,37.8946,0.106925,0.105082,0.106925
20,384,3516,2791,9,1476.08,0.145953,2,35,CW,0.381446,0.713529,0.381446,0.713529,0.809089,0,0,25.7934,26.4463,0,0,39.4729,39.6527,-0.0504426,-0.0504426,0.0142768
20,385,94,19,5,99.527,0.257815,0,35,CW,0.380701,0.515989,0.380701,0.515989,0.641232,5.20071e-30,0,25.3947,25.5563,7.91243e-30,0,38.747,38.7788,0.0223136,0.0174466,0.0223136
20,386,551,164,6,1077.78,0.233805,1,35,CCW,0.561081,0.346783,0.561081,0.346783,0.659598,0,0,26.4344,27.9786,0,0,37.3035,38.4521,0.119281,0.0960222,0.119281
20,387,90,13,7,150.296,0.192659,0,35,CCW,0.421056,0.637467,0.421056,0.637467,0.763971,4.9139e-26,0,26.636,26.7102,7.24017e-26,0,39.2854,39.318,0.012664,0.00985989,0.012664
20,388,36,33,3,1169.71,0.165164,0,35,CW,0.779861,0.162744,0.779861,0.162744,0.796661,8.00453e-36,1.00279e-36,0,25.4701,1.13694e-35,1.42476e-36,0,36.005,0.0793417,0,0.0793417
