Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
5,268,1,1,3,60,0.0205062,0,16,CCW,0.567152,0.383256,0.567152,0.383256,0.684505,29.2136,29.2136,29.2136,29.2136,39.0716,39.0716,39.0716,39.0716,0.138108,0.138108,0.138108
5,269,1,1,3,60,0.0202762,0,16,CW,0.627643,0.28532,0.627643,0.28532,0.689452,26.1959,26.1959,26.1959,26.1959,36.2281,36.2281,36.2281,36.2281,0.156743,0.156743,0.156743
5,270,498,498,3,230.924,1.98701,0,17,CW,0.6216,0.204389,0.6216,0.204389,0.65434,0,0,25.1009,26.1762,0,0,36.2025,37.8716,0.127428,0.103188,0.127428
5,271,3453,371,9,361.064,1.62421,0,17,CW,0.342937,0.714397,0.342937,0.714397,0.792445,0,0,25.8624,28.2485,0,0,39.1608,40.1481,0.0528371,0.00774164,0.0528371
5,272,819,726,4,37.4569,0.391003,3,17,CW,0.610589,0.220595,0.610589,0.220595,0.649215,0,0,25.1287,25.7661,0,0,36.3879,37.1959,0.138366,0.0785561,0.138366
5,273,147,147,3,587.71,0.899044,0,17,CCW,0.539583,0.467506,0.539583,0.467506,0.713941,0,0,28.0601,29.2854,0,0,39.1857,39.8615,0.0923335,0.0674484,0.0923335
5,274,3928,636,11,26.1571,0.214304,4,17,CW,0.259409,0.853808,0.259409,0.853808,0.892346,0,0,24.7454,26.2181,0,0,39.6649,40.1519,-0.100829,-0.100829,-0.0119895
5,275,14839,711,25,4.21924,0.0188788,22,17,CW,0.413475,0.650634,0.413475,0.650634,0.770899,0,0,24.7321,29.1049,0,0,39.365,40.5561,0.164758,-0.0553819,0.164758
5,276,3762,367,12,14.8524,0.0537001,8,17,CW,0.296804,0.816336,0.296804,0.816336,0.868618,0,0,24.3966,26.1369,0,0,39.6523,40.3737,-0.0907119,-0.0907119,0.0225554
5,277,25,20,3,97.2223,0.304369,0,17,CCW,0.613545,0.290815,0.613545,0.290815,0.678978,0,0,26.7068,27.7217,0,0,37.2312,37.9096,0.120478,0.11542,0.120478
5,278,21,21,3,94.4862,0.308236,1,17,CW,0.615565,0.332221,0.615565,0.332221,0.699494,0,0,27.567,29.0722,0,0,37.2094,38.3166,0.128999,0.0844741,0.128999
5,279,3,3,3,107.815,0.0822261,0,17,CW,0.546241,0.436027,0.546241,0.436027,0.698926,2.65026e-19,2.65026e-19,28.9293,29.0606,3.56946e-19,3.56946e-19,39.0366,39.0708,0.0986934,0.09799,0.0986934
5,280,49,49,3,200.18,0.0155879,4,17,CW,0.615817,0.309213,0.615817,0.309213,0.689089,0,0,26.6497,28.2321,0,0,36.5431,37.8303,0.12844,0.0499372,0.12844
5,281,7,2,3,919.372,0.0421886,0,17,CW,0.766306,0.144298,0.766306,0.144298,0.779773,5.72379e-12,8.11462e-35,25.1628,25.5,8.17347e-12,1.15173e-34,35.8739,35.9684,0.128438,0.128429,0.128438
5,282,0,0,0,60,0.0207965,0,60,CCW,0,0,0.390588,0.706133,0.806959,0,0,0,0,0,0,0,0,0,0,0
5,283,11820,1308,21,57.9122,0.970615,2,18,CCW,0.394071,0.463444,0.394071,0.463444,0.608335,0,0,22.2422,28.607,0,0,37.4917,40.5164,0.110913,0.0439169,0.110913
5,284,293,130,3,111.49,0.73576,1,18,CCW,0.577308,0.389328,0.577308,0.389328,0.69632,0,0,28.0294,29.4357,0,0,38.1635,39.2682,0.0748795,0.0389588,0.0748795
5,285,716,65,8,94.8086,0.173584,3,18,CW,0.335343,0.738438,0.335343,0.738438,0.811015,0,0,25.8735,27.5638,0,0,39.377,39.9302,-0.0434152,-0.0434152,0.00301078
5,286,57,57,3,101.429,0.506233,0,18,CCW,0.194787,0.874388,0.194787,0.874388,0.895822,0,0,22.7586,24.7478,0,0,40.0487,40.2331,-0.100095,-0.100095,-0.0784111
5,287,1086,1053,5,1107.84,0.498546,1,18,CCW,0.438028,0.408053,0.438028,0.408053,0.598644,0,0,25.8559,29.0339,0,0,36.9983,39.0237,0.125109,0.0871271,0.125109
5,288,40,40,3,74.5157,0.39574,1,18,CCW,0.546659,0.456737,0.546659,0.456737,0.712352,0,0,28.2167,28.671,0,0,39.2641,39.3681,0.0566388,0.0316296,0.0566388
5,289,247,66,3,258.814,0.329434,1,18,CCW,0.471465,0.512241,0.471465,0.512241,0.696182,0,0,25.997,26.6979,0,0,37.749,39.4736,0.0343818,-0.0219811,0.0343818
5,290,119,18,5,66.7667,0.277314,0,18,CCW,0.304235,0.832873,0.304235,0.832873,0.8867,0,0,24.5467,25.4608,0,0,39.7051,39.7527,-0.0589175,-0.0589175,-0.0504398
5,291,5,5,3,121.627,0.266587,0,18,CCW,0.247868,0.900518,0.247868,0.900518,0.934008,5.2053e-28,5.2053e-28,23.4802,23.9868,8.80159e-28,8.80159e-28,40.0091,40.0371,-0.0908518,-0.0908518,-0.0860184
5,292,53,5,5,82.9057,0.140597,0,18,CCW,0.170748,0.908797,0.170748,0.908797,0.924698,4.53646e-28,0,21.3842,22.3021,8.86076e-28,0,40.4704,41.4052,-0.111063,-0.111063,-0.106878
5,293,30,5,6,63.8029,0.139341,0,18,CCW,0.72591,0.073501,0.72591,0.073501,0.729622,5.76632e-28,0,26.1822,26.2523,7.94837e-28,0,36.1128,36.1673,0.00828042,0.0076973,0.00828042
5,294,379,11,3,1748.43,0.0504316,0,18,CW,0.48479,0.269528,0.48479,0.269528,0.554677,9.62692e-43,0,25.3695,27.5435,1.36346e-42,0,36.8591,38.1268,0.149117,0.148197,0.149117
5,295,901,282,6,164.337,1.17362,1,19,CW,0.542335,0.335543,0.542335,0.335543,0.637743,0,0,25.3945,28.8789,0,0,36.8787,38.402,0.0868897,0.0669589,0.0868897
5,296,416,76,5,75.8611,0.635557,0,19,CW,0.406256,0.597933,0.406256,0.597933,0.722888,0,0,26.623,28.0709,0,0,37.7866,38.9943,0.0372645,0.0178651,0.0372645
5,297,145,29,4,96.1122,0.347936,0,19,CCW,0.411032,0.545002,0.411032,0.545002,0.682623,0,0,25.8744,26.2477,0,0,38.8236,39.4574,-0.0963667,-0.0963667,-0.0811083
5,298,2,2,3,60.497,0.0910636,0,19,CW,0.673324,0.0886136,0.673324,0.0886136,0.67913,2.3301e-11,2.3301e-11,25.5969,25.6425,3.27164e-11,3.27164e-11,35.9677,35.9764,0.124214,0.123864,0.124214
5,299,48,12,3,149.448,0.27488,0,19,CCW,0.313822,0.714034,0.313822,0.714034,0.779955,1.73901e-42,0,24.924,26.406,2.7017e-42,0,39.3642,40.1315,-0.0760742,-0.0760742,-0.0538857
5,300,11,11,3,92.0952,0.193035,0,19,CCW,0.628021,0.244086,0.628021,0.244086,0.673787,5.82548e-41,5.82548e-41,26.1035,26.6212,8.18849e-41,8.18849e-41,36.9212,37.3018,0.0784241,0.0731335,0.0784241
5,301,24,4,5,77.6226,0.136582,0,19,CCW,0.359397,0.64466,0.359397,0.64466,0.738074,2.12271e-23,0,25.494,25.8305,3.25288e-23,0,39.2522,39.4262,-0.117116,-0.117116,-0.110559
5,302,15,15,3,664.015,0.128017,0,19,CW,0.463273,0.361076,0.463273,0.361076,0.587365,0,0,25.5442,26.3544,0,0,37.0115,37.5784,0.0961646,0.0865678,0.0961646
5,303,4,4,3,68.1654,0.0970785,0,19,CW,0.265921,0.723578,0.265921,0.723578,0.770895,2.01445e-23,2.01445e-23,24.2102,24.5036,3.31787e-23,3.31787e-23,40.1032,40.1149,-0.0760032,-0.0760032,-0.071183
5,304,64,64,3,2112.1,0.0842884,0,19,CCW,0.643494,0.248697,0.643494,0.248697,0.68988,0,0,0,26.9511,0,0,0,36.6759,0.084552,0,0.084552
5,305,68,66,4,1569.71,0.0522194,1,19,CW,0.365187,0.723462,0.365187,0.723462,0.810406,0,0,24.8104,25.527,0,0,39.4493,39.545,-0.0888258,-0.0888258,-0.0879971
5,306,16,16,3,58079.6,0.0288191,0,19,CW,0.616967,0.303587,0.616967,0.303587,0.687614,0,0,26.6652,28.0525,0,0,36.5437,37.6522,0.0764205,0.0715628,0.0764205
5,307,1,1,3,60,0.016587,0,19,CCW,0.626894,0.242729,0.626894,0.242729,0.672245,26.3101,26.3101,26.3101,26.3101,37.0945,37.0945,37.0945,37.0945,0.0746299,0.0746299,0.0746299
5,308,0,0,0,60,0.0151736,0,60,CCW,0,0,0.47447,0.506537,0.694048,0,0,0,0,0,0,0,0,0,0,0
5,309,769,98,7,174.674,0.78303,0,20,CW,0.334658,0.737058,0.334658,0.737058,0.809476,0,0,25.7837,27.4243,0,0,39.3822,39.6877,-0.0623855,-0.0623855,-0.0413603
5,310,15835,819,29,7.41511,0.031596,23,20,CCW,0.47576,0.506736,0.47576,0.506736,0.695075,0,0,21.5781,29.0572,0,0,38.2406,40.5593,0.164551,-0.0421585,0.164551
5,311,16,8,3,287.973,0.210786,0,20,CW,0.28438,0.822206,0.28438,0.822206,0.869997,1.54661e-34,0,25.662,25.728,2.39049e-34,0,39.6795,39.774,-0.0812577,-0.0812577,-0.0788529
5,312,81,22,5,79.2937,0.0998619,2,20,CCW,0.51914,0.46409,0.51914,0.46409,0.696337,0,0,28.1593,28.8898,0,0,39.1437,39.5889,0.00947779,-0.00488355,0.00947779
5,313,4937,632,8,188.9,1.79175,0,21,CW,0.274855,0.837229,0.274855,0.837229,0.881191,0,0,24.6972,26.1159,0,0,39.6352,40.1178,-0.116544,-0.116544,-0.0836305
5,314,8298,845,20,24.4597,0.277263,6,21,CCW,0.396648,0.460554,0.396648,0.460554,0.607815,0,0,22.0471,28.2156,0,0,37.6026,40.4798,0.197033,0.0245834,0.197033
5,315,1139,371,3,333.27,1.50209,0,21,CW,0.34004,0.712403,0.34004,0.712403,0.789395,0,0,25.6915,27.3701,0,0,39.2473,39.7022,-0.066124,-0.066124,-0.0253588
5,316,715,176,6,161.344,0.959105,0,21,CCW,0.611578,0.264954,0.611578,0.264954,0.666504,0,0,25.2496,27.6188,0,0,36.813,37.8332,0.0728229,0.0541413,0.0728229
5,317,404,93,5,100.204,0.566718,1,21,CW,0.622311,0.223265,0.622311,0.223265,0.661149,0,0,25.2394,25.7138,0,0,36.5449,37.0336,0.0994451,0.0802042,0.0994451
5,318,34,34,3,194.136,0.512671,0,21,CCW,0.598941,0.377195,0.598941,0.377195,0.707818,0,0,28.0077,28.4355,0,0,38.1141,38.5318,0.0408588,0.0311602,0.0408588
5,319,35,35,3,103.291,0.380376,0,21,CW,0.370304,0.502573,0.370304,0.502573,0.624263,0,0,25.0774,25.8862,0,0,37.9424,38.6663,0.0410318,0.0265754,0.0410318
5,320,22,22,3,104.858,0.297405,0,21,CCW,0.567218,0.332741,0.567218,0.332741,0.657611,0,0,26.222,27.7802,0,0,37.013,38.067,0.0515133,0.0471817,0.0515133
5,321,59,12,3,67.538,0.134886,2,21,CCW,0.547279,0.366208,0.547279,0.366208,0.658501,6.89563e-39,0,27.2341,28.4819,9.51601e-39,0,38.0578,38.9382,0.083143,0.0270758,0.083143
5,322,14,7,4,156.486,0.242329,0,21,CCW,0.315069,0.706073,0.315069,0.706073,0.77318,1.97665e-31,7.17465e-43,25.1437,26.0197,3.04799e-31,1.11123e-42,39.4037,40.027,-0.0922077,-0.0922077,-0.0806217
5,323,44,13,4,95.7051,0.221787,0,21,CCW,0.575036,0.396312,0.575036,0.396312,0.698377,1.35029e-41,0,28.8871,29.022,1.83206e-41,0,39.1988,39.2029,0.0197841,0.0162663,0.0197841
5,324,4,4,3,61.5445,0.156006,0,21,CCW,0.279333,0.685644,0.279333,0.685644,0.740362,3.27849e-22,3.27849e-22,24.638,24.901,5.24845e-22,5.24845e-22,39.6378,39.6809,-0.065789,-0.065789,-0.0642016
5,325,9,2,5,180.295,0.123929,0,21,CW,0.270342,0.725991,0.270342,0.725991,0.774692,8.85636e-11,1.33591e-35,24.2821,24.4598,1.45925e-10,2.19824e-35,40.1086,40.1204,-0.10351,-0.10351,-0.0998684
5,326,4,4,3,105.14,0.11894,0,21,CCW,0.603326,0.373712,0.603326,0.373712,0.709693,3.73096e-22,3.73096e-22,28.1201,28.3267,5.06653e-22,5.06653e-22,38.1791,38.4114,0.0399168,0.0373552,0.0399168
5,327,7,2,3,387.648,0.0897478,0,21,CW,0.921718,0.19941,0.921718,0.19941,0.943042,8.72684e-11,1.8489e-31,23.7079,24.7131,1.30604e-10,2.76269e-31,35.8504,35.9895,0.150174,0.148146,0.150174
5,328,1055,386,5,230.926,1.88154,1,22,CCW,0.534514,0.462021,0.534514,0.462021,0.706519,0,0,0,29.6184,0,0,0,40.0515,0.0653793,0.0104087,0.0653793
5,329,13342,603,24,53.7936,0.365173,3,22,CW,0.237951,0.873463,0.237951,0.873463,0.905295,0,0,21.6892,25.4658,0,0,39.851,40.5321,-0.0879044,-0.0879044,0.0235175
5,330,199,189,3,124.388,0.952214,0,22,CCW,0.573517,0.273773,0.573517,0.273773,0.635511,0,0,25.3307,25.9445,0,0,36.9181,37.3251,0.0803375,0.0747511,0.0803375
5,331,173,111,4,164.461,0.823706,0,22,CW,0.540336,0.33122,0.540336,0.33122,0.633775,0,0,25.5329,27.887,0,0,36.9918,38.0802,0.0863131,0.0790239,0.0863131
5,332,205,75,3,330.575,0.792794,0,22,CCW,0.543854,0.44362,0.543854,0.44362,0.701838,0,0,28.1987,29.3629,0,0,38.9652,39.5012,0.0373557,0.0226738,0.0373557
5,333,255,76,5,154.04,0.601207,0,22,CCW,0.587796,0.222874,0.587796,0.222874,0.628631,0,0,24.7743,26.0037,0,0,36.7666,37.7064,0.0802095,0.0698901,0.0802095
5,334,67,67,3,188.637,0.615947,0,22,CCW,0.524395,0.472381,0.524395,0.472381,0.705786,0,0,27.5294,29.1609,0,0,39.148,39.9426,0.0248225,0.0101043,0.0248225
5,335,1626,1218,5,292.782,0.188702,3,22,CCW,0.529035,0.384818,0.529035,0.384818,0.654188,0,0,25.3131,29.4551,0,0,37.0639,39.5991,0.12439,0.0395098,0.12439
5,336,182,22,8,74.5645,0.324124,0,22,CCW,0.469171,0.370751,0.469171,0.370751,0.597978,0,0,25.5003,28.5876,0,0,37.1118,38.7979,0.082925,0.0803941,0.082925
5,337,33,33,3,89.8189,0.369202,0,22,CCW,0.54293,0.431883,0.54293,0.431883,0.693755,0,0,28.6882,29.3625,0,0,39.0142,39.2653,0.037627,0.0294901,0.037627
5,338,26,14,3,98.3066,0.257026,0,22,CW,0.560613,0.412954,0.560613,0.412954,0.696289,1.13211e-41,0,28.438,29.1488,1.53106e-41,0,38.8316,39.1479,0.0461632,0.0423839,0.0461632
5,339,7,7,3,83.934,0.250458,0,22,CW,0.581802,0.316282,0.581802,0.316282,0.662214,1.42006e-30,1.42006e-30,26.25,26.5143,1.98883e-30,1.98883e-30,36.87,36.9864,0.0813397,0.0807001,0.0813397
5,340,77,11,6,191.482,0.205524,0,22,CCW,0.448739,0.389642,0.448739,0.389642,0.594296,7.71617e-38,0,25.3141,27.862,1.10603e-37,0,37.0398,38.4077,0.0821019,0.0800531,0.0821019
5,341,49,10,3,126.689,0.202641,0,22,CW,0.582972,0.358801,0.582972,0.358801,0.684539,2.73943e-36,0,27.2436,28.0497,3.76288e-36,0,37.5493,38.001,0.0701412,0.0689757,0.0701412
5,342,354,71,7,22.2256,0.0363593,5,22,CCW,0.305715,0.83138,0.305715,0.83138,0.885807,0,0,0,24.9503,0,0,0,39.8236,-0.0957951,-0.0957951,0.0727732
5,343,12,6,3,63.4612,0.137145,0,22,CW,0.804349,0.120696,0.804349,0.120696,0.813354,4.10897e-28,2.9897e-39,25.3869,25.4644,5.82052e-28,4.23499e-39,35.9945,36.0374,0.216796,0.216485,0.216796
5,344,3,3,3,73.6178,0.0872352,0,22,CW,0.503614,0.502683,0.503614,0.502683,0.71156,6.2928e-17,6.2928e-17,28.1976,28.475,8.64205e-17,8.64205e-17,38.8644,38.9703,0.0196086,0.0190068,0.0196086
5,345,4,4,3,317.718,0.0759306,0,22,CCW,0.276335,0.717041,0.276335,0.717041,0.768446,1.29213e-21,1.29213e-21,24.3155,24.4905,2.12345e-21,2.12345e-21,40.1093,40.113,-0.0812721,-0.0812721,-0.0790009
5,346,3,3,3,460.184,0.0713757,0,22,CW,0.26706,0.888481,0.26706,0.888481,0.927749,5.26934e-17,5.26934e-17,23.6257,23.9257,8.87458e-17,8.87458e-17,39.9413,39.9858,-0.106237,-0.106237,-0.103428
5,347,115,78,4,350.802,0.0120857,3,22,CW,0.780092,0.1561,0.780092,0.1561,0.795557,0,0,0,25.7039,0,0,0,36.0284,0.187304,0,0.187304
5,348,10,2,4,60,0.0194894,0,22,CW,0.410107,0.595465,0.410107,0.595465,0.723026,1.95528e-10,2.6873e-36,26.8304,26.9155,2.7867e-10,3.83001e-36,38.2604,38.3398,0.0256539,0.0249694,0.0256539
5,349,0,0,0,60,0.0160534,0,60,CCW,0,0,0.170273,0.905305,0.921179,0,0,0,0,0,0,0,0,0,0,0
5,350,157,100,4,217.914,1.05312,0,23,CCW,0.557234,0.310598,0.557234,0.310598,0.63795,0,0,25.1496,27.5113,0,0,36.8953,37.7284,0.118767,0.115216,0.118767
5,351,27,27,3,115.628,0.350718,0,23,CCW,0.493405,0.34114,0.493405,0.34114,0.599854,0,0,25.391,26.4746,0,0,36.7216,37.56,0.120007,0.115709,0.120007
5,352,6,6,3,75.9961,0.164539,0,23,CCW,0.441427,0.592176,0.441427,0.592176,0.738601,2.60942e-27,2.60942e-27,26.7522,27.161,3.81046e-27,3.81046e-27,39.1336,39.4128,-0.00243422,-0.00243422,-0.000836508
5,353,19,19,3,97.6244,0.291125,0,23,CW,0.412018,0.639771,0.412018,0.639771,0.760963,2.8026e-45,2.8026e-45,27.0838,27.3725,4.2039e-45,4.2039e-45,38.7791,39.1116,0.0365476,0.0286447,0.0365476
5,354,4,4,3,81.5605,0.163397,0,23,CW,0.369718,0.479295,0.369718,0.479295,0.605323,5.49863e-21,5.49863e-21,25.9326,26.0346,8.03277e-21,8.03277e-21,37.9057,37.9615,0.0899262,0.0888839,0.0899262
5,355,10,10,3,142.506,0.223588,0,23,CW,0.355062,0.599744,0.355062,0.599744,0.696966,2.49968e-35,2.49968e-35,24.7867,25.1868,3.93773e-35,3.93773e-35,39.1546,39.6992,0.0197313,0.0151884,0.0197313
5,356,135,49,3,25.0819,0.0654352,3,23,CCW,0.357328,0.750207,0.357328,0.750207,0.83096,0,0,23.6117,25.804,0,0,39.5476,39.6813,0.0858536,-0.044195,0.0858536
5,357,195,149,3,1514.15,0.152506,1,23,CCW,0.446092,0.643095,0.446092,0.643095,0.782668,0,0,25.5983,26.9314,0,0,39.3225,39.5297,0.0351435,-0.0194418,0.0351435
5,358,2,2,3,125.383,0.0828507,0,23,CCW,0.553615,0.257838,0.553615,0.257838,0.610713,3.65922e-10,3.65922e-10,25.1162,25.1758,5.44085e-10,5.44085e-10,37.3689,37.4095,0.103274,0.102972,0.103274
5,359,8,8,3,928.224,0.06032,0,23,CW,0.463726,0.343159,0.463726,0.343159,0.576888,8.22538e-32,8.22538e-32,26.5135,26.8199,1.17154e-31,1.17154e-31,37.7866,38.1974,0.11832,0.111581,0.11832
5,360,22,13,3,2052.53,0.0523261,1,23,CCW,0.356687,0.762407,0.356687,0.762407,0.841718,9.18432e-39,0,22.4623,23.8182,1.56512e-38,0,39.5646,39.6304,-0.0510569,-0.0510569,0.000564623
5,361,86,37,5,1990.28,0.0415827,1,23,CCW,0.536421,0.424623,0.536421,0.424623,0.684143,0,0,29.0042,29.5908,0,0,39.1985,39.4284,0.126277,0.0711293,0.126277
5,362,0,0,0,181.86,0.0292676,0,60,CW,0,0,0.782107,0.159723,0.798249,0,0,0,0,0,0,0,0,0,0,0
5,363,460,224,4,269.497,1.22577,0,24,CW,0.336676,0.705824,0.336676,0.705824,0.782009,0,0,25.9144,27.1702,0,0,39.2623,39.6998,0.076161,0.0490594,0.076161
5,364,187,17,8,65.9018,0.351914,0,24,CW,0.477763,0.388722,0.477763,0.388722,0.615924,2.46488e-42,0,28.464,28.8246,3.33229e-42,0,38.5976,38.8479,0.162103,0.157305,0.162103
5,365,213,30,6,83.3528,0.377045,0,24,CW,0.329192,0.72808,0.329192,0.72808,0.799042,0,0,26.4924,27.1817,0,0,39.4724,39.713,0.0580477,0.0517553,0.0580477
5,366,3,3,3,495.974,0.218089,0,24,CCW,0.308573,0.694857,0.308573,0.694857,0.760291,5.04018e-16,5.04018e-16,25.2135,25.2228,7.9981e-16,7.9981e-16,39.992,40.0338,0.0209551,0.0201085,0.0209551
5,367,203,11,8,424.028,0.13232,0,24,CW,0.654678,0.0809768,0.654678,0.0809768,0.659667,8.66121e-36,0,25.0511,27.0641,1.18172e-35,0,35.9033,36.6729,0.160919,0.158148,0.160919
5,368,12,12,3,162.964,0.195998,0,24,CCW,0.406371,0.433106,0.406371,0.433106,0.593901,4.41622e-37,4.41622e-37,25.87,26.2203,6.54163e-37,6.54163e-37,38.4757,38.8022,0.126431,0.122024,0.126431
5,369,324,236,5,1828.52,0.172916,0,24,CW,0.766055,0.143563,0.766055,0.143563,0.779392,0,0,0,25.7198,0,0,0,36.0403,0.188902,0,0.188902
5,370,22,5,3,75.3478,0.163454,0,24,CCW,0.426151,0.677446,0.426151,0.677446,0.800336,9.10075e-24,0,26.0033,26.6168,1.35314e-23,0,39.375,39.4003,0.0335733,0.0308953,0.0335733
5,371,26,13,3,252.57,0.0610423,2,24,CCW,0.247807,0.90017,0.247807,0.90017,0.933657,1.14801e-36,0,23.2944,24.2471,1.92622e-36,0,40.0295,40.0601,0.0425595,-0.0418808,0.0425595
5,372,5,3,4,77.3092,0.120512,0,24,CCW,0.531115,0.419526,0.531115,0.419526,0.67682,5.89468e-16,1.01315e-23,29.4653,29.5197,7.8748e-16,1.35365e-23,39.3884,39.4102,0.126457,0.126158,0.126457
5,373,30,3,9,107.071,0.0823711,0,24,CW,0.982709,0.119377,0.982709,0.119377,0.989933,4.94801e-16,0,24.7385,24.7668,7.15972e-16,0,35.8122,35.8291,0.187002,0.18563,0.187002
5,374,22,22,3,1964.33,0.0595142,0,24,CCW,0.256807,0.738434,0.256807,0.738434,0.781815,0,0,23.793,24.252,0,0,40.111,40.171,-0.025097,-0.025097,-0.0174771
5,375,1,1,3,60,0.0208327,0,24,CCW,0.478935,0.295176,0.478935,0.295176,0.56259,26.4427,26.4427,26.4427,26.4427,37.367,37.367,37.367,37.367,0.138436,0.138436,0.138436
5,376,3,1,3,60,0.0183691,0,24,CCW,0.367128,0.723238,0.367128,0.723238,0.811083,25.2237,5.04228e-16,25.2237,25.2292,39.4576,7.88658e-16,39.4576,39.4579,0.011911,0.011911,0.011911
5,377,1,1,3,60,0.0123226,0,24,CCW,0.475086,0.29506,0.475086,0.29506,0.559256,26.5759,26.5759,26.5759,26.5759,37.5122,37.5122,37.5122,37.5122,0.137152,0.137152,0.137152
5,378,5204,2188,6,250.639,0.792602,3,25,CCW,0.405113,0.60479,0.405113,0.60479,0.727933,0,0,24.5821,29.2601,0,0,38.4128,39.9641,0.187589,0.107809,0.187589
5,379,6107,529,10,206.342,1.76479,0,25,CW,0.268999,0.838212,0.268999,0.838212,0.880318,0,0,24.467,26.0622,0,0,39.6276,40.3067,0.0761575,0.0457974,0.0761575
5,380,434,434,3,100.53,1.4452,0,25,CW,0.80557,0.127977,0.80557,0.127977,0.815672,0,0,24.9909,25.8022,0,0,35.8338,36.098,0.165664,0.139003,0.165664
5,381,125,125,3,117.19,0.579193,1,25,CCW,0.479825,0.34071,0.479825,0.34071,0.588485,0,0,25.4281,27.002,0,0,36.8925,38.0994,0.211498,0.184838,0.211498
5,382,274,17,9,129.042,0.334635,1,25,CCW,0.520546,0.398089,0.520546,0.398089,0.655319,8.47842e-41,0,27.8721,29.3679,1.146e-40,0,38.535,39.4751,0.204539,0.173926,0.204539
5,383,11,11,3,146.519,0.257354,0,25,CCW,0.403064,0.432057,0.403064,0.432057,0.590876,1.0145e-34,1.0145e-34,25.7838,26.0857,1.51752e-34,1.51752e-34,38.6653,38.8297,0.163538,0.159055,0.163538
5,384,16,16,3,148.218,0.227292,0,25,CCW,0.518473,0.393771,0.518473,0.393771,0.651053,3.33897e-40,3.33897e-40,28.6265,29.3501,4.5089e-40,4.5089e-40,38.961,39.4751,0.176718,0.171453,0.176718
5,385,15,15,3,134.03,0.220472,0,25,CCW,0.384561,0.460333,0.384561,0.460333,0.599828,2.67314e-39,2.67314e-39,25.7255,26.1086,3.95531e-39,3.95531e-39,38.1584,38.6333,0.169491,0.163051,0.169491
5,386,452,312,7,1482.62,0.18804,0,25,CCW,0.52379,0.420642,0.52379,0.420642,0.671785,0,0,27.9079,29.5975,0,0,38.6291,39.4552,0.207548,0.177966,0.207548
5,387,10,10,3,179.267,0.17114,0,25,CW,0.360188,0.595634,0.360188,0.595634,0.696071,2.53366e-33,2.53366e-33,25.1255,25.4851,3.94774e-33,3.94774e-33,39.3428,39.6044,0.110707,0.109021,0.110707
5,388,86,25,5,38.3456,0.0816219,2,25,CCW,0.36534,0.724033,0.36534,0.724033,0.810985,3.78351e-44,0,0,25.4951,5.88545e-44,0,0,39.5648,0.0966987,0.0551596,0.0966987
5,389,4,4,3,60.905,0.144555,0,25,CCW,0.392596,0.707171,0.392596,0.707171,0.80884,8.7827e-20,8.7827e-20,25.873,25.9603,1.33653e-19,1.33653e-19,39.4348,39.4625,0.071846,0.0694818,0.071846
5,390,88,84,3,1276.48,0.0941227,1,25,CCW,0.535531,0.248474,0.535531,0.248474,0.590367,0,0,24.8469,25.6744,0,0,36.9309,37.1241,0.182626,0.158898,0.182626
5,391,108,79,4,1926.1,0.0886963,0,25,CCW,0.233303,0.937909,0.233303,0.937909,0.96649,0,0,24.2947,24.5658,0,0,40.1327,40.2188,0.0250239,0,0.0250239
5,392,11,4,3,494.954,0.0600596,0,25,CW,0.406302,0.699449,0.406302,0.699449,0.808894,8.82387e-20,1.01984e-34,25.9228,26.1541,1.33567e-19,1.54295e-34,39.4035,39.4301,0.0769025,0.0745247,0.0769025
5,393,2,2,3,1547.14,0.0429119,0,25,CW,0.778398,0.160836,0.778398,0.160836,0.79484,1.47026e-09,1.47026e-09,25.258,25.2598,2.08982e-09,2.08982e-09,35.8951,35.9104,0.14143,0.141151,0.14143
5,394,4,4,3,919.703,0.033178,0,25,CW,0.778374,0.15872,0.778374,0.15872,0.794392,8.55281e-20,8.55281e-20,25.1565,25.2801,1.21627e-19,1.21627e-19,35.882,35.9181,0.141846,0.139479,0.141846
5,395,3,3,3,1355.47,0.0166368,0,25,CW,0.823685,0.169029,0.823685,0.169029,0.840849,1.49925e-15,1.49925e-15,24.9203,25.1409,2.15007e-15,2.15007e-15,35.8336,35.8946,0.136932,0.136552,0.136932
5,396,56382,3278,24,31.1505,0.405416,6,26,CW,0.254677,0.850004,0.254677,0.850004,0.887337,0,0,21.6826,26.0079,0,0,39.7082,40.534,-0.134115,-0.134115,0.109087
5,397,290,286,3,216.294,0.550859,2,26,CCW,0.432208,0.653915,0.432208,0.653915,0.783842,0,0,25.8555,27.1617,0,0,39.2654,39.4889,0.14825,0.117941,0.14825
5,398,932,183,5,77.8239,0.35632,2,26,CW,0.654452,0.188791,0.654452,0.188791,0.681138,0,0,24.747,25.1742,0,0,35.9977,36.4035,0.203683,0.140273,0.203683
5,399,170,26,5,95.0007,0.397522,0,26,CW,0.306739,0.663191,0.306739,0.663191,0.730693,0,0,25.9131,26.6614,1.4013e-45,0,38.9799,39.147,0.146034,0.14401,0.146034
